timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T13:55:33Z,prometheus,alertmanager,04-container_cpu,0.0016938611527747964,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:55:48Z,prometheus,alertmanager,04-container_cpu,0.0019839123303029733,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:56:03Z,prometheus,alertmanager,04-container_cpu,0.0019992649431675538,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:56:18Z,prometheus,alertmanager,04-container_cpu,0.0019522476306408159,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:56:33Z,prometheus,alertmanager,04-container_cpu,0.0019101469014495649,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:56:48Z,prometheus,alertmanager,04-container_cpu,0.0016174931919162921,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:57:03Z,prometheus,alertmanager,04-container_cpu,0.0016498819826907978,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:57:18Z,prometheus,alertmanager,04-container_cpu,0.0015589527995413677,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:57:33Z,prometheus,alertmanager,04-container_cpu,0.0012037592739157818,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:57:48Z,prometheus,alertmanager,04-container_cpu,0.0015439543453368088,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:58:03Z,prometheus,alertmanager,04-container_cpu,0.0027215530474040636,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:58:18Z,prometheus,alertmanager,04-container_cpu,0.003627100721326333,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:58:33Z,prometheus,alertmanager,04-container_cpu,0.003510442024343372,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:58:48Z,prometheus,alertmanager,04-container_cpu,0.0035133249085602296,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:59:03Z,prometheus,alertmanager,04-container_cpu,0.0021479935129912796,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:59:18Z,prometheus,alertmanager,04-container_cpu,0.00184546647282012,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:59:33Z,prometheus,alertmanager,04-container_cpu,0.0019762685265911125,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:59:48Z,prometheus,alertmanager,04-container_cpu,0.001838682388688429,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:00:03Z,prometheus,alertmanager,04-container_cpu,0.00167330830338041,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:00:18Z,prometheus,alertmanager,04-container_cpu,0.00182798008034507,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:00:33Z,prometheus,alertmanager,04-container_cpu,0.0019316806218939106,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:00:48Z,prometheus,alertmanager,04-container_cpu,0.0018783562052505978,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:01:03Z,prometheus,alertmanager,04-container_cpu,0.0020307221006564615,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:01:18Z,prometheus,alertmanager,04-container_cpu,0.0018753179340773426,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:01:33Z,prometheus,alertmanager,04-container_cpu,0.0019522123893805363,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:01:48Z,prometheus,alertmanager,04-container_cpu,0.001822516672516673,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:02:03Z,prometheus,alertmanager,04-container_cpu,0.0018142676234698158,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:02:18Z,prometheus,alertmanager,04-container_cpu,0.002106423391274326,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:02:33Z,prometheus,alertmanager,04-container_cpu,0.0017173452314556568,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:02:48Z,prometheus,alertmanager,04-container_cpu,0.0017557447479405732,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:03:03Z,prometheus,alertmanager,04-container_cpu,0.0014639785148180082,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:03:18Z,prometheus,alertmanager,04-container_cpu,0.00109881373783321,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:03:33Z,prometheus,alertmanager,04-container_cpu,0.0007261751272140389,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:03:48Z,prometheus,alertmanager,04-container_cpu,0.000393421118158942,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:30:18Z,prometheus,cadvisor,04-container_cpu,0.04067981662796698,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:30:33Z,prometheus,cadvisor,04-container_cpu,0.07993778600088772,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:30:48Z,prometheus,cadvisor,04-container_cpu,0.11029910051008156,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:31:03Z,prometheus,cadvisor,04-container_cpu,0.1295113231972506,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:31:18Z,prometheus,cadvisor,04-container_cpu,0.12499586313280046,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:31:33Z,prometheus,cadvisor,04-container_cpu,0.10682920836152558,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:31:48Z,prometheus,cadvisor,04-container_cpu,0.1107057655806502,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:32:03Z,prometheus,cadvisor,04-container_cpu,0.12328525488955662,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:32:18Z,prometheus,cadvisor,04-container_cpu,0.13114438836475184,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:32:33Z,prometheus,cadvisor,04-container_cpu,0.1331341093893833,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:32:48Z,prometheus,cadvisor,04-container_cpu,0.12325910353189662,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:33:03Z,prometheus,cadvisor,04-container_cpu,0.11122096993210473,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:33:18Z,prometheus,cadvisor,04-container_cpu,0.11636685756606142,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:33:33Z,prometheus,cadvisor,04-container_cpu,0.12131472350352585,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:33:48Z,prometheus,cadvisor,04-container_cpu,0.11900349148733903,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:34:03Z,prometheus,cadvisor,04-container_cpu,0.11865816019659399,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:34:18Z,prometheus,cadvisor,04-container_cpu,0.11555764754210601,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:34:33Z,prometheus,cadvisor,04-container_cpu,0.11840872357312927,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:34:48Z,prometheus,cadvisor,04-container_cpu,0.11040109610929913,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:35:03Z,prometheus,cadvisor,04-container_cpu,0.11324856379045559,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:35:18Z,prometheus,cadvisor,04-container_cpu,0.11872061548062486,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:35:33Z,prometheus,cadvisor,04-container_cpu,0.11674930983625159,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:35:48Z,prometheus,cadvisor,04-container_cpu,0.12837604290822416,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:36:03Z,prometheus,cadvisor,04-container_cpu,0.12997437540038437,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:36:18Z,prometheus,cadvisor,04-container_cpu,0.13263603685349346,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:36:33Z,prometheus,cadvisor,04-container_cpu,0.13628631949306186,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:36:48Z,prometheus,cadvisor,04-container_cpu,0.1326718309859156,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:37:03Z,prometheus,cadvisor,04-container_cpu,0.13373189846765696,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:37:18Z,prometheus,cadvisor,04-container_cpu,0.1305228630177226,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:37:33Z,prometheus,cadvisor,04-container_cpu,0.12846181496734124,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:37:48Z,prometheus,cadvisor,04-container_cpu,0.129452796036963,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:38:03Z,prometheus,cadvisor,04-container_cpu,0.13335968232630535,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:38:18Z,prometheus,cadvisor,04-container_cpu,0.13260936466492607,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:38:33Z,prometheus,cadvisor,04-container_cpu,0.13279474868981045,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:38:48Z,prometheus,cadvisor,04-container_cpu,0.13239973909162703,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:39:03Z,prometheus,cadvisor,04-container_cpu,0.11493250718008072,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:39:18Z,prometheus,cadvisor,04-container_cpu,0.12440056698463763,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:39:33Z,prometheus,cadvisor,04-container_cpu,0.12125022042615712,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:39:48Z,prometheus,cadvisor,04-container_cpu,0.12748365058974676,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:40:03Z,prometheus,cadvisor,04-container_cpu,0.1347394943756819,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:40:18Z,prometheus,cadvisor,04-container_cpu,0.14050690970597765,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:40:33Z,prometheus,cadvisor,04-container_cpu,0.13599450105411084,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:40:48Z,prometheus,cadvisor,04-container_cpu,0.13593614871339224,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:41:03Z,prometheus,cadvisor,04-container_cpu,0.1322441875838101,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:41:18Z,prometheus,cadvisor,04-container_cpu,0.1312063963384649,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:41:33Z,prometheus,cadvisor,04-container_cpu,0.13456996841803046,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:41:48Z,prometheus,cadvisor,04-container_cpu,0.13121071058823525,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:42:03Z,prometheus,cadvisor,04-container_cpu,0.13451492983505087,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:42:18Z,prometheus,cadvisor,04-container_cpu,0.13319319956542394,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:42:33Z,prometheus,cadvisor,04-container_cpu,0.14389647439890388,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:42:48Z,prometheus,cadvisor,04-container_cpu,0.15225966722189388,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:43:03Z,prometheus,cadvisor,04-container_cpu,0.15233059297866067,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:43:18Z,prometheus,cadvisor,04-container_cpu,0.15219373312137277,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:43:33Z,prometheus,cadvisor,04-container_cpu,0.1478802600068424,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:43:48Z,prometheus,cadvisor,04-container_cpu,0.12920425925925927,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:44:03Z,prometheus,cadvisor,04-container_cpu,0.15150686762194687,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:44:18Z,prometheus,cadvisor,04-container_cpu,0.14820397450318712,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:44:33Z,prometheus,cadvisor,04-container_cpu,0.15413884804822453,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:44:48Z,prometheus,cadvisor,04-container_cpu,0.15185829512812205,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:45:03Z,prometheus,cadvisor,04-container_cpu,0.15293237519715025,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:45:18Z,prometheus,cadvisor,04-container_cpu,0.1481839983353273,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:45:33Z,prometheus,cadvisor,04-container_cpu,0.15129055120935908,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:45:48Z,prometheus,cadvisor,04-container_cpu,0.1492749801988912,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:46:03Z,prometheus,cadvisor,04-container_cpu,0.1470281316143927,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:46:18Z,prometheus,cadvisor,04-container_cpu,0.15167797901647032,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:46:33Z,prometheus,cadvisor,04-container_cpu,0.1502329194912028,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:46:48Z,prometheus,cadvisor,04-container_cpu,0.1510218014469295,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:47:03Z,prometheus,cadvisor,04-container_cpu,0.1506731759849233,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:47:18Z,prometheus,cadvisor,04-container_cpu,0.14753068799665414,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:47:33Z,prometheus,cadvisor,04-container_cpu,0.15291711759040388,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:47:48Z,prometheus,cadvisor,04-container_cpu,0.15196885212227582,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:48:03Z,prometheus,cadvisor,04-container_cpu,0.156917679228207,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:48:18Z,prometheus,cadvisor,04-container_cpu,0.15216548191317567,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:48:33Z,prometheus,cadvisor,04-container_cpu,0.1500834239180498,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:48:48Z,prometheus,cadvisor,04-container_cpu,0.14479343051808816,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:49:03Z,prometheus,cadvisor,04-container_cpu,0.1506803408124664,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:49:18Z,prometheus,cadvisor,04-container_cpu,0.15833196787873324,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:49:33Z,prometheus,cadvisor,04-container_cpu,0.15371008012904813,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:49:48Z,prometheus,cadvisor,04-container_cpu,0.15879872501843975,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:50:03Z,prometheus,cadvisor,04-container_cpu,0.15551236478997046,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:50:18Z,prometheus,cadvisor,04-container_cpu,0.15843802044279584,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:50:33Z,prometheus,cadvisor,04-container_cpu,0.15117342039562132,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:50:48Z,prometheus,cadvisor,04-container_cpu,0.15487195767195733,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:51:03Z,prometheus,cadvisor,04-container_cpu,0.15318098230704652,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:51:18Z,prometheus,cadvisor,04-container_cpu,0.15166488011784127,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:51:33Z,prometheus,cadvisor,04-container_cpu,0.1531417368999633,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:51:48Z,prometheus,cadvisor,04-container_cpu,0.14427491373538642,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:52:03Z,prometheus,cadvisor,04-container_cpu,0.13915028067636037,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:52:18Z,prometheus,cadvisor,04-container_cpu,0.14133599970645405,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:52:33Z,prometheus,cadvisor,04-container_cpu,0.1501784165918055,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:52:48Z,prometheus,cadvisor,04-container_cpu,0.14602475408893034,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:53:03Z,prometheus,cadvisor,04-container_cpu,0.1462982757111599,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:53:18Z,prometheus,cadvisor,04-container_cpu,0.14781162810999524,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:53:33Z,prometheus,cadvisor,04-container_cpu,0.14649629434954015,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:53:48Z,prometheus,cadvisor,04-container_cpu,0.14914856241358557,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:54:03Z,prometheus,cadvisor,04-container_cpu,0.14804238702119377,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:54:18Z,prometheus,cadvisor,04-container_cpu,0.1532865704263831,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:54:33Z,prometheus,cadvisor,04-container_cpu,0.15106580249733537,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:54:48Z,prometheus,cadvisor,04-container_cpu,0.14980005810575223,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:55:03Z,prometheus,cadvisor,04-container_cpu,0.15085237546620847,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:55:18Z,prometheus,cadvisor,04-container_cpu,0.14732446778367533,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:55:33Z,prometheus,cadvisor,04-container_cpu,0.15339787215334572,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:55:48Z,prometheus,cadvisor,04-container_cpu,0.1545937878814497,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:56:03Z,prometheus,cadvisor,04-container_cpu,0.16088889703725415,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:56:18Z,prometheus,cadvisor,04-container_cpu,0.159576772791786,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:56:33Z,prometheus,cadvisor,04-container_cpu,0.16471975620749812,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:56:48Z,prometheus,cadvisor,04-container_cpu,0.14897282961266903,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:57:03Z,prometheus,cadvisor,04-container_cpu,0.14964133587634612,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:57:18Z,prometheus,cadvisor,04-container_cpu,0.14433747963584104,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:57:33Z,prometheus,cadvisor,04-container_cpu,0.13476901663836027,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:57:48Z,prometheus,cadvisor,04-container_cpu,0.14350061856582974,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:58:03Z,prometheus,cadvisor,04-container_cpu,0.15264944569112765,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:58:18Z,prometheus,cadvisor,04-container_cpu,0.1573150303691308,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:58:33Z,prometheus,cadvisor,04-container_cpu,0.14942164036128092,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:58:48Z,prometheus,cadvisor,04-container_cpu,0.1595732031943214,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:59:03Z,prometheus,cadvisor,04-container_cpu,0.14185764901302264,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:59:18Z,prometheus,cadvisor,04-container_cpu,0.15019989514155885,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:59:33Z,prometheus,cadvisor,04-container_cpu,0.1518902960987932,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:59:48Z,prometheus,cadvisor,04-container_cpu,0.15205544652456637,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:00:03Z,prometheus,cadvisor,04-container_cpu,0.15510587647104063,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:00:18Z,prometheus,cadvisor,04-container_cpu,0.15499994143484644,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:00:33Z,prometheus,cadvisor,04-container_cpu,0.15505086292100648,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:00:48Z,prometheus,cadvisor,04-container_cpu,0.15616719876120735,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:01:03Z,prometheus,cadvisor,04-container_cpu,0.15914770712373505,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
