timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:57:40Z,prometheus,carts-db,03-container_memory,34803712,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T14:57:55Z,prometheus,carts-db,03-container_memory,34803712,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T14:58:10Z,prometheus,carts-db,03-container_memory,34803712,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T14:58:25Z,prometheus,carts-db,03-container_memory,34803712,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T14:58:40Z,prometheus,carts-db,03-container_memory,34803712,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T14:58:55Z,prometheus,carts-db,03-container_memory,34803712,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T14:59:10Z,prometheus,carts-db,03-container_memory,34816000,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T14:59:25Z,prometheus,carts-db,03-container_memory,34816000,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T14:59:40Z,prometheus,carts-db,03-container_memory,34816000,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T14:59:55Z,prometheus,carts-db,03-container_memory,34816000,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:00:10Z,prometheus,carts-db,03-container_memory,35078144,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:00:25Z,prometheus,carts-db,03-container_memory,34816000,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:00:40Z,prometheus,carts-db,03-container_memory,34816000,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:00:55Z,prometheus,carts-db,03-container_memory,35078144,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:01:10Z,prometheus,carts-db,03-container_memory,34816000,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:01:25Z,prometheus,carts-db,03-container_memory,35078144,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:01:40Z,prometheus,carts-db,03-container_memory,34820096,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:01:55Z,prometheus,carts-db,03-container_memory,34820096,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:02:10Z,prometheus,carts-db,03-container_memory,34820096,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:02:25Z,prometheus,carts-db,03-container_memory,34820096,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:02:40Z,prometheus,carts-db,03-container_memory,34820096,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:02:55Z,prometheus,carts-db,03-container_memory,34820096,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:03:10Z,prometheus,carts-db,03-container_memory,34820096,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:03:25Z,prometheus,carts-db,03-container_memory,34820096,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:03:40Z,prometheus,carts-db,03-container_memory,35082240,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:03:55Z,prometheus,carts-db,03-container_memory,35082240,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:04:10Z,prometheus,carts-db,03-container_memory,35094528,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:04:25Z,prometheus,carts-db,03-container_memory,34832384,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:04:40Z,prometheus,carts-db,03-container_memory,34836480,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:04:55Z,prometheus,carts-db,03-container_memory,34832384,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:05:10Z,prometheus,carts-db,03-container_memory,34832384,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:05:25Z,prometheus,carts-db,03-container_memory,34832384,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:05:40Z,prometheus,carts-db,03-container_memory,34832384,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:05:55Z,prometheus,carts-db,03-container_memory,34832384,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:06:10Z,prometheus,carts-db,03-container_memory,34832384,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:06:25Z,prometheus,carts-db,03-container_memory,34836480,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:06:40Z,prometheus,carts-db,03-container_memory,34836480,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:06:55Z,prometheus,carts-db,03-container_memory,34836480,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:07:10Z,prometheus,carts-db,03-container_memory,34836480,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:07:25Z,prometheus,carts-db,03-container_memory,34836480,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:07:40Z,prometheus,carts-db,03-container_memory,34836480,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:07:55Z,prometheus,carts-db,03-container_memory,34836480,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:08:10Z,prometheus,carts-db,03-container_memory,35098624,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:08:25Z,prometheus,carts-db,03-container_memory,34836480,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:08:40Z,prometheus,carts-db,03-container_memory,34836480,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:08:55Z,prometheus,carts-db,03-container_memory,34840576,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:09:10Z,prometheus,carts-db,03-container_memory,34848768,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:09:25Z,prometheus,carts-db,03-container_memory,34848768,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:09:40Z,prometheus,carts-db,03-container_memory,34848768,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:09:55Z,prometheus,carts-db,03-container_memory,34848768,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:10:10Z,prometheus,carts-db,03-container_memory,34848768,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:10:25Z,prometheus,carts-db,03-container_memory,34848768,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:10:40Z,prometheus,carts-db,03-container_memory,34848768,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:10:55Z,prometheus,carts-db,03-container_memory,34848768,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:11:10Z,prometheus,carts-db,03-container_memory,34848768,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:11:25Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:11:40Z,prometheus,carts-db,03-container_memory,35115008,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:11:55Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:12:10Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:12:25Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:12:40Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:12:55Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:13:10Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:13:25Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:13:40Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:13:55Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:14:10Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:14:25Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:14:40Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:14:55Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:15:10Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:15:25Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:15:40Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:15:55Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:16:10Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:16:25Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:16:40Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T15:16:55Z,prometheus,carts-db,03-container_memory,34852864,sample,info,container_label_com_docker_compose_service=carts-db,,,,,,,source_file=03-container_memory.json
2026-05-06T14:27:10Z,prometheus,catalogue,03-container_memory,9285632,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:27:25Z,prometheus,catalogue,03-container_memory,9289728,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:27:40Z,prometheus,catalogue,03-container_memory,9289728,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:27:55Z,prometheus,catalogue,03-container_memory,9297920,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:28:10Z,prometheus,catalogue,03-container_memory,9297920,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:28:25Z,prometheus,catalogue,03-container_memory,9302016,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:28:40Z,prometheus,catalogue,03-container_memory,9302016,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:28:55Z,prometheus,catalogue,03-container_memory,9302016,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:29:10Z,prometheus,catalogue,03-container_memory,9306112,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:29:25Z,prometheus,catalogue,03-container_memory,9302016,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:29:40Z,prometheus,catalogue,03-container_memory,9306112,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:29:55Z,prometheus,catalogue,03-container_memory,9306112,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:30:10Z,prometheus,catalogue,03-container_memory,9310208,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:30:25Z,prometheus,catalogue,03-container_memory,9306112,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:30:40Z,prometheus,catalogue,03-container_memory,9306112,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:30:55Z,prometheus,catalogue,03-container_memory,9310208,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:31:10Z,prometheus,catalogue,03-container_memory,9314304,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:31:25Z,prometheus,catalogue,03-container_memory,9310208,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:31:40Z,prometheus,catalogue,03-container_memory,9314304,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:31:55Z,prometheus,catalogue,03-container_memory,9314304,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:32:10Z,prometheus,catalogue,03-container_memory,9310208,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:32:25Z,prometheus,catalogue,03-container_memory,9310208,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:32:40Z,prometheus,catalogue,03-container_memory,9310208,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:32:55Z,prometheus,catalogue,03-container_memory,9314304,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:33:10Z,prometheus,catalogue,03-container_memory,9314304,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:33:25Z,prometheus,catalogue,03-container_memory,9314304,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:33:40Z,prometheus,catalogue,03-container_memory,9310208,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:33:55Z,prometheus,catalogue,03-container_memory,9310208,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:34:10Z,prometheus,catalogue,03-container_memory,9310208,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:34:25Z,prometheus,catalogue,03-container_memory,9310208,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:34:40Z,prometheus,catalogue,03-container_memory,9314304,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:34:55Z,prometheus,catalogue,03-container_memory,9314304,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:35:10Z,prometheus,catalogue,03-container_memory,9314304,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:35:25Z,prometheus,catalogue,03-container_memory,9314304,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:35:40Z,prometheus,catalogue,03-container_memory,9314304,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:35:55Z,prometheus,catalogue,03-container_memory,9310208,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:36:10Z,prometheus,catalogue,03-container_memory,9314304,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:36:25Z,prometheus,catalogue,03-container_memory,9314304,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:36:40Z,prometheus,catalogue,03-container_memory,9314304,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:36:55Z,prometheus,catalogue,03-container_memory,9314304,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:37:10Z,prometheus,catalogue,03-container_memory,9314304,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:37:25Z,prometheus,catalogue,03-container_memory,9314304,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:37:40Z,prometheus,catalogue,03-container_memory,9314304,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:37:55Z,prometheus,catalogue,03-container_memory,9310208,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:38:10Z,prometheus,catalogue,03-container_memory,9318400,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:38:25Z,prometheus,catalogue,03-container_memory,9322496,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:38:40Z,prometheus,catalogue,03-container_memory,9318400,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:38:55Z,prometheus,catalogue,03-container_memory,9322496,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:39:10Z,prometheus,catalogue,03-container_memory,9322496,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:39:25Z,prometheus,catalogue,03-container_memory,9322496,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:39:40Z,prometheus,catalogue,03-container_memory,9318400,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:39:55Z,prometheus,catalogue,03-container_memory,9318400,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:40:10Z,prometheus,catalogue,03-container_memory,9322496,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:40:25Z,prometheus,catalogue,03-container_memory,9326592,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:40:40Z,prometheus,catalogue,03-container_memory,9322496,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:40:55Z,prometheus,catalogue,03-container_memory,9322496,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:41:10Z,prometheus,catalogue,03-container_memory,9326592,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:41:25Z,prometheus,catalogue,03-container_memory,9322496,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:41:40Z,prometheus,catalogue,03-container_memory,9326592,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:41:55Z,prometheus,catalogue,03-container_memory,9322496,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:42:10Z,prometheus,catalogue,03-container_memory,9322496,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:42:25Z,prometheus,catalogue,03-container_memory,9322496,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:42:40Z,prometheus,catalogue,03-container_memory,9326592,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:42:55Z,prometheus,catalogue,03-container_memory,9404416,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:43:10Z,prometheus,catalogue,03-container_memory,9400320,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:43:25Z,prometheus,catalogue,03-container_memory,9400320,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:43:40Z,prometheus,catalogue,03-container_memory,9404416,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:43:55Z,prometheus,catalogue,03-container_memory,9400320,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:44:10Z,prometheus,catalogue,03-container_memory,9408512,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:44:25Z,prometheus,catalogue,03-container_memory,9408512,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:44:40Z,prometheus,catalogue,03-container_memory,9408512,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:44:55Z,prometheus,catalogue,03-container_memory,9408512,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:45:10Z,prometheus,catalogue,03-container_memory,9408512,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:45:25Z,prometheus,catalogue,03-container_memory,9408512,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:45:40Z,prometheus,catalogue,03-container_memory,9408512,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:45:55Z,prometheus,catalogue,03-container_memory,9404416,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:46:10Z,prometheus,catalogue,03-container_memory,9404416,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:46:25Z,prometheus,catalogue,03-container_memory,9408512,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:46:40Z,prometheus,catalogue,03-container_memory,9408512,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:46:55Z,prometheus,catalogue,03-container_memory,9412608,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:47:10Z,prometheus,catalogue,03-container_memory,9408512,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:47:25Z,prometheus,catalogue,03-container_memory,9412608,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:47:40Z,prometheus,catalogue,03-container_memory,9412608,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:47:55Z,prometheus,catalogue,03-container_memory,9420800,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:48:10Z,prometheus,catalogue,03-container_memory,9416704,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:48:25Z,prometheus,catalogue,03-container_memory,9424896,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:48:40Z,prometheus,catalogue,03-container_memory,9424896,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:48:55Z,prometheus,catalogue,03-container_memory,9424896,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:49:10Z,prometheus,catalogue,03-container_memory,9424896,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:49:25Z,prometheus,catalogue,03-container_memory,9420800,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:49:40Z,prometheus,catalogue,03-container_memory,9420800,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:49:55Z,prometheus,catalogue,03-container_memory,9347072,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:50:10Z,prometheus,catalogue,03-container_memory,9347072,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:50:25Z,prometheus,catalogue,03-container_memory,9351168,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:50:40Z,prometheus,catalogue,03-container_memory,9351168,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:50:55Z,prometheus,catalogue,03-container_memory,9351168,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:51:10Z,prometheus,catalogue,03-container_memory,9351168,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
2026-05-06T14:51:25Z,prometheus,catalogue,03-container_memory,9347072,sample,info,container_label_com_docker_compose_service=catalogue,,,,,,,source_file=03-container_memory.json
