timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778075346670,1,Orders: Health-1,200,OK,Trace Test Users 1-85,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075346681,2,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778075346710,3,Orders: Health,200,OK,Trace Test Users 1-57,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075346710,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-57,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075346712,1,Orders: Health-1,200,OK,Trace Test Users 1-57,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075346734,4,Orders: Health,200,OK,Trace Test Users 1-62,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075346734,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-62,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075346736,2,Orders: Health-1,200,OK,Trace Test Users 1-62,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778075346749,2,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1778075346765,2,Shipping: Health,200,,Trace Test Users 1-83,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778075346776,2,Carts: Dashboard,200,OK,Trace Test Users 1-98,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1778075346788,3,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075346939,2,Carts: Dashboard,200,OK,Trace Test Users 1-89,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778075346965,3,Shipping: Health,200,,Trace Test Users 1-93,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075346979,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778075346982,2,Orders: Health,200,OK,Trace Test Users 1-36,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778075346982,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-36,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778075346983,1,Orders: Health-1,200,OK,Trace Test Users 1-36,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075347013,3,Shipping: Health,200,,Trace Test Users 1-75,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075347014,3,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075347019,3,Orders: Health,200,OK,Trace Test Users 1-66,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075347019,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-66,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075347021,1,Orders: Health-1,200,OK,Trace Test Users 1-66,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075347075,2,Carts: Dashboard,200,OK,Trace Test Users 1-49,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778075347101,3,Orders: Health,200,OK,Trace Test Users 1-70,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075347101,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-70,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075347103,1,Orders: Health-1,200,OK,Trace Test Users 1-70,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075347104,2,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778075347114,2,Shipping: Health,200,,Trace Test Users 1-69,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778075347123,4,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778075347123,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778075347126,1,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075347151,3,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075347153,3,Orders: Health,200,OK,Trace Test Users 1-96,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,1
1778075347153,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-96,text,true,,204,113,100,100,http://localhost:8081/health,2,0,1
1778075347155,1,Orders: Health-1,200,OK,Trace Test Users 1-96,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075347174,3,Shipping: Health,200,,Trace Test Users 1-55,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075347372,4,Orders: Health,200,OK,Trace Test Users 1-31,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075347372,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-31,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075347374,2,Orders: Health-1,200,OK,Trace Test Users 1-31,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075347412,3,Shipping: Health,200,,Trace Test Users 1-64,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075347425,3,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778075347507,2,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778075347551,2,Carts: Dashboard,200,OK,Trace Test Users 1-79,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778075347575,3,Orders: Health,200,OK,Trace Test Users 1-88,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075347575,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-88,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075347577,1,Orders: Health-1,200,OK,Trace Test Users 1-88,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075347589,2,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778075347677,1,Shipping: Health,200,,Trace Test Users 1-87,text,true,,338,113,100,100,http://localhost:8082/health,1,0,0
1778075347703,4,Orders: Health,200,OK,Trace Test Users 1-56,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778075347703,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-56,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778075347706,1,Orders: Health-1,200,OK,Trace Test Users 1-56,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075347704,3,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075347704,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075347706,1,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075347717,3,Shipping: Health,200,,Trace Test Users 1-60,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075347719,3,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075347719,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075347721,1,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075347728,3,Orders: Health,200,OK,Trace Test Users 1-67,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075347728,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-67,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075347730,1,Orders: Health-1,200,OK,Trace Test Users 1-67,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075347875,4,Orders: Health,200,OK,Trace Test Users 1-81,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075347875,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-81,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075347877,2,Orders: Health-1,200,OK,Trace Test Users 1-81,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778075347911,3,Carts: Dashboard,200,OK,Trace Test Users 1-48,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778075347924,3,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075347934,5,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778075347934,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778075347937,2,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778075347954,4,Shipping: Health,200,,Trace Test Users 1-74,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778075347964,2,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778075348074,4,Shipping: Health,200,,Trace Test Users 1-44,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778075348084,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778075348102,3,Shipping: Health,200,,Trace Test Users 1-52,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075348118,4,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778075348134,2,Shipping: Health,200,,Trace Test Users 1-50,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778075348141,2,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778075348170,2,Shipping: Health,200,,Trace Test Users 1-91,text,true,,338,113,100,100,http://localhost:8082/health,2,0,1
1778075348196,3,Orders: Health,200,OK,Trace Test Users 1-61,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075348196,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-61,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075348198,1,Orders: Health-1,200,OK,Trace Test Users 1-61,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075348263,2,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778075348264,2,Shipping: Health,200,,Trace Test Users 1-99,text,true,,338,113,100,100,http://localhost:8082/health,1,0,1
1778075348361,4,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778075348368,2,Shipping: Health,200,,Trace Test Users 1-38,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778075348380,4,Orders: Health,200,OK,Trace Test Users 1-90,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778075348380,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-90,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778075348383,1,Orders: Health-1,200,OK,Trace Test Users 1-90,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075348407,4,Shipping: Health,200,,Trace Test Users 1-42,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778075348425,3,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075348436,3,Carts: Dashboard,200,OK,Trace Test Users 1-86,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778075348439,4,Shipping: Health,200,,Trace Test Users 1-76,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778075348469,5,Orders: Health,200,OK,Trace Test Users 1-40,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778075348469,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-40,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778075348472,2,Orders: Health-1,200,OK,Trace Test Users 1-40,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778075348508,5,Orders: Health,200,OK,Trace Test Users 1-77,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778075348508,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-77,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778075348511,2,Orders: Health-1,200,OK,Trace Test Users 1-77,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778075348516,5,Orders: Health,200,OK,Trace Test Users 1-80,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778075348516,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-80,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778075348520,1,Orders: Health-1,200,OK,Trace Test Users 1-80,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075348519,3,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075348539,4,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778075348539,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778075348542,1,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075348565,4,Orders: Health,200,OK,Trace Test Users 1-71,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778075348565,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-71,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778075348568,1,Orders: Health-1,200,OK,Trace Test Users 1-71,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075348621,2,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778075348625,2,Carts: Dashboard,200,OK,Trace Test Users 1-84,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778075348628,2,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778075348644,3,Shipping: Health,200,,Trace Test Users 1-63,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075348698,2,Shipping: Health,200,,Trace Test Users 1-46,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778075348707,2,Carts: Dashboard,200,OK,Trace Test Users 1-68,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778075348740,4,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075348740,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075348742,2,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778075348768,3,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778075348774,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778075348786,3,Carts: Dashboard,200,OK,Trace Test Users 1-72,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778075348793,3,Shipping: Health,200,,Trace Test Users 1-100,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075348836,5,Orders: Health,200,OK,Trace Test Users 1-78,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778075348836,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-78,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778075348839,2,Orders: Health-1,200,OK,Trace Test Users 1-78,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778075348936,2,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,100,100,http://localhost:8082/health,2,0,1
1778075348954,3,Shipping: Health,200,,Trace Test Users 1-43,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075349047,3,Orders: Health,200,OK,Trace Test Users 1-82,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075349047,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-82,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075349049,1,Orders: Health-1,200,OK,Trace Test Users 1-82,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075349104,4,Shipping: Health,200,,Trace Test Users 1-54,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778075349108,2,Shipping: Health,200,,Trace Test Users 1-73,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778075349110,4,Orders: Health,200,OK,Trace Test Users 1-89,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075349110,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-89,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075349113,1,Orders: Health-1,200,OK,Trace Test Users 1-89,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075349167,3,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075349167,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075349169,1,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075349235,2,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778075349251,2,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778075349253,3,Shipping: Health,200,,Trace Test Users 1-62,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075349309,5,Orders: Health,200,OK,Trace Test Users 1-47,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075349309,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-47,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075349312,2,Orders: Health-1,200,OK,Trace Test Users 1-47,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778075349382,3,Carts: Dashboard,200,OK,Trace Test Users 1-59,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778075349396,4,Orders: Health,200,OK,Trace Test Users 1-92,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,1
1778075349396,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-92,text,true,,204,113,100,100,http://localhost:8081/health,2,0,1
1778075349398,2,Orders: Health-1,200,OK,Trace Test Users 1-92,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778075349407,3,Carts: Dashboard,200,OK,Trace Test Users 1-53,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778075349443,4,Orders: Health,200,OK,Trace Test Users 1-58,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075349443,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-58,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075349445,2,Orders: Health-1,200,OK,Trace Test Users 1-58,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778075349491,3,Orders: Health,200,OK,Trace Test Users 1-27,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075349491,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-27,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075349493,1,Orders: Health-1,200,OK,Trace Test Users 1-27,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075349496,2,Shipping: Health,200,,Trace Test Users 1-97,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778075349565,2,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778075349620,3,Orders: Health,200,OK,Trace Test Users 1-98,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,1
1778075349620,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-98,text,true,,204,113,100,100,http://localhost:8081/health,2,0,1
1778075349622,1,Orders: Health-1,200,OK,Trace Test Users 1-98,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075349654,3,Carts: Dashboard,200,OK,Trace Test Users 1-83,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778075349670,4,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075349670,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075349672,2,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778075349673,3,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778075349724,4,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778075349731,2,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778075349740,3,Shipping: Health,200,,Trace Test Users 1-96,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1778075349742,4,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778075349764,4,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075349764,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075349766,2,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778075349770,2,Orders: Health,200,OK,Trace Test Users 1-65,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778075349770,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-65,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778075349771,1,Orders: Health-1,200,OK,Trace Test Users 1-65,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075349771,3,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075349795,4,Shipping: Health,200,,Trace Test Users 1-94,text,true,,338,113,100,100,http://localhost:8082/health,4,0,1
1778075349857,3,Orders: Health,200,OK,Trace Test Users 1-45,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075349857,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-45,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075349859,1,Orders: Health-1,200,OK,Trace Test Users 1-45,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075349907,3,Shipping: Health,200,,Trace Test Users 1-57,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075349941,3,Shipping: Health,200,,Trace Test Users 1-70,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075349961,1,Shipping: Health,200,,Trace Test Users 1-85,text,true,,338,113,100,100,http://localhost:8082/health,1,0,0
1778075349979,4,Orders: Health,200,OK,Trace Test Users 1-48,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075349979,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-48,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778075349981,2,Orders: Health-1,200,OK,Trace Test Users 1-48,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778075349982,3,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075350034,3,Orders: Health,200,OK,Trace Test Users 1-49,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778075350034,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-49,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778075350036,1,Orders: Health-1,200,OK,Trace Test Users 1-49,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075350152,2,Orders: Health,200,OK,Trace Test Users 1-95,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778075350152,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-95,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778075350153,1,Orders: Health-1,200,OK,Trace Test Users 1-95,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075350163,3,Shipping: Health,200,,Trace Test Users 1-51,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075350225,3,Carts: Dashboard,200,OK,Trace Test Users 1-55,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778075350289,2,Carts: Dashboard,200,OK,Trace Test Users 1-93,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1778075350345,2,Shipping: Health,200,,Trace Test Users 1-36,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778075350362,4,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778075350371,3,Shipping: Health,200,,Trace Test Users 1-81,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778075350374,5,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778075350374,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778075350377,2,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778075350437,3,Carts: Dashboard,200,OK,Trace Test Users 1-69,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778075350460,2,Shipping: Health,200,,Trace Test Users 1-67,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778075350461,2,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778075350461,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778075350462,1,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778075350478,7,Carts: Dashboard,200,OK,Trace Test Users 1-60,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,7,0,0
1778075350490,5,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778075350490,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
