timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:04:02Z,prometheus,tempo,04-container_cpu,0.2737052082725345,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:04:17Z,prometheus,tempo,04-container_cpu,0.005074835664924977,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:04:32Z,prometheus,tempo,04-container_cpu,0.005008567410532589,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:04:47Z,prometheus,tempo,04-container_cpu,0.0055598629561223,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:05:02Z,prometheus,tempo,04-container_cpu,0.005982049220443234,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:05:17Z,prometheus,tempo,04-container_cpu,0.006186483257791339,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:05:32Z,prometheus,tempo,04-container_cpu,0.005892859644207909,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:05:47Z,prometheus,tempo,04-container_cpu,0.005988180010844038,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:06:02Z,prometheus,tempo,04-container_cpu,0.005950025858601392,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:06:17Z,prometheus,tempo,04-container_cpu,0.00624551220449737,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:06:32Z,prometheus,tempo,04-container_cpu,0.005030147735165468,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:06:47Z,prometheus,tempo,04-container_cpu,0.004590149214133738,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:07:02Z,prometheus,tempo,04-container_cpu,0.005230958571676231,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:07:17Z,prometheus,tempo,04-container_cpu,0.004701174755765341,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:07:32Z,prometheus,tempo,04-container_cpu,0.01044420166275851,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:07:47Z,prometheus,tempo,04-container_cpu,0.010333192995885594,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:08:02Z,prometheus,tempo,04-container_cpu,0.010717418594035251,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:08:17Z,prometheus,tempo,04-container_cpu,0.005017593030962966,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:08:32Z,prometheus,tempo,04-container_cpu,0.005003172427298515,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:08:47Z,prometheus,tempo,04-container_cpu,0.005392374688944172,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:09:02Z,prometheus,tempo,04-container_cpu,0.004831851724729729,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:09:17Z,prometheus,tempo,04-container_cpu,0.004947689548459703,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:09:32Z,prometheus,tempo,04-container_cpu,0.00552760851668154,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:09:47Z,prometheus,tempo,04-container_cpu,0.005623714552820172,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:10:02Z,prometheus,tempo,04-container_cpu,0.0057244333488990365,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:10:17Z,prometheus,tempo,04-container_cpu,0.005212551499473061,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:10:32Z,prometheus,tempo,04-container_cpu,0.004467663585281908,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:10:47Z,prometheus,tempo,04-container_cpu,0.0039648321231539494,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:11:02Z,prometheus,tempo,04-container_cpu,0.0039502482852033114,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:11:17Z,prometheus,tempo,04-container_cpu,0.00415703184736025,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:11:32Z,prometheus,tempo,04-container_cpu,0.010492915174281471,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:11:47Z,prometheus,tempo,04-container_cpu,0.010174073113058133,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:12:02Z,prometheus,tempo,04-container_cpu,0.009243956912897956,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:12:17Z,prometheus,tempo,04-container_cpu,0.01031361231630089,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:30:17Z,prometheus,user-db,04-container_cpu,0.0015123515534791862,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:30:32Z,prometheus,user-db,04-container_cpu,0.0032392793903035315,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:30:47Z,prometheus,user-db,04-container_cpu,0.004840795045725573,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:31:02Z,prometheus,user-db,04-container_cpu,0.006603954391072293,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:31:17Z,prometheus,user-db,04-container_cpu,0.0054300602970804674,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:31:32Z,prometheus,user-db,04-container_cpu,0.003712772032089608,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:31:47Z,prometheus,user-db,04-container_cpu,0.00361594435202864,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:32:02Z,prometheus,user-db,04-container_cpu,0.003747511023255814,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:32:17Z,prometheus,user-db,04-container_cpu,0.0052966504159411894,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:32:32Z,prometheus,user-db,04-container_cpu,0.006359098354262539,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:32:47Z,prometheus,user-db,04-container_cpu,0.006017118680073645,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:33:02Z,prometheus,user-db,04-container_cpu,0.00537832102835698,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:33:17Z,prometheus,user-db,04-container_cpu,0.005786873194166625,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:33:32Z,prometheus,user-db,04-container_cpu,0.005767225422526682,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:33:47Z,prometheus,user-db,04-container_cpu,0.005584264102926626,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:34:02Z,prometheus,user-db,04-container_cpu,0.0053350096544595394,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:34:17Z,prometheus,user-db,04-container_cpu,0.00524691686967113,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:34:32Z,prometheus,user-db,04-container_cpu,0.005111490732013824,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:34:47Z,prometheus,user-db,04-container_cpu,0.0051408972125435515,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:35:02Z,prometheus,user-db,04-container_cpu,0.004964860310421287,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:35:17Z,prometheus,user-db,04-container_cpu,0.005118013873414082,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:35:32Z,prometheus,user-db,04-container_cpu,0.004979348227961759,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:35:47Z,prometheus,user-db,04-container_cpu,0.004878839358197875,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:36:02Z,prometheus,user-db,04-container_cpu,0.00523821283848415,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:36:17Z,prometheus,user-db,04-container_cpu,0.005318015238549781,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:36:32Z,prometheus,user-db,04-container_cpu,0.005051258728097729,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:36:47Z,prometheus,user-db,04-container_cpu,0.0053750919153218,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:37:02Z,prometheus,user-db,04-container_cpu,0.005351875607385805,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:37:17Z,prometheus,user-db,04-container_cpu,0.005266760869980327,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:37:32Z,prometheus,user-db,04-container_cpu,0.0053999858462191715,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:37:47Z,prometheus,user-db,04-container_cpu,0.005511707034744018,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:38:02Z,prometheus,user-db,04-container_cpu,0.005798266094731317,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:38:17Z,prometheus,user-db,04-container_cpu,0.005805192783380326,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:38:32Z,prometheus,user-db,04-container_cpu,0.0058541416462151675,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:38:47Z,prometheus,user-db,04-container_cpu,0.0058858177587630435,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:39:02Z,prometheus,user-db,04-container_cpu,0.0050621953587603255,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:39:17Z,prometheus,user-db,04-container_cpu,0.005893810260905248,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:39:32Z,prometheus,user-db,04-container_cpu,0.005785443154597389,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:39:47Z,prometheus,user-db,04-container_cpu,0.005906034695968625,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:40:02Z,prometheus,user-db,04-container_cpu,0.005527758245472744,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:40:17Z,prometheus,user-db,04-container_cpu,0.006085794529614849,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:40:32Z,prometheus,user-db,04-container_cpu,0.005786082089552241,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:40:47Z,prometheus,user-db,04-container_cpu,0.005599976224441275,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:41:02Z,prometheus,user-db,04-container_cpu,0.005281822934169746,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:41:17Z,prometheus,user-db,04-container_cpu,0.005122125951764757,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:41:32Z,prometheus,user-db,04-container_cpu,0.005080839781397109,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:41:47Z,prometheus,user-db,04-container_cpu,0.005072753409768238,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:42:02Z,prometheus,user-db,04-container_cpu,0.005160682226211845,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:42:17Z,prometheus,user-db,04-container_cpu,0.005140710737221099,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:42:32Z,prometheus,user-db,04-container_cpu,0.005364822191122115,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:42:47Z,prometheus,user-db,04-container_cpu,0.005123646314482016,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:43:02Z,prometheus,user-db,04-container_cpu,0.004794860420044419,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:43:17Z,prometheus,user-db,04-container_cpu,0.004898971745126702,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:43:32Z,prometheus,user-db,04-container_cpu,0.005154095485051864,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:43:47Z,prometheus,user-db,04-container_cpu,0.004856158503426384,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:44:02Z,prometheus,user-db,04-container_cpu,0.005590053246967113,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:44:17Z,prometheus,user-db,04-container_cpu,0.005457830044986007,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:44:32Z,prometheus,user-db,04-container_cpu,0.005691531188852114,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:44:47Z,prometheus,user-db,04-container_cpu,0.005044422612314478,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:45:02Z,prometheus,user-db,04-container_cpu,0.005457551843725669,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:45:17Z,prometheus,user-db,04-container_cpu,0.005202324996615023,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:45:32Z,prometheus,user-db,04-container_cpu,0.005153812707212341,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:45:47Z,prometheus,user-db,04-container_cpu,0.005096999009825584,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:46:02Z,prometheus,user-db,04-container_cpu,0.005008260354124445,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:46:17Z,prometheus,user-db,04-container_cpu,0.005226739130434774,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:46:32Z,prometheus,user-db,04-container_cpu,0.005246862667719021,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:46:47Z,prometheus,user-db,04-container_cpu,0.005189830991941817,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:47:02Z,prometheus,user-db,04-container_cpu,0.005133924754168455,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:47:17Z,prometheus,user-db,04-container_cpu,0.005046994072819644,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:47:32Z,prometheus,user-db,04-container_cpu,0.00527138804015714,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:47:47Z,prometheus,user-db,04-container_cpu,0.005381974330654683,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:48:02Z,prometheus,user-db,04-container_cpu,0.0056323790646795905,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:48:17Z,prometheus,user-db,04-container_cpu,0.0056736621001170955,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:48:32Z,prometheus,user-db,04-container_cpu,0.0055812290338039606,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:48:47Z,prometheus,user-db,04-container_cpu,0.005049594171966293,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:49:02Z,prometheus,user-db,04-container_cpu,0.005377844413982175,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:49:17Z,prometheus,user-db,04-container_cpu,0.00540395047989985,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:49:32Z,prometheus,user-db,04-container_cpu,0.005434687865000086,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:49:47Z,prometheus,user-db,04-container_cpu,0.005730246602918973,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:50:02Z,prometheus,user-db,04-container_cpu,0.00564764924393081,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:50:17Z,prometheus,user-db,04-container_cpu,0.005493680650329319,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:50:32Z,prometheus,user-db,04-container_cpu,0.004944672442039899,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:50:47Z,prometheus,user-db,04-container_cpu,0.005096230614335674,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:51:02Z,prometheus,user-db,04-container_cpu,0.005022786011920466,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:51:17Z,prometheus,user-db,04-container_cpu,0.005041225342959024,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:51:32Z,prometheus,user-db,04-container_cpu,0.005043236910876822,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:51:47Z,prometheus,user-db,04-container_cpu,0.004863658408830764,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:52:02Z,prometheus,user-db,04-container_cpu,0.004894292794582229,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:52:17Z,prometheus,user-db,04-container_cpu,0.00484718608281911,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:52:32Z,prometheus,user-db,04-container_cpu,0.005025269005166454,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:52:47Z,prometheus,user-db,04-container_cpu,0.004954436743885623,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:53:02Z,prometheus,user-db,04-container_cpu,0.004947453784443677,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:53:17Z,prometheus,user-db,04-container_cpu,0.0052153878195671365,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:53:32Z,prometheus,user-db,04-container_cpu,0.005187632515025664,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:53:47Z,prometheus,user-db,04-container_cpu,0.0053333214457659435,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:54:02Z,prometheus,user-db,04-container_cpu,0.005100175382352384,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:54:17Z,prometheus,user-db,04-container_cpu,0.004993919669479454,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:54:32Z,prometheus,user-db,04-container_cpu,0.004973540163633201,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:54:47Z,prometheus,user-db,04-container_cpu,0.005071206293368375,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:55:02Z,prometheus,user-db,04-container_cpu,0.005086035933987425,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:55:17Z,prometheus,user-db,04-container_cpu,0.005238931846474858,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:55:32Z,prometheus,user-db,04-container_cpu,0.005505196707589285,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:55:47Z,prometheus,user-db,04-container_cpu,0.0055741959000885225,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:56:02Z,prometheus,user-db,04-container_cpu,0.005794108257661731,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:56:17Z,prometheus,user-db,04-container_cpu,0.005731008333814521,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:56:32Z,prometheus,user-db,04-container_cpu,0.00570268793066426,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:56:47Z,prometheus,user-db,04-container_cpu,0.005553577668206704,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:57:02Z,prometheus,user-db,04-container_cpu,0.0056142688277602965,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:57:17Z,prometheus,user-db,04-container_cpu,0.005623249010497337,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:57:32Z,prometheus,user-db,04-container_cpu,0.004929731121399179,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:57:47Z,prometheus,user-db,04-container_cpu,0.005344893358223431,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:58:02Z,prometheus,user-db,04-container_cpu,0.005775316981341023,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:58:17Z,prometheus,user-db,04-container_cpu,0.005998734271461553,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:58:32Z,prometheus,user-db,04-container_cpu,0.005697554057538556,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:58:47Z,prometheus,user-db,04-container_cpu,0.0055126140643343615,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:59:02Z,prometheus,user-db,04-container_cpu,0.005646987281951492,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:59:17Z,prometheus,user-db,04-container_cpu,0.005408342612419693,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:59:32Z,prometheus,user-db,04-container_cpu,0.005159915346136371,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:59:47Z,prometheus,user-db,04-container_cpu,0.005030153134713067,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:00:02Z,prometheus,user-db,04-container_cpu,0.005148067935711849,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:00:17Z,prometheus,user-db,04-container_cpu,0.005336427310517616,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:00:32Z,prometheus,user-db,04-container_cpu,0.005350292269352797,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:00:47Z,prometheus,user-db,04-container_cpu,0.00560205745610991,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:01:02Z,prometheus,user-db,04-container_cpu,0.005705227272727257,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:01:17Z,prometheus,user-db,04-container_cpu,0.005521128986932701,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:01:32Z,prometheus,user-db,04-container_cpu,0.005558007240131029,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:01:47Z,prometheus,user-db,04-container_cpu,0.005728279549360311,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:02:02Z,prometheus,user-db,04-container_cpu,0.005716649000605676,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:02:17Z,prometheus,user-db,04-container_cpu,0.005802742141195919,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:02:32Z,prometheus,user-db,04-container_cpu,0.005718598402865899,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:02:47Z,prometheus,user-db,04-container_cpu,0.005795870718765079,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
