timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:04:27Z,prometheus,alertmanager,04-container_cpu,0.001951267939250406,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:04:42Z,prometheus,alertmanager,04-container_cpu,0.0019630792436945467,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:04:57Z,prometheus,alertmanager,04-container_cpu,0.0020671425815165178,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:05:12Z,prometheus,alertmanager,04-container_cpu,0.0021524455803296275,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:05:27Z,prometheus,alertmanager,04-container_cpu,0.0021704970299660483,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:05:42Z,prometheus,alertmanager,04-container_cpu,0.002289493832756224,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:05:57Z,prometheus,alertmanager,04-container_cpu,0.002231339967152885,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:06:12Z,prometheus,alertmanager,04-container_cpu,0.00203420298802583,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:06:27Z,prometheus,alertmanager,04-container_cpu,0.0023920951318676855,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:06:42Z,prometheus,alertmanager,04-container_cpu,0.002342185772207879,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:06:57Z,prometheus,alertmanager,04-container_cpu,0.0023825824405682007,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:07:12Z,prometheus,alertmanager,04-container_cpu,0.0025071109377216468,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:07:27Z,prometheus,alertmanager,04-container_cpu,0.0025191707976566094,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:07:42Z,prometheus,alertmanager,04-container_cpu,0.002785130901767714,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:07:57Z,prometheus,alertmanager,04-container_cpu,0.0027383225522713884,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:08:12Z,prometheus,alertmanager,04-container_cpu,0.0026485979606700825,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:08:27Z,prometheus,alertmanager,04-container_cpu,0.0025317020896588366,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:08:42Z,prometheus,alertmanager,04-container_cpu,0.0023163870499682774,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:08:57Z,prometheus,alertmanager,04-container_cpu,0.002208943234559078,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:09:12Z,prometheus,alertmanager,04-container_cpu,0.002148100450740489,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:09:27Z,prometheus,alertmanager,04-container_cpu,0.002331025836694608,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:09:42Z,prometheus,alertmanager,04-container_cpu,0.002452609059622302,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:09:57Z,prometheus,alertmanager,04-container_cpu,0.002463209369075631,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:10:12Z,prometheus,alertmanager,04-container_cpu,0.002349626097323065,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:10:27Z,prometheus,alertmanager,04-container_cpu,0.002472736513468364,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:10:42Z,prometheus,alertmanager,04-container_cpu,0.0023255518673704315,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:10:57Z,prometheus,alertmanager,04-container_cpu,0.002318736395397765,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:11:12Z,prometheus,alertmanager,04-container_cpu,0.0022546170037521527,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:11:27Z,prometheus,alertmanager,04-container_cpu,0.0025565980629540276,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:11:42Z,prometheus,alertmanager,04-container_cpu,0.003656413274131099,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:11:57Z,prometheus,alertmanager,04-container_cpu,0.004008415884982895,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:12:12Z,prometheus,alertmanager,04-container_cpu,0.004361638932959433,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:12:27Z,prometheus,alertmanager,04-container_cpu,0.00337452793562275,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:12:42Z,prometheus,alertmanager,04-container_cpu,0.0026361739630921975,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:12:57Z,prometheus,alertmanager,04-container_cpu,0.0017636719310090228,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:13:12Z,prometheus,alertmanager,04-container_cpu,0.0012920566995693235,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:13:27Z,prometheus,alertmanager,04-container_cpu,0.000522550883838338,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:27:42Z,prometheus,cadvisor,04-container_cpu,0.14086262462947882,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:27:57Z,prometheus,cadvisor,04-container_cpu,0.13374046487513977,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:28:12Z,prometheus,cadvisor,04-container_cpu,0.14053979112841533,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:28:27Z,prometheus,cadvisor,04-container_cpu,0.13741516746138732,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:28:42Z,prometheus,cadvisor,04-container_cpu,0.14074876170505046,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:28:57Z,prometheus,cadvisor,04-container_cpu,0.1341398017736049,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:29:12Z,prometheus,cadvisor,04-container_cpu,0.1359547672372413,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:29:27Z,prometheus,cadvisor,04-container_cpu,0.13367335202097896,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:29:42Z,prometheus,cadvisor,04-container_cpu,0.12669286687869075,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:29:57Z,prometheus,cadvisor,04-container_cpu,0.12940898487204744,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:30:12Z,prometheus,cadvisor,04-container_cpu,0.12500615851786223,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:30:27Z,prometheus,cadvisor,04-container_cpu,0.13122364463224295,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:30:42Z,prometheus,cadvisor,04-container_cpu,0.13034462361805474,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:30:57Z,prometheus,cadvisor,04-container_cpu,0.1328653917334988,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:31:12Z,prometheus,cadvisor,04-container_cpu,0.12963863931739888,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:31:27Z,prometheus,cadvisor,04-container_cpu,0.13321779649451068,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:31:42Z,prometheus,cadvisor,04-container_cpu,0.12525519254518733,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:31:57Z,prometheus,cadvisor,04-container_cpu,0.12515797749403224,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:32:12Z,prometheus,cadvisor,04-container_cpu,0.1271299557529915,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:32:27Z,prometheus,cadvisor,04-container_cpu,0.12473931262765008,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:32:42Z,prometheus,cadvisor,04-container_cpu,0.1258091138251776,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:32:57Z,prometheus,cadvisor,04-container_cpu,0.12292891910831741,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:33:12Z,prometheus,cadvisor,04-container_cpu,0.13023081348521484,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:33:27Z,prometheus,cadvisor,04-container_cpu,0.1281936682435398,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:33:42Z,prometheus,cadvisor,04-container_cpu,0.13819774816086808,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:33:57Z,prometheus,cadvisor,04-container_cpu,0.13464670878123813,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:34:12Z,prometheus,cadvisor,04-container_cpu,0.13786699800497101,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:34:27Z,prometheus,cadvisor,04-container_cpu,0.13958281613654316,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:34:42Z,prometheus,cadvisor,04-container_cpu,0.13492519420376411,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:34:57Z,prometheus,cadvisor,04-container_cpu,0.1410592673182562,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:35:12Z,prometheus,cadvisor,04-container_cpu,0.13698382074840784,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:35:27Z,prometheus,cadvisor,04-container_cpu,0.14095987384580436,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:35:42Z,prometheus,cadvisor,04-container_cpu,0.14034518120618436,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:35:57Z,prometheus,cadvisor,04-container_cpu,0.13504529373257898,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:36:12Z,prometheus,cadvisor,04-container_cpu,0.1412325027233132,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:36:27Z,prometheus,cadvisor,04-container_cpu,0.13983497357073324,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:36:42Z,prometheus,cadvisor,04-container_cpu,0.1342307155966734,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:36:57Z,prometheus,cadvisor,04-container_cpu,0.13972737161933793,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:37:12Z,prometheus,cadvisor,04-container_cpu,0.14292998892106776,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:37:27Z,prometheus,cadvisor,04-container_cpu,0.13871484641638063,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:37:42Z,prometheus,cadvisor,04-container_cpu,0.1430159819762717,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:37:57Z,prometheus,cadvisor,04-container_cpu,0.13995519640296666,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:38:12Z,prometheus,cadvisor,04-container_cpu,0.1413765379609512,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:38:27Z,prometheus,cadvisor,04-container_cpu,0.14305119084981227,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:38:42Z,prometheus,cadvisor,04-container_cpu,0.14076763727278124,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:38:57Z,prometheus,cadvisor,04-container_cpu,0.14127428751377732,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:39:12Z,prometheus,cadvisor,04-container_cpu,0.1351152815013407,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:39:27Z,prometheus,cadvisor,04-container_cpu,0.13917412342879035,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:39:42Z,prometheus,cadvisor,04-container_cpu,0.13959211916331915,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:39:57Z,prometheus,cadvisor,04-container_cpu,0.1439356333026893,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:40:12Z,prometheus,cadvisor,04-container_cpu,0.14166076501974553,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:40:27Z,prometheus,cadvisor,04-container_cpu,0.1470384031165672,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:40:42Z,prometheus,cadvisor,04-container_cpu,0.1446514981993639,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:40:57Z,prometheus,cadvisor,04-container_cpu,0.14263455987832332,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:41:12Z,prometheus,cadvisor,04-container_cpu,0.14181747036482664,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:41:27Z,prometheus,cadvisor,04-container_cpu,0.13854073188140048,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:41:42Z,prometheus,cadvisor,04-container_cpu,0.14222394943963368,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:41:57Z,prometheus,cadvisor,04-container_cpu,0.14123470857891418,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:12Z,prometheus,cadvisor,04-container_cpu,0.14688408362690036,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:27Z,prometheus,cadvisor,04-container_cpu,0.14306946179515945,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:42Z,prometheus,cadvisor,04-container_cpu,0.14220162747026668,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:57Z,prometheus,cadvisor,04-container_cpu,0.1355418705199674,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:12Z,prometheus,cadvisor,04-container_cpu,0.13326734474964577,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:27Z,prometheus,cadvisor,04-container_cpu,0.13447745557678056,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:42Z,prometheus,cadvisor,04-container_cpu,0.13490357576323728,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:57Z,prometheus,cadvisor,04-container_cpu,0.14132486519932688,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:12Z,prometheus,cadvisor,04-container_cpu,0.1416085727910156,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:27Z,prometheus,cadvisor,04-container_cpu,0.14379274705021097,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:42Z,prometheus,cadvisor,04-container_cpu,0.13772530815904344,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:57Z,prometheus,cadvisor,04-container_cpu,0.13887189054726393,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:12Z,prometheus,cadvisor,04-container_cpu,0.1337468395740277,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:27Z,prometheus,cadvisor,04-container_cpu,0.13303489436351026,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:42Z,prometheus,cadvisor,04-container_cpu,0.13807305690525914,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:57Z,prometheus,cadvisor,04-container_cpu,0.13882828223616359,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:12Z,prometheus,cadvisor,04-container_cpu,0.14300527080709385,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:27Z,prometheus,cadvisor,04-container_cpu,0.14427567491613238,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:42Z,prometheus,cadvisor,04-container_cpu,0.1446099401324904,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:57Z,prometheus,cadvisor,04-container_cpu,0.1417290252182345,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:12Z,prometheus,cadvisor,04-container_cpu,0.14156290365625854,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:27Z,prometheus,cadvisor,04-container_cpu,0.13585088554931227,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:42Z,prometheus,cadvisor,04-container_cpu,0.1436715624208646,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:57Z,prometheus,cadvisor,04-container_cpu,0.1385186432847608,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:12Z,prometheus,cadvisor,04-container_cpu,0.13905342024425094,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:27Z,prometheus,cadvisor,04-container_cpu,0.143832725191383,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:42Z,prometheus,cadvisor,04-container_cpu,0.13993539721601175,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:57Z,prometheus,cadvisor,04-container_cpu,0.14426289001595155,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:12Z,prometheus,cadvisor,04-container_cpu,0.14098622855338505,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:27Z,prometheus,cadvisor,04-container_cpu,0.1395542632238484,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:42Z,prometheus,cadvisor,04-container_cpu,0.13001536224318294,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:57Z,prometheus,cadvisor,04-container_cpu,0.1345583255208832,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:50:12Z,prometheus,cadvisor,04-container_cpu,0.13195390713476718,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:50:27Z,prometheus,cadvisor,04-container_cpu,0.13480473965918502,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:50:42Z,prometheus,cadvisor,04-container_cpu,0.1388121388815253,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:50:57Z,prometheus,cadvisor,04-container_cpu,0.13229937106918022,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:51:12Z,prometheus,cadvisor,04-container_cpu,0.1332229745298587,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:51:27Z,prometheus,cadvisor,04-container_cpu,0.1292111952642117,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:51:42Z,prometheus,cadvisor,04-container_cpu,0.12966274539615172,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:51:57Z,prometheus,cadvisor,04-container_cpu,0.12804951589040514,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:52:12Z,prometheus,cadvisor,04-container_cpu,0.13301602083497405,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:52:27Z,prometheus,cadvisor,04-container_cpu,0.1309658577405878,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:52:42Z,prometheus,cadvisor,04-container_cpu,0.13307925903961126,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:52:57Z,prometheus,cadvisor,04-container_cpu,0.1334436541914128,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:53:12Z,prometheus,cadvisor,04-container_cpu,0.13054677776421902,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:53:27Z,prometheus,cadvisor,04-container_cpu,0.1337265402078134,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:53:42Z,prometheus,cadvisor,04-container_cpu,0.12691776216947273,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:53:57Z,prometheus,cadvisor,04-container_cpu,0.13032389428788618,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:54:12Z,prometheus,cadvisor,04-container_cpu,0.12803549548169899,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:54:27Z,prometheus,cadvisor,04-container_cpu,0.13332627802350347,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:54:42Z,prometheus,cadvisor,04-container_cpu,0.13358046607265223,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:54:57Z,prometheus,cadvisor,04-container_cpu,0.1325487498710309,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:55:12Z,prometheus,cadvisor,04-container_cpu,0.1366297351070862,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:55:27Z,prometheus,cadvisor,04-container_cpu,0.12991760152569082,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:55:42Z,prometheus,cadvisor,04-container_cpu,0.13132127774979543,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:55:57Z,prometheus,cadvisor,04-container_cpu,0.12904127759511622,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:56:12Z,prometheus,cadvisor,04-container_cpu,0.1330566945122272,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:56:27Z,prometheus,cadvisor,04-container_cpu,0.13159173513857936,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:56:42Z,prometheus,cadvisor,04-container_cpu,0.13239638038160198,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:56:57Z,prometheus,cadvisor,04-container_cpu,0.12934211610703034,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:57:12Z,prometheus,cadvisor,04-container_cpu,0.13414157679434843,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:57:27Z,prometheus,cadvisor,04-container_cpu,0.1372121782681548,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:57:42Z,prometheus,cadvisor,04-container_cpu,0.1391712439726342,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
