timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777982535212,3,Shipping: Health,200,,Trace Test Users 1-42,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535287,4,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,150,150,http://localhost:8081/containers/,3,0,0
1777982535287,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,150,150,http://localhost:8081/health,3,0,0
1777982535290,1,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535288,4,Shipping: Health,200,,Trace Test Users 1-72,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982535290,2,Orders: Health,200,OK,Trace Test Users 1-61,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,1
1777982535290,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-61,text,true,,204,113,150,150,http://localhost:8081/health,2,0,1
1777982535292,0,Orders: Health-1,200,OK,Trace Test Users 1-61,text,true,,7181,118,150,150,http://localhost:8081/containers/,0,0,0
1777982535296,4,Orders: Health,200,OK,Trace Test Users 1-78,text,true,,7385,231,150,150,http://localhost:8081/containers/,3,0,0
1777982535296,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-78,text,true,,204,113,150,150,http://localhost:8081/health,3,0,0
1777982535299,1,Orders: Health-1,200,OK,Trace Test Users 1-78,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535361,3,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535367,3,Shipping: Health,200,,Trace Test Users 1-54,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535390,3,Orders: Health,200,OK,Trace Test Users 1-89,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535390,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-89,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535392,1,Orders: Health-1,200,OK,Trace Test Users 1-89,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535406,2,Carts: Dashboard,200,OK,Trace Test Users 1-113,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982535413,4,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982535431,3,Orders: Health,200,OK,Trace Test Users 1-101,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535431,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-101,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535433,1,Orders: Health-1,200,OK,Trace Test Users 1-101,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535446,3,Orders: Health,200,OK,Trace Test Users 1-76,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535446,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-76,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535448,1,Orders: Health-1,200,OK,Trace Test Users 1-76,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535451,3,Orders: Health,200,OK,Trace Test Users 1-38,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535451,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-38,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535453,1,Orders: Health-1,200,OK,Trace Test Users 1-38,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535465,3,Orders: Health,200,OK,Trace Test Users 1-119,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535465,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-119,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535467,1,Orders: Health-1,200,OK,Trace Test Users 1-119,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535480,4,Shipping: Health,200,,Trace Test Users 1-53,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982535500,3,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535504,3,Orders: Health,200,OK,Trace Test Users 1-73,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535504,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-73,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535506,1,Orders: Health-1,200,OK,Trace Test Users 1-73,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535505,2,Carts: Dashboard,200,OK,Trace Test Users 1-102,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982535510,3,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535514,2,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982535527,3,Shipping: Health,200,,Trace Test Users 1-96,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535556,3,Shipping: Health,200,,Trace Test Users 1-111,text,true,,338,113,150,150,http://lue,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535023,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535025,1,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535038,2,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982535085,2,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,150,150,http://localhost:8082/health,2,0,1
1777982535180,4,Shipping: Health,200,,Trace Test Users 1-142,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982535210,4,Shipping: Health,200,,Trace Test Users 1-43,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982535212,3,Carts: Dashboard,200,OK,Trace Test Users 1-138,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982535249,2,Carts: Dashboard,200,OK,Trace Test Users 1-110,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982535249,3,Orders: Health,200,OK,Trace Test Users 1-29,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535249,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-29,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535251,1,Orders: Health-1,200,OK,Trace Test Users 1-29,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535238,16,Shipping: Health,200,,Trace Test Users 1-145,text,true,,338,113,150,150,http://localhost:8082/health,16,0,0
1777982535264,3,Carts: Dashboard,200,OK,Trace Test Users 1-146,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982535286,4,Orders: Health,200,OK,Trace Test Users 1-75,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535286,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-75,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535288,2,Orders: Health-1,200,OK,Trace Test Users 1-75,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982535317,4,Shipping: Health,200,,Trace Test Users 1-123,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535347,4,Orders: Health,200,OK,Trace Test Users 1-148,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535347,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-148,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535350,1,Orders: Health-1,200,OK,Trace Test Users 1-148,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535351,3,Orders: Health,200,OK,Trace Test Users 1-129,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535351,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-129,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535353,1,Orders: Health-1,200,OK,Trace Test Users 1-129,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535362,3,Shipping: Health,200,,Trace Test Users 1-136,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535377,3,Shipping: Health,200,,Trace Test Users 1-96,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535427,4,Orders: Health,200,OK,Trace Test Users 1-139,text,true,,7385,231,150,150,http://localhost:8081/containers/,3,0,0
1777982535427,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-139,text,true,,204,113,150,150,http://localhost:8081/health,3,0,0
1777982535430,1,Orders: Health-1,200,OK,Trace Test Users 1-139,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535432,3,Carts: Dashboard,200,OK,Trace Test Users 1-49,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982535440,2,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,1
1777982535455,2,Carts: Dashboard,200,OK,Trace Test Users 1-133,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982535455,4,Orders: Health,200,OK,Trace Test Users 1-116,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535455,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-116,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535457,2,Orders: Health-1,200,OK,Trace Test Users 1-116,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982535465,3,Orders: Health,200,OK,Trace Test Users 1-35,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535465,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-35,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535467,1,Orders: Health-1,200,OK,Trace Test Users 1-35,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535466,3,Shipping: Health,200,,Trace Test Users 1-104,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535496,3,Orders: Health,200,OK,Trace Test Users 1-130,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535496,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-130,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535498,1,Orders: Health-1,200,OK,Trace Test Users 1-130,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535505,2,Orders: Health,200,OK,Trace Test Users 1-120,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535505,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-120,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535507,0,Orders: Health-1,200,OK,Trace Test Users 1-120,text,true,,7181,118,150,150,http://localhost:8081/containers/,0,0,0
1777982535530,3,Shipping: Health,200,,Trace Test Users 1-54,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535536,3,Orders: Health,200,OK,Trace Test Users 1-126,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535536,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-126,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535538,1,Orders: Health-1,200,OK,Trace Test Users 1-126,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535588,2,Orders: Health,200,OK,Trace Test Users 1-28,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,0
1777982535588,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-28,text,true,,204,113,150,150,http://localhost:8081/health,1,0,0
1777982535589,1,Orders: Health-1,200,OK,Trace Test Users 1-28,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535590,3,Shipping: Health,200,,Trace Test Users 1-37,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982535639,3,Orders: Health,200,OK,Trace Test Users 1-60,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535639,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-60,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535641,1,Orders: Health-1,200,OK,Trace Test Users 1-60,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535644,2,Shipping: Health,200,,Trace Test Users 1-59,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982535699,2,Carts: Dashboard,200,OK,Trace Test Users 1-87,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982535710,1,Carts: Dashboard,200,OK,Trace Test Users 1-98,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,1,0,0
1777982535709,3,Shipping: Health,200,,Trace Test Users 1-70,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535723,2,Carts: Dashboard,200,OK,Trace Test Users 1-91,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982535731,4,Orders: Health,200,OK,Trace Test Users 1-100,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535731,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-100,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535733,2,Orders: Health-1ocalhost:8082/health,3,0,0
1777982535568,3,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535568,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535570,1,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535599,3,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535613,2,Carts: Dashboard,200,OK,Trace Test Users 1-103,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982535628,2,Carts: Dashboard,200,OK,Trace Test Users 1-106,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982535633,3,Shipping: Health,200,,Trace Test Users 1-39,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535637,3,Shipping: Health,200,,Trace Test Users 1-77,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535641,2,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982535648,2,Orders: Health,200,OK,Trace Test Users 1-144,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,0
1777982535648,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-144,text,true,,204,113,150,150,http://localhost:8081/health,1,0,0
1777982535649,1,Orders: Health-1,200,OK,Trace Test Users 1-144,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535655,2,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982535707,1,Orders: Health,200,OK,Trace Test Users 1-69,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,0
1777982535707,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-69,text,true,,204,113,150,150,http://localhost:8081/health,1,0,0
1777982535708,0,Orders: Health-1,200,OK,Trace Test Users 1-69,text,true,,7181,118,150,150,http://localhost:8081/containers/,0,0,0
1777982535718,2,Orders: Health,200,OK,Trace Test Users 1-68,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,0
1777982535718,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-68,text,true,,204,113,150,150,http://localhost:8081/health,1,0,0
1777982535719,1,Orders: Health-1,200,OK,Trace Test Users 1-68,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535720,3,Orders: Health,200,OK,Trace Test Users 1-135,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535720,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-135,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535722,1,Orders: Health-1,200,OK,Trace Test Users 1-135,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535799,4,Shipping: Health,200,,Trace Test Users 1-97,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982535808,3,Carts: Dashboard,200,OK,Trace Test Users 1-57,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982535820,3,Carts: Dashboard,200,OK,Trace Test Users 1-126,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982535825,3,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982535828,2,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982535866,3,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982535882,3,Orders: Health,200,OK,Trace Test Users 1-138,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535882,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-138,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535884,1,Orders: Health-1,200,OK,Trace Test Users 1-138,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535905,2,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535905,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535907,0,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,150,150,http://localhost:8081/containers/,0,0,0
1777982535909,1,Carts: Dashboard,200,OK,Trace Test Users 1-146,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,1,0,0
1777982535912,2,Carts: Dashboard,200,OK,Trace Test Users 1-127,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982535919,3,Shipping: Health,200,,Trace Test Users 1-112,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535927,4,Shipping: Health,200,,Trace Test Users 1-118,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982535941,3,Orders: Health,200,OK,Trace Test Users 1-139,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535941,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-139,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535943,1,Orders: Health-1,200,OK,Trace Test Users 1-139,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535996,3,Shipping: Health,200,,Trace Test Users 1-147,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982536020,2,Carts: Dashboard,200,OK,Trace Test Users 1-58,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982536020,3,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,150,150,http://localhost:8081/containers/,3,0,0
1777982536020,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,150,150,http://localhost:8081/health,3,0,0
1777982536023,0,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,150,150,http://localhost:8081/containers/,0,0,0
1777982536021,3,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982536047,3,Shipping: Health,200,,Trace Test Users 1-83,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982536057,4,Orders: Health,200,OK,Trace Test Users 1-108,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982536057,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-108,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982536059,2,Orders: Health-1,200,OK,Trace Test Users 1-108,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982536058,3,Orders: Health,200,OK,Trace Test Users 1-80,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982536058,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-80,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982536060,1,Orders: Health-1,200,OK,Trace Test Users 1-80,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982536059,3,Shipping: Health,200,,Trace Test Users 1-116,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982536085,2,Orders: Health,200,OK,Trace Test Users 1-62,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,0
1777982536085,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-62,text,true,,204,113,150,150,http://localhost:8081/health,1,0,0
1777982536086,1,Orders: Health-1,200,OK,Trace Test Users 1-62,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982536115,2,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982536117,3,Carts: Dashboard,200,OK,Trace Test Users 1-60,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982536148,4,Orders: Health,200,OK,Trace Test Users 1-122,text,true,,7385,231,150,150,http://localhost:8081/containers/,3,0,0
1777982536148,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-122,text,true,,204,113,150,150,http://localhost:8081/health,3,0,0
1777982536151,1,Orders: Health-1,200,OK,Trace Test Users 1-122,text,true,,718,200,OK,Trace Test Users 1-100,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982535768,4,Shipping: Health,200,,Trace Test Users 1-52,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982535815,4,Orders: Health,200,OK,Trace Test Users 1-118,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535815,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-118,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535817,2,Orders: Health-1,200,OK,Trace Test Users 1-118,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982535851,4,Shipping: Health,200,,Trace Test Users 1-47,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535892,4,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535892,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535894,2,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982535903,3,Shipping: Health,200,,Trace Test Users 1-94,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535937,5,Orders: Health,200,OK,Trace Test Users 1-67,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535937,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-67,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535940,2,Orders: Health-1,200,OK,Trace Test Users 1-67,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982535939,3,Shipping: Health,200,,Trace Test Users 1-65,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982535956,3,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535956,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535958,1,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535958,2,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982535971,2,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,1
1777982535971,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,150,150,http://localhost:8081/health,1,0,1
1777982535972,1,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982535983,1,Carts: Dashboard,200,OK,Trace Test Users 1-105,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,1,0,0
1777982535982,3,Orders: Health,200,OK,Trace Test Users 1-26,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982535982,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-26,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982535984,1,Orders: Health-1,200,OK,Trace Test Users 1-26,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982536009,2,Carts: Dashboard,200,OK,Trace Test Users 1-144,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982536068,2,Carts: Dashboard,200,OK,Trace Test Users 1-132,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982536074,2,Shipping: Health,200,,Trace Test Users 1-113,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982536074,2,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982536116,3,Carts: Dashboard,200,OK,Trace Test Users 1-124,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982536134,4,Shipping: Health,200,,Trace Test Users 1-102,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982536138,3,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,0
1777982536138,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,150,150,http://localhost:8081/health,1,0,0
1777982536139,2,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982536168,3,Carts: Dashboard,200,OK,Trace Test Users 1-90,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982536173,4,Orders: Health,200,OK,Trace Test Users 1-115,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982536173,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-115,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982536175,2,Orders: Health-1,200,OK,Trace Test Users 1-115,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982536197,3,Orders: Health,200,OK,Trace Test Users 1-50,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982536197,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-50,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982536199,1,Orders: Health-1,200,OK,Trace Test Users 1-50,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982536251,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982536283,1,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,1,0,0
