timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777734031590,4,Orders: Health,200,,Trace Test Users 1-50,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734031652,3,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734031652,4,Orders: Health,200,,Trace Test Users 1-12,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734031703,4,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,50,50,http://localhost:8082/health,4,0,1
1777734031738,3,Orders: Health,200,,Trace Test Users 1-25,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734031786,2,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,1
1777734031808,3,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734031840,4,Orders: Health,200,,Trace Test Users 1-32,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734031939,3,Shipping: Health,200,,Trace Test Users 1-47,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734032189,4,Orders: Health,200,,Trace Test Users 1-44,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734032196,3,Shipping: Health,200,,Trace Test Users 1-45,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734032209,6,Orders: Health,200,,Trace Test Users 1-6,text,true,,326,113,50,50,http://localhost:8081/health,6,0,0
1777734032250,2,Shipping: Health,200,,Trace Test Users 1-49,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1777734032256,2,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1777734032301,3,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734032465,2,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734032473,2,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734032624,4,Orders: Health,200,,Trace Test Users 1-34,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734032628,4,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,4,0,0
1777734032703,2,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734032705,3,Orders: Health,200,,Trace Test Users 1-35,text,true,,326,113,50,50,http://localhost:8081/health,3,0,1
1777734032705,3,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734032915,2,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734032944,4,Orders: Health,200,,Trace Test Users 1-9,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734033104,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734033149,4,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734033283,27,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,50,50,http://localhost:8082/health,27,0,0
1777734033321,3,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734033351,3,Orders: Health,200,,Trace Test Users 1-42,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734033390,2,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734033536,3,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,1
1777734033563,2,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1777734033589,3,Orders: Health,200,,Trace Test Users 1-5,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734033595,3,Shipping: Health,200,,Trace Test Users 1-48,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734033626,3,Shipping: Health,200,,Trace Test Users 1-39,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1777734033731,3,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734033735,2,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734033863,5,Orders: Health,200,,Trace Test Users 1-30,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777734033919,4,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777734033923,2,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734034030,4,Orders: Health,200,,Trace Test Users 1-11,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734034082,4,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734034150,2,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734034156,3,Shipping: Health,200,,Trace Test Users 1-50,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734034268,3,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734034270,2,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734034371,3,Orders: Health,200,,Trace Test Users 1-28,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734034495,2,Shipping: Health,200,,Trace Test Users 1-44,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1777734034500,3,Orders: Health,200,,Trace Test Users 1-13,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734034648,2,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734034649,1,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,1,0,0
1777734034680,3,Shipping: Health,200,,Trace Test Users 1-46,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734034767,4,Shipping: Health,200,,Trace Test Users 1-36,text,true,,338,113,50,50,http://localhost:8082/health,4,0,1
1777734034784,4,Carts: Dashboard,200,OK,Trace Test Users 1-45,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,4,0,0
1777734034786,4,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,50,50,http://localhost:8082/health,4,0,1
1777734034809,4,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777734034954,3,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734034975,3,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734034990,3,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734035004,3,Orders: Health,200,,Trace Test Users 1-8,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734035033,2,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734035036,2,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734035111,3,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734035131,3,Orders: Health,200,,Trace Test Users 1-43,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734035156,2,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734035172,3,Orders: Health,200,,Trace Test Users 1-38,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734035512,2,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734035631,6,Orders: Health,200,,Trace Test Users 1-27,text,true,,326,113,50,50,http://localhost:8081/health,6,0,0
1777734035640,4,Shipping: Health,200,,Trace Test Users 1-34,text,true,,338,113,50,50,http://localhost:8082/health,4,0,1
1777734035680,3,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734035744,2,Orders: Health,200,,Trace Test Users 1-37,text,true,,326,113,50,50,http://localhost:8081/health,2,0,0
1777734035754,5,Orders: Health,200,,Trace Test Users 1-4,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777734035799,4,Orders: Health,200,,Trace Test Users 1-33,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734035848,3,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734035900,3,Orders: Health,200,,Trace Test Users 1-1,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734036085,4,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734036106,4,Shipping: Health,200,,Trace Test Users 1-42,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777734036126,4,Orders: Health,200,,Trace Test Users 1-18,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734036152,3,Orders: Health,200,,Trace Test Users 1-31,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734036163,2,Carts: Dashboard,200,OK,Trace Test Users 1-49,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734036279,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734036315,4,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777734036362,3,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734036505,2,Carts: Dashboard,200,OK,Trace Test Users 1-48,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734036557,2,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734036574,3,Orders: Health,200,,Trace Test Users 1-15,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734036596,3,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734036651,3,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734036712,3,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734036723,3,Orders: Health,200,,Trace Test Users 1-10,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734036832,4,Orders: Health,200,,Trace Test Users 1-20,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734036903,3,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734037127,3,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734037151,2,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734037168,2,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734037237,2,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,50,50,http://localhost:8082/health,2,0,1
1777734037415,2,Carts: Dashboard,200,OK,Trace Test Users 1-50,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734037420,5,Orders: Health,200,,Trace Test Users 1-16,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777734037454,5,Orders: Health,200,,Trace Test Users 1-45,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777734037500,4,Orders: Health,200,,Trace Test Users 1-47,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734037541,2,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734037550,2,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734037581,4,Orders: Health,200,,Trace Test Users 1-3,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734037625,3,Orders: Health,200,,Trace Test Users 1-2,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734037741,2,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734037755,3,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,1
1777734037908,2,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734037946,4,Orders: Health,200,,Trace Test Users 1-41,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734037999,3,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734038007,4,Orders: Health,200,,Trace Test Users 1-7,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734038021,3,Orders: Health,200,,Trace Test Users 1-24,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734038031,3,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734038074,3,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1777734038203,4,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777734038291,3,Shipping: Health,200,,Trace Test Users 1-38,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734038361,2,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734038433,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734038648,3,Orders: Health,200,,Trace Test Users 1-49,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734038657,2,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734038672,2,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,1
1777734038715,3,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734038781,3,Orders: Health,200,,Trace Test Users 1-39,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734038854,4,Orders: Health,200,,Trace Test Users 1-44,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734038858,3,Orders: Health,200,,Trace Test Users 1-17,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734038906,3,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734038945,3,Shipping: Health,200,,Trace Test Users 1-43,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734038973,3,Orders: Health,200,,Trace Test Users 1-14,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734039099,3,Shipping: Health,200,,Trace Test Users 1-37,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734039119,3,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734039194,2,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734039214,3,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734039320,2,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734039452,3,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734039519,3,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734039564,2,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,1
1777734039592,3,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734039659,4,Orders: Health,200,,Trace Test Users 1-22,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734039843,5,Orders: Health,200,,Trace Test Users 1-36,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777734039844,4,Orders: Health,200,,Trace Test Users 1-19,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734039874,3,Orders: Health,200,,Trace Test Users 1-48,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734039886,3,Orders: Health,200,,Trace Test Users 1-21,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734039929,3,Orders: Health,200,,Trace Test Users 1-40,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734039944,3,Orders: Health,200,,Trace Test Users 1-29,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734039982,28,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1777734040054,4,Orders: Health,200,,Trace Test Users 1-26,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734040210,2,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734040244,2,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734040321,3,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734040342,4,Orders: Health,200,,Trace Test Users 1-32,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734040437,3,Shipping: Health,200,,Trace Test Users 1-47,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734040466,4,Orders: Health,200,,Trace Test Users 1-12,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734040539,2,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734040614,3,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734040619,5,Orders: Health,200,,Trace Test Users 1-50,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777734040656,3,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734040734,3,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734040762,3,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734040811,3,Orders: Health,200,,Trace Test Users 1-6,text,true,,326,113,50,50,http://localhost:8081/health,3,0,1
1777734040856,2,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734040876,2,Shipping: Health,200,,Trace Test Users 1-45,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1777734040930,4,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777734040939,3,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734041002,4,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777734041011,4,Shipping: Health,200,,Trace Test Users 1-49,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777734041026,3,Shipping: Health,200,,Trace Test Users 1-44,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734041089,4,Orders: Health,200,,Trace Test Users 1-25,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734041097,4,Orders: Health,200,,Trace Test Users 1-23,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734041437,5,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777734041463,3,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734041506,6,Orders: Health,200,,Trace Test Users 1-46,text,true,,326,113,50,50,http://localhost:8081/health,6,0,0
1777734041791,4,Orders: Health,200,,Trace Test Users 1-35,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734041796,4,Orders: Health,200,,Trace Test Users 1-42,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734041802,3,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734041860,3,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734041925,1,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,1,0,0
1777734041953,3,Orders: Health,200,,Trace Test Users 1-5,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734041966,3,Shipping: Health,200,,Trace Test Users 1-39,text,true,,338,113,50,50,http://localhost:8082/health,3,0,1
1777734042035,3,Orders: Health,200,,Trace Test Users 1-9,text,true,,326,113,50,50,http://localhost:8081/health,3,0,1
1777734042082,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734042283,3,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734042300,3,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734042377,4,Orders: Health,200,,Trace Test Users 1-34,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734042418,2,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1777734042574,3,Orders: Health,200,,Trace Test Users 1-30,text,true,,326,113,50,50,http://localhost:8081/health,3,0,1
1777734042599,3,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734042632,4,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734042640,6,Orders: Health,200,,Trace Test Users 1-28,text,true,,326,113,50,50,http://localhost:8081/health,6,0,0
1777734042742,3,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734042779,4,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777734042993,2,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734043050,5,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,5,0,0
1777734043108,3,Shipping: Health,200,,Trace Test Users 1-48,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734043113,3,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734043130,5,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,50,50,http://localhost:8082/health,5,0,0
1777734043195,2,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734043262,3,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734043345,3,Shipping: Health,200,,Trace Test Users 1-36,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734043364,4,Orders: Health,200,,Trace Test Users 1-38,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734043379,3,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734043410,4,Orders: Health,200,,Trace Test Users 1-11,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734043423,3,Orders: Health,200,,Trace Test Users 1-13,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734043588,3,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734043713,3,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734043753,2,Carts: Dashboard,200,OK,Trace Test Users 1-49,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734043817,2,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734043831,2,Carts: Dashboard,200,OK,Trace Test Users 1-45,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734043843,2,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734043877,2,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734043905,3,Shipping: Health,200,,Trace Test Users 1-50,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734043994,1,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,1,0,0
1777734044006,3,Orders: Health,200,,Trace Test Users 1-1,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777734044045,3,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777734044066,4,Shipping: Health,200,,Trace Test Users 1-46,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777734044095,4,Orders: Health,200,,Trace Test Users 1-4,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777734044139,5,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777734044304,3,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777734044306,2,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777734044304,5,Orders: Health,200,,Trace Test Users 1-8,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
