timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775084653699,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-13,text,false,No results for path: $[999],3080,163,140,140,http://localhost/catalogue,7,0,0
1775084653701,5,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,5,0,1
1775084653901,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-16,text,false,No results for path: $[999],3080,163,140,140,http://localhost/catalogue,11,0,0
1775084653907,7,Catalogue - Count Products,200,OK,Basic Load Test Users 1-108,text,true,,162,263,140,140,http://localhost/catalogue/size,7,0,0
1775084653944,13,Catalogue - List Products,200,OK,Basic Load Test Users 1-135,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,13,0,0
1775084653982,19,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,19,0,1
1775084653981,21,Catalogue - List Products,200,OK,Basic Load Test Users 1-139,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,21,0,0
1775084653985,19,Catalogue - List Products,200,OK,Basic Load Test Users 1-138,text,false,No results for path: $[999],3080,163,140,140,http://localhost/catalogue,19,0,0
1775084654102,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-90,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775084654174,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-134,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,10,0,0
1775084654461,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-88,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775084654706,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-12,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,8,0,0
1775084654770,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-140,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,10,0,0
1775084655063,5,Homepage,200,OK,Basic Load Test Users 1-28,text,true,,9011,106,140,140,http://localhost/,5,0,0
1775084655346,4,Homepage,200,OK,Basic Load Test Users 1-38,text,true,,9011,106,140,140,http://localhost/,4,0,1
1775084655363,48,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,48,0,0
1775084655527,5,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,5,0,0
1775084655589,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-91,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775084655596,5,Homepage,200,OK,Basic Load Test Users 1-35,text,true,,9011,106,140,140,http://localhost/,5,0,0
1775084655857,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-93,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775084655861,7,Catalogue - Count Products,200,OK,Basic Load Test Users 1-119,text,true,,162,259,140,140,http://localhost/catalogue/size,7,0,0
1775084655914,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-133,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,7,0,0
1775084656062,5,Homepage,200,OK,Basic Load Test Users 1-33,text,true,,9011,106,140,140,http://localhost/,5,0,0
1775084656066,3,Homepage,200,OK,Basic Load Test Users 1-48,text,true,,9011,106,140,140,http://localhost/,3,0,1
1775084656092,50,Catalogue - Product Details,200,OK,Basic Load Test Users 1-89,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,50,0,0
1775084656138,6,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,6,0,0
1775084656565,7,Catalogue - Product Details,200,OK,Basic Load Test Users 1-97,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1775084656665,9,Catalogue - Count Products,200,OK,Basic Load Test Users 1-118,text,true,,162,259,140,140,http://localhost/catalogue/size,9,0,0
1775084656964,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-100,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775084656983,5,Homepage,200,OK,Basic Load Test Users 1-40,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775084657222,54,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,54,0,1
1775084657290,53,Catalogue - Count Products,200,OK,Basic Load Test Users 1-114,text,true,,162,261,140,140,http://localhost/catalogue/size,53,0,0
1775084657338,8,Catalogue - Product Details,200,OK,Basic Load Test Users 1-94,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1775084657362,49,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-73,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,255,140,140,http://localhost/tags,49,0,1
1775084655335,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-72,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,9,0,1
1775084655452,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-115,text,true,,162,257,140,140,http://localhost/catalogue/size,11,0,0
1775084655685,4,Homepage,200,OK,Basic Load Test Users 1-43,text,true,,9011,106,140,140,http://localhost/,4,0,0
1775084655713,52,Catalogue - Product Details,200,OK,Basic Load Test Users 1-87,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,52,0,0
1775084655934,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-18,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,9,0,0
1775084655970,3,Homepage,200,OK,Basic Load Test Users 1-49,text,true,,9011,106,140,140,http://localhost/,3,0,1
1775084655960,53,Catalogue - Product Details,200,OK,Basic Load Test Users 1-95,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,53,0,0
1775084656102,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-121,text,true,,162,257,140,140,http://localhost/catalogue/size,10,0,0
1775084656306,7,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,7,0,1
1775084656528,8,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,8,0,1
1775084656540,4,Homepage,200,OK,Basic Load Test Users 1-46,text,true,,9011,106,140,140,http://localhost/,4,0,1
1775084656942,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-36,text,false,No results for path: $[999],3080,163,140,140,http://localhost/catalogue,10,0,0
1775084656980,4,Homepage,200,OK,Basic Load Test Users 1-45,text,true,,9011,106,140,140,http://localhost/,4,0,1
1775084657096,3,Homepage,200,OK,Basic Load Test Users 1-37,text,true,,9011,106,140,140,http://localhost/,3,0,0
1775084657133,52,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,52,0,1
1775084657189,56,Catalogue - Count Products,200,OK,Basic Load Test Users 1-116,text,true,,162,259,140,140,http://localhost/catalogue/size,56,0,0
1775084657297,7,Catalogue - Product Details,200,OK,Basic Load Test Users 1-99,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1775084657512,7,Catalogue - Count Products,200,OK,Basic Load Test Users 1-125,text,true,,162,259,140,140,http://localhost/catalogue/size,7,0,0
1775084657655,6,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-83,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,6,0,1
1775084657670,51,Catalogue - Count Products,200,OK,Basic Load Test Users 1-123,text,true,,162,259,140,140,http://localhost/catalogue/size,51,0,0
1775084657737,49,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-74,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,253,140,140,http://localhost/tags,49,0,0
1775084657826,5,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-75,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,255,140,140,http://localhost/tags,5,0,0
1775084658178,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-96,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775084658200,53,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,53,0,1
1775084658348,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-17,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,12,0,0
1775084658372,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-20,text,false,No results for path: $[999],3080,163,140,140,http://localhost/catalogue,11,0,0
1775084658363,54,Catalogue - Count Products,200,OK,Basic Load Test Users 1-126,text,true,,162,263,140,140,http://localhost/catalogue/size,54,0,0
1775084658393,49,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-76,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,49,0,1
1775084658532,8,Catalogue - Count Products,200,OK,Basic Load Test Users 1-1,text,true,,162,263,140,140,http://localhost/catalogue/size,8,0,0
1775084658543,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-24,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,8,0,0
1775084658669,9,Catalogue - Product Details,200,OK,Basic Load Test Users 1-103,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,0
1775084658799,6,Homepage,200,OK,Basic Load Test Users 1-55,text,true,,9011,106,140,140,http://localhost/,6,0,1
1775084658864,13,Catalogue - Count Products,200,OK,Basic Load Test Users 1-2,text,true,,162,259,140,140,http://localhost/catalogue/size,13,0,0
1775084659224,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-23,text,false,No results for path: $[999],3080,163,140,140,http://localhost/catalogue,10,0,0
1775084659289,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-120,text,true,,162,261,140,140,http://localhost/catalogue/size,12,0,0
1775084659476,4,Homepage,200,OK,Basic Load Test Users 1-56,text,true,,9011,106,140,140,http://localhost/,4,0,1
1775084659484,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-26,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,8,0,0
1775084659581,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-30,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,11,0,0
1775084659647,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-98,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775084659656,6,Catalogue - List Products,200,OK,Basic Load Test Users 1-21,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,6,0,0
1775084659811,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-22,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,7,0,0
1775084660062,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-127,text,true,,162,257,140,140,http://localhost/catalogue/size,12,0,0
1775084660137,8,Catalogue - Product Details,200,OK,Basic Load Test Users 1-104,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1775084660221,5,Homepage,200,OK,Basic Load Test Users 1-41,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775084660222,8,Catalogue - Count Products,200,OK,Basic Load Test Users 1-122,text,true,,162,259,140,140,http://localhost/catalogue/size,8,0,0
1775084660651,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-6,text,true,,162,261,140,140,http://localhost/catalogue/size,12,0,0
1775084660902,4,Homepage,200,OK,Basic Load Test Users 1-53,text,true,,9011,106,140,140,http://localhost/,4,0,1
1775084660904,48,Catalogue - Count Products,200,OK,Basic Load Test Users 1-117,text,true,,162,257,140,140,http://localhost/catalogue/size,48,0,0
1775084660946,8,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-79,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,8,0,1
1775084661438,3,Homepage,200,OK,Basic Load Test Users 1-61,text,true,,9011,106,140,140,http://localhost/,3,0,1
1775084661449,52,Catalogue - Product Details,200,OK,Basic Load Test Users 1-109,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,52,0,0
1775084661548,13,Catalogue - Count Products,200,OK,Basic Load Test Users 1-124,text,true,,162,259,140,140,http://localhost/catalogue/size,13,0,0
1775084661573,3,Homepage,200,OK,Basic Load Test Users 1-51,text,true,,9011,106,140,140,http://localhost/,3,0,1
1775084661571,51,Catalogue - Count Products,200,OK,Basic Load Test Users 1-9,text,true,,162,261,140,140,http://localhost/catalogue/size,51,0,0
1775084661838,3,Homepage,200,OK,Basic Load Test Users 1-52,text,true,,9011,106,140,140,http://localhost/,3,0,1
1775084661848,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-25,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,11,0,0
1775084661879,54,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-80,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,54,0,0
1775084661931,3,Homepage,200,OK,Basic Load Test Users 1-50,text,true,,9011,106,140,140,http://localhost/,3,0,0
1775084661962,51,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-85,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,51,0,1
1775084662198,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-128,text,true,,162,259,140,140,http://localhost/catalogue/size,11,0,0
1775084662275,8,Catalogue - Count Products,200,OK,Basic Load Test Users 1-129,text,true,,162,261,140,140,http://localhost/catalogue/size,8,0,0
1775084662333,8,Catalogue - Product Details,200,OK,Basic Load Test Users 1-102,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,295,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1775084662376,3,Homepage,200,OK,Basic Load Test Users 1-54,text,true,,9011,106,140,140,http://localhost/,3,0,1
1775084662376,5,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-78,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,5,0,0
1775084662350,51,Catalogue - Count Products,200,OK,Basic Load Test Users 1-5,text,true,,162,259,140,140,http://localhost/catalogue/size,51,0,0
1775084662907,49,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-82,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,49,0,0
1775084662996,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-31,text,false,No results for path: $[999],3080,163,140,140,http://localhost/catalogue,7,0,0
1775084663044,3,Homepage,200,OK,Basic Load Test Users 1-57,text,true,,9011,106,140,140,http://localhost/,2,0,0
1775084663017,52,Catalogue - Count Products,200,OK,Basic Load Test Users 1-137,text,true,,162,259,140,140,http://localhost/catalogue/size,51,0,0
1775084663118,7,Catalogue - Count Products,200,OK,Basic Load Test Users 1-4,text,true,,162,261,140,140,http://localhost/catalogue/size,7,0,0
1775084663301,4,Homepage,200,OK,Basic Load Test Users 1-47,text,true,,9011,106,140,140,http://localhost/,4,0,1
1775084663538,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-101,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775084663643,7,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-86,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,7,0,1
1775084663753,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-8,text,true,,162,261,140,140,http://localhost/catalogue/size,10,0,0
1775084663813,5,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-81,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,5,0,0
1775084663929,9,Catalogue - Count Products,200,OK,Basic Load Test Users 1-136,text,true,,162,259,140,140,http://localhost/catalogue/size,9,0,0
1775084664019,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-10,text,true,,162,257,140,140,http://localhost/catalogue/size,12,0,0
1775084664072,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-77,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,10,0,0
1775084664110,4,Homepage,200,OK,Basic Load Test Users 1-59,text,true,,9011,106,140,140,http://localhost/,4,0,1
1775084664238,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-32,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,7,0,0
1775084664305,9,Catalogue - Count Products,200,OK,Basic Load Test Users 1-11,text,true,,162,263,140,140,http://localhost/catalogue/size,9,0,0
1775084664278,55,Catalogue - Product Details,200,OK,Basic Load Test Users 1-105,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,54,0,0
1775084664317,49,Catalogue - Count Products,200,OK,Basic Load Test Users 1-14,text,true,,162,261,140,140,http://localhost/catalogue/size,49,0,0
1775084664481,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-34,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,7,0,0
1775084664583,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-27,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,12,0,0
1775084664798,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-7,text,true,,162,263,140,140,http://localhost/catalogue/size,11,0,0
1775084665016,9,Catalogue - Product Details,200,OK,Basic Load Test Users 1-106,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,0
1775084665036,48,Catalogue - Product Details,200,OK,Basic Load Test Users 1-107,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,48,0,0
1775084665210,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-130,text,true,,162,259,140,140,http://localhost/catalogue/size,11,0,0
1775084665292,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-42,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,9,0,0
1775084665417,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-113,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775084665769,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-44,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,8,0,0
1775084666177,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-29,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,12,0,0
1775084666536,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-110,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775084666702,9,Catalogue - Product Details,200,OK,Basic Load Test Users 1-111,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,0
1775084666831,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-39,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,9,0,0
1775084666890,7,Catalogue - Count Products,200,OK,Basic Load Test Users 1-131,text,true,,162,261,140,140,http://localhost/catalogue/size,7,0,0
1775084666941,3,Homepage,200,OK,Basic Load Test Users 1-60,text,true,,9011,106,140,140,http://localhost/,3,0,1
1775084666997,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-92,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,9,0,1
1775084667195,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-108,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,295,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775084667195,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-132,text,true,,162,261,140,140,http://localhost/catalogue/size,10,0,0
1775084667317,7,Catalogue - Product Details,200,OK,Basic Load Test Users 1-112,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,295,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1775084667327,3,Homepage,200,OK,Basic Load Test Users 1-67,text,true,,9011,106,140,140,http://localhost/,3,0,1
1775084667424,5,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-84,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,5,0,1
1775084667419,50,Catalogue - Count Products,200,OK,Basic Load Test Users 1-15,text,true,,162,257,140,140,http://localhost/catalogue/size,50,0,0
1775084667671,15,Catalogue - Count Products,200,OK,Basic Load Test Users 1-13,text,true,,162,263,140,140,http://localhost/catalogue/size,15,0,0
1775084667874,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-16,text,true,,162,263,140,140,http://localhost/catalogue/size,11,0,0
1775084667950,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-28,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,12,0,0
1775084668052,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-134,text,true,,162,261,140,140,http://localhost/catalogue/size,12,0,0
1775084668064,53,Catalogue - Count Products,200,OK,Basic Load Test Users 1-3,text,true,,162,261,140,140,http://localhost/catalogue/size,53,0,0
1775084668329,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-19,text,true,,162,263,140,140,http://localhost/catalogue/size,12,0,0
1775084668646,3,Homepage,200,OK,Basic Load Test Users 1-66,text,true,,9011,106,140,140,http://localhost/,3,0,0
1775084668845,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-48,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,9,0,0
1775084668979,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-135,text,true,,162,259,140,140,http://localhost/catalogue/size,12,0,0
1775084669041,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-38,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,10,0,0
1775084669022,55,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-88,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,55,0,1
1775084669132,14,Catalogue - Count Products,200,OK,Basic Load Test Users 1-138,text,true,,162,263,140,140,http://localhost/catalogue/size,14,0,0
1775084669162,59,Catalogue - Count Products,200,OK,Basic Load Test Users 1-139,text,true,,162,261,140,140,http://localhost/catalogue/size,59,0,0
1775084669222,4,Homepage,200,OK,Basic Load Test Users 1-62,text,true,,9011,106,140,140,http://localhost/,4,0,0
1775084669314,51,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-93,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,51,0,1
1775084669462,5,Homepage,200,OK,Basic Load Test Users 1-63,text,true,,9011,106,140,140,http://localhost/,5,0,0
1775084669488,51,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-91,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,51,0,1
1775084669909,6,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-90,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,6,0,1
