timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777731903019,7,Orders: Health,200,,Trace Test Users 1-8,text,true,,326,113,74,74,http://localhost:8081/health,7,0,0
1777731903046,8,Orders: Health,200,,Trace Test Users 1-66,text,true,,326,113,74,74,http://localhost:8081/health,8,0,1
1777731903091,7,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,74,74,http://localhost:8082/health,6,0,0
1777731903119,4,Carts: Dashboard,200,OK,Trace Test Users 1-70,text,true,,5119,117,74,74,http://localhost:8080/dashboard/,4,0,1
1777731903191,4,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,74,74,http://localhost:8080/dashboard/,4,0,0
1777731903289,6,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,74,74,http://localhost:8082/health,5,0,0
1777731903333,5,Shipping: Health,200,,Trace Test Users 1-60,text,true,,338,113,74,74,http://localhost:8082/health,5,0,1
1777731903385,3,Carts: Dashboard,200,OK,Trace Test Users 1-71,text,true,,5119,117,75,75,http://localhost:8080/dashboard/,3,0,1
1777731903421,3,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,75,75,http://localhost:8080/dashboard/,3,0,0
1777731903514,5,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,75,75,http://localhost:8082/health,5,0,0
1777731903602,7,Shipping: Health,200,,Trace Test Users 1-44,text,true,,338,113,75,75,http://localhost:8082/health,6,0,0
1777731903774,6,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,75,75,http://localhost:8082/health,6,0,0
1777731903817,3,Shipping: Health,200,,Trace Test Users 1-61,text,true,,338,113,75,75,http://localhost:8082/health,3,0,0
1777731903817,3,Shipping: Health,200,,Trace Test Users 1-62,text,true,,338,113,75,75,http://localhost:8082/health,3,0,0
1777731903836,5,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,75,75,http://localhost:8082/health,5,0,0
1777731903884,7,Orders: Health,200,,Trace Test Users 1-51,text,true,,326,113,75,75,http://localhost:8081/health,7,0,0
1777731903887,5,Shipping: Health,200,,Trace Test Users 1-48,text,true,,338,113,75,75,http://localhost:8082/health,5,0,0
1777731903959,8,Orders: Health,200,,Trace Test Users 1-35,text,true,,326,113,75,75,http://localhost:8081/health,7,0,0
1777731904017,8,Orders: Health,200,,Trace Test Users 1-52,text,true,,326,113,75,75,http://localhost:8081/health,7,0,0
1777731904047,3,Carts: Dashboard,200,OK,Trace Test Users 1-56,text,true,,5119,117,75,75,http://localhost:8080/dashboard/,3,0,0
1777731904112,8,Orders: Health,200,,Trace Test Users 1-39,text,true,,326,113,75,75,http://localhost:8081/health,8,0,0
1777731904137,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,75,75,http://localhost:8080/dashboard/,3,0,0
1777731904202,4,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,75,75,http://localhost:8080/dashboard/,3,0,0
1777731904264,3,Carts: Dashboard,200,OK,Trace Test Users 1-57,text,true,,5119,117,75,75,http://localhost:8080/dashboard/,3,0,0
1777731904367,5,Shipping: Health,200,,Trace Test Users 1-45,text,true,,338,113,75,75,http://localhost:8082/health,5,0,0
1777731904442,5,Orders: Health,200,,Trace Test Users 1-33,text,true,,326,113,75,75,http://localhost:8081/health,5,0,0
1777731904505,2,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,75,75,http://localhost:8080/dashboard/,2,0,0
1777731904513,2,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,75,75,http://localhost:8080/dashboard/,2,0,0
1777731904524,2,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,75,75,http://localhost:8080/dashboard/,2,0,0
1777731904535,5,Orders: Health,200,,Trace Test Users 1-37,text,true,,326,113,75,75,http://localhost:8081/health,5,0,0
1777731904543,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,75,75,http://localhost:8080/dashboard/,3,0,0
1777731904544,4,Orders: Health,200,,Trace Test Users 1-38,text,true,,326,113,75,75,http://localhost:8081/health,4,0,0
1777731904551,5,Orders: Health,200,,Trace Test Users 1-49,text,true,,326,113,75,75,http://localhost:8081/health,5,0,0
1777731904763,7,Orders: Health,200,,Trace Test Users 1-20,text,true,,326,113,75,75,http://localhost:8081/health,6,0,0
1777731904770,4,Shipping: Health,200,,Trace Test Users 1-47,text,true,,338,113,75,75,http://localhost:8082/health,4,0,0
1777731904786,3,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,75,75,http://localhost:8080/dashboard/,3,0,0
1777731904829,6,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,75,75,http://localhost:8082/health,5,0,0
1777731904838,6,Orders: Health,200,,Trace Test Users 1-68,text,true,,326,113,75,75,http://localhost:8081/health,6,0,1
1777731904872,8,Orders: Health,200,,Trace Test Users 1-7,text,true,,326,113,75,75,http://localhost:8081/health,8,0,0
1777731904906,4,Shipping: Health,200,,Trace Test Users 1-46,text,true,,338,113,75,75,http://localhost:8082/health,4,0,0
1777731904954,6,Orders: Health,200,,Trace Test Users 1-53,text,true,,326,113,75,75,http://localhost:8081/health,6,0,0
1777731905000,7,Orders: Health,200,,Trace Test Users 1-34,text,true,,326,113,75,75,http://localhost:8081/health,6,0,0
1777731905024,6,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,75,75,http://localhost:8082/health,5,0,0
1777731905045,3,Carts: Dashboard,200,OK,Trace Test Users 1-73,text,true,,5119,117,75,75,http://localhost:8080/dashboard/,3,0,1
1777731905082,3,Carts: Dashboard,200,OK,Trace Test Users 1-58,text,true,,5119,117,75,75,http://localhost:8080/dashboard/,3,0,0
1777731905096,4,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,75,75,http://localhost:8080/dashboard/,4,0,0
1777731905101,5,Shipping: Health,200,,Trace Test Users 1-63,text,true,,338,113,75,75,http://localhost:8082/health,4,0,0
1777731905108,5,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,75,75,http://localhost:8082/health,5,0,0
1777731905209,5,Orders: Health,200,,Trace Test Users 1-67,text,true,,326,113,76,76,http://localhost:8081/health,5,0,0
1777731905245,3,Carts: Dashboard,200,OK,Trace Test Users 1-72,text,true,,5119,117,76,76,http://localhost:8080/dashboard/,3,0,1
1777731905248,3,Carts: Dashboard,200,OK,Trace Test Users 1-55,text,true,,5119,117,76,76,http://localhost:8080/dashboard/,3,0,0
1777731905247,6,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,76,76,http://localhost:8082/health,5,0,0
1777731905275,5,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,76,76,http://localhost:8082/health,5,0,0
1777731905323,6,Orders: Health,200,,Trace Test Users 1-40,text,true,,326,113,76,76,http://localhost:8081/health,6,0,0
1777731905340,7,Orders: Health,200,,Trace Test Users 1-36,text,true,,326,113,76,76,http://localhost:8081/health,7,0,0
1777731905359,5,Orders: Health,200,,Trace Test Users 1-70,text,true,,326,113,76,76,http://localhost:8081/health,5,0,1
1777731905384,3,Shipping: Health,200,,Trace Test Users 1-65,text,true,,338,113,76,76,http://localhost:8082/health,3,0,1
1777731905407,6,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,76,76,http://localhost:8082/health,5,0,0
1777731905444,4,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,76,76,http://localhost:8082/health,4,0,0
1777731905464,4,Carts: Dashboard,200,OK,Trace Test Users 1-59,text,true,,5119,117,76,76,http://localhost:8080/dashboard/,4,0,0
1777731905491,5,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,76,76,http://localhost:8082/health,5,0,0
1777731905556,4,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,76,76,http://localhost:8082/health,4,0,0
1777731905591,3,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,76,76,http://localhost:8080/dashboard/,3,0,0
1777731905623,5,Shipping: Health,200,,Trace Test Users 1-50,text,true,,338,113,76,76,http://localhost:8082/health,5,0,0
1777731904505,4,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,76,76,http://localhost:8082/health,4,0,0
1777731904506,4,Orders: Health,200,,Trace Test Users 1-54,text,true,,326,113,76,76,http://localhost:8081/health,4,0,0
1777731904554,3,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,77,77,http://localhost:8082/health,3,0,0
1777731904593,2,Carts: Dashboard,200,OK,Trace Test Users 1-74,text,true,,5119,117,77,77,http://localhost:8080/dashboard/,2,0,0
1777731904681,3,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,77,77,http://localhost:8080/dashboard/,3,0,0
1777731904711,8,Orders: Health,200,,Trace Test Users 1-69,text,true,,326,113,77,77,http://localhost:8081/health,7,0,1
1777731904758,6,Shipping: Health,200,,Trace Test Users 1-66,text,true,,338,113,77,77,http://localhost:8082/health,6,0,1
1777731904840,5,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,77,77,http://localhost:8082/health,4,0,0
1777731904891,4,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,77,77,http://localhost:8082/health,4,0,0
1777731904918,4,Shipping: Health,200,,Trace Test Users 1-64,text,true,,338,113,77,77,http://localhost:8082/health,4,0,1
1777731904929,5,Orders: Health,200,,Trace Test Users 1-41,text,true,,326,113,77,77,http://localhost:8081/health,5,0,0
1777731905072,5,Orders: Health,200,,Trace Test Users 1-43,text,true,,326,113,77,77,http://localhost:8081/health,5,0,0
1777731905073,4,Orders: Health,200,,Trace Test Users 1-13,text,true,,326,113,77,77,http://localhost:8081/health,4,0,0
1777731905075,2,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,77,77,http://localhost:8080/dashboard/,2,0,0
1777731905151,5,Orders: Health,200,,Trace Test Users 1-11,text,true,,326,113,78,78,http://localhost:8081/health,5,0,0
1777731905269,4,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,78,78,http://localhost:8082/health,3,0,0
1777731905275,2,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,78,78,http://localhost:8080/dashboard/,2,0,0
1777731905282,2,Carts: Dashboard,200,OK,Trace Test Users 1-60,text,true,,5119,117,78,78,http://localhost:8080/dashboard/,2,0,0
1777731905294,4,Orders: Health,200,,Trace Test Users 1-71,text,true,,326,113,78,78,http://localhost:8081/health,4,0,0
1777731905303,2,Carts: Dashboard,200,OK,Trace Test Users 1-75,text,true,,5119,117,78,78,http://localhost:8080/dashboard/,2,0,0
1777731905319,4,Shipping: Health,200,,Trace Test Users 1-52,text,true,,338,113,78,78,http://localhost:8082/health,3,0,0
1777731905345,5,Orders: Health,200,,Trace Test Users 1-42,text,true,,326,113,78,78,http://localhost:8081/health,5,0,0
1777731905413,2,Carts: Dashboard,200,OK,Trace Test Users 1-62,text,true,,5119,117,78,78,http://localhost:8080/dashboard/,2,0,0
1777731905481,6,Orders: Health,200,,Trace Test Users 1-27,text,true,,326,113,78,78,http://localhost:8081/health,6,0,0
1777731905553,2,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,78,78,http://localhost:8080/dashboard/,2,0,0
1777731905707,6,Orders: Health,200,,Trace Test Users 1-56,text,true,,326,113,78,78,http://localhost:8081/health,5,0,0
1777731905733,2,Carts: Dashboard,200,OK,Trace Test Users 1-45,text,true,,5119,117,78,78,http://localhost:8080/dashboard/,2,0,0
1777731905786,4,Shipping: Health,200,,Trace Test Users 1-51,text,true,,338,113,79,79,http://localhost:8082/health,4,0,0
1777731905832,3,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,79,79,http://localhost:8080/dashboard/,3,0,0
1777731905879,5,Orders: Health,200,,Trace Test Users 1-14,text,true,,326,113,79,79,http://localhost:8081/health,5,0,0
1777731905896,2,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,79,79,http://localhost:8080/dashboard/,2,0,0
1777731905918,4,Orders: Health,200,,Trace Test Users 1-29,text,true,,326,113,79,79,http://localhost:8081/health,4,0,0
1777731905974,4,Shipping: Health,200,,Trace Test Users 1-39,text,true,,338,113,79,79,http://localhost:8082/health,4,0,0
1777731906043,5,Orders: Health,200,,Trace Test Users 1-57,text,true,,326,113,79,79,http://localhost:8081/health,5,0,0
1777731906086,2,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,79,79,http://localhost:8080/dashboard/,2,0,0
1777731906126,3,Carts: Dashboard,200,OK,Trace Test Users 1-61,text,true,,5119,117,79,79,http://localhost:8080/dashboard/,3,0,0
1777731906139,3,Shipping: Health,200,,Trace Test Users 1-49,text,true,,338,113,79,79,http://localhost:8082/health,3,0,0
1777731906186,3,Shipping: Health,200,,Trace Test Users 1-68,text,true,,338,113,79,79,http://localhost:8082/health,3,0,0
1777731906207,2,Carts: Dashboard,200,OK,Trace Test Users 1-48,text,true,,5119,117,79,79,http://localhost:8080/dashboard/,2,0,0
1777731906315,3,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,79,79,http://localhost:8080/dashboard/,3,0,0
1777731906322,5,Orders: Health,200,,Trace Test Users 1-26,text,true,,326,113,79,79,http://localhost:8081/health,4,0,0
1777731906326,5,Orders: Health,200,,Trace Test Users 1-9,text,true,,326,113,79,79,http://localhost:8081/health,5,0,0
1777731906358,5,Orders: Health,200,,Trace Test Users 1-25,text,true,,326,113,80,80,http://localhost:8081/health,5,0,0
1777731906444,4,Shipping: Health,200,,Trace Test Users 1-38,text,true,,338,113,80,80,http://localhost:8082/health,4,0,0
1777731906464,2,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,80,80,http://localhost:8080/dashboard/,2,0,0
1777731906470,5,Orders: Health,200,,Trace Test Users 1-73,text,true,,326,113,80,80,http://localhost:8081/health,4,0,1
1777731906512,2,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,80,80,http://localhost:8080/dashboard/,2,0,0
1777731906524,3,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,80,80,http://localhost:8080/dashboard/,3,0,0
1777731906529,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,80,80,http://localhost:8080/dashboard/,3,0,0
1777731906542,3,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,80,80,http://localhost:8080/dashboard/,2,0,0
1777731906645,4,Shipping: Health,200,,Trace Test Users 1-53,text,true,,338,113,80,80,http://localhost:8082/health,4,0,0
1777731906652,4,Orders: Health,200,,Trace Test Users 1-2,text,true,,326,113,80,80,http://localhost:8081/health,4,0,0
1777731906656,4,Orders: Health,200,,Trace Test Users 1-24,text,true,,326,113,80,80,http://localhost:8081/health,4,0,0
1777731906731,2,Carts: Dashboard,200,OK,Trace Test Users 1-63,text,true,,5119,117,80,80,http://localhost:8080/dashboard/,2,0,0
1777731906752,2,Carts: Dashboard,200,OK,Trace Test Users 1-76,text,true,,5119,117,80,80,http://localhost:8080/dashboard/,2,0,0
1777731906761,4,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,80,80,http://localhost:8080/dashboard/,3,0,0
1777731906772,5,Orders: Health,200,,Trace Test Users 1-55,text,true,,326,113,80,80,http://localhost:8081/health,5,0,0
1777731906877,2,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,80,80,http://localhost:8080/dashboard/,2,0,0
1777731906891,5,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,80,80,http://localhost:8082/health,4,0,0
1777731906915,4,Shipping: Health,200,,Trace Test Users 1-34,text,true,,338,113,80,80,http://localhost:8082/health,4,0,0
1777731906952,4,Shipping: Health,200,,Trace Test Users 1-37,text,true,,338,113,81,81,http://localhost:8082/health,4,0,0
1777731906968,4,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,81,81,http://localhost:8082/health,4,0,0
1777731906991,2,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,81,81,http://localhost:8080/dashboard/,2,0,0
1777731907080,3,Shipping: Health,200,,Trace Test Users 1-67,text,true,,338,113,81,81,http://localhost:8082/health,3,0,0
1777731907176,4,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,81,81,http://localhost:8082/health,3,0,0
1777731907198,3,Shipping: Health,200,,Trace Test Users 1-54,text,true,,338,113,81,81,http://localhost:8082/health,3,0,0
1777731907212,4,Orders: Health,200,,Trace Test Users 1-59,text,true,,326,113,81,81,http://localhost:8081/health,4,0,0
1777731907224,4,Shipping: Health,200,,Trace Test Users 1-70,text,true,,338,113,81,81,http://localhost:8082/health,4,0,1
1777731907295,3,Carts: Dashboard,200,OK,Trace Test Users 1-50,text,true,,5119,117,81,81,http://localhost:8080/dashboard/,3,0,0
1777731907335,2,Carts: Dashboard,200,OK,Trace Test Users 1-66,text,true,,5119,117,81,81,http://localhost:8080/dashboard/,2,0,0
1777731907336,2,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,81,81,http://localhost:8080/dashboard/,2,0,0
1777731907339,7,Orders: Health,200,,Trace Test Users 1-58,text,true,,326,113,81,81,http://localhost:8081/health,7,0,0
1777731907349,3,Shipping: Health,200,,Trace Test Users 1-36,text,true,,338,113,81,81,http://localhost:8082/health,3,0,0
1777731907376,4,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,81,81,http://localhost:8082/health,4,0,0
1777731907443,2,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,81,81,http://localhost:8080/dashboard/,2,0,0
1777731907482,2,Carts: Dashboard,200,OK,Trace Test Users 1-65,text,true,,5119,117,81,81,http://localhost:8080/dashboard/,2,0,0
1777731907537,3,Carts: Dashboard,200,OK,Trace Test Users 1-52,text,true,,5119,117,81,81,http://localhost:8080/dashboard/,3,0,0
1777731907583,4,Shipping: Health,200,,Trace Test Users 1-71,text,true,,338,113,82,82,http://localhost:8082/health,4,0,0
1777731907632,2,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,82,82,http://localhost:8080/dashboard/,2,0,0
1777731907664,8,Orders: Health,200,,Trace Test Users 1-28,text,true,,326,113,82,82,http://localhost:8081/health,8,0,0
1777731907690,7,Orders: Health,200,,Trace Test Users 1-16,text,true,,326,113,82,82,http://localhost:8081/health,7,0,0
1777731907698,2,Carts: Dashboard,200,OK,Trace Test Users 1-64,text,true,,5119,117,82,82,http://localhost:8080/dashboard/,2,0,0
1777731907699,6,Orders: Health,200,,Trace Test Users 1-74,text,true,,326,113,82,82,http://localhost:8081/health,6,0,1
1777731907722,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,82,82,http://localhost:8080/dashboard/,3,0,0
1777731907744,5,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,82,82,http://localhost:8082/health,4,0,0
1777731907778,8,Orders: Health,200,,Trace Test Users 1-72,text,true,,326,113,82,82,http://localhost:8081/health,8,0,1
1777731907783,6,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,82,82,http://localhost:8082/health,6,0,0
1777731907802,5,Shipping: Health,200,,Trace Test Users 1-43,text,true,,338,113,82,82,http://localhost:8082/health,5,0,0
1777731907897,5,Orders: Health,200,,Trace Test Users 1-18,text,true,,326,113,82,82,http://localhost:8081/health,5,0,0
1777731907947,5,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,82,82,http://localhost:8080/dashboard/,4,0,0
1777731907958,4,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,82,82,http://localhost:8080/dashboard/,4,0,0
1777731907980,7,Carts: Dashboard,200,OK,Trace Test Users 1-77,text,true,,5119,117,82,82,http://localhost:8080/dashboard/,5,0,2
1777731908222,5,Shipping: Health,200,,Trace Test Users 1-56,text,true,,338,113,83,83,http://localhost:8082/health,4,0,0
1777731908294,4,Shipping: Health,200,,Trace Test Users 1-42,text,true,,338,113,83,83,http://localhost:8082/health,4,0,0
1777731908319,10,Orders: Health,200,,Trace Test Users 1-60,text,true,,326,113,83,83,http://localhost:8081/health,10,0,0
1777731908348,6,Orders: Health,200,,Trace Test Users 1-62,text,true,,326,113,83,83,http://localhost:8081/health,6,0,0
1777731908368,5,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,83,83,http://localhost:8082/health,5,0,0
1777731908380,5,Shipping: Health,200,,Trace Test Users 1-69,text,true,,338,113,83,83,http://localhost:8082/health,5,0,1
1777731908385,7,Orders: Health,200,,Trace Test Users 1-15,text,true,,326,113,83,83,http://localhost:8081/health,7,0,0
1777731908413,3,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,83,83,http://localhost:8080/dashboard/,3,0,0
1777731908464,3,Carts: Dashboard,200,OK,Trace Test Users 1-51,text,true,,5119,117,83,83,http://localhost:8080/dashboard/,3,0,0
1777731908488,6,Orders: Health,200,,Trace Test Users 1-45,text,true,,326,113,83,83,http://localhost:8081/health,6,0,0
1777731908494,6,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,83,83,http://localhost:8082/health,5,0,0
1777731908508,3,Carts: Dashboard,200,OK,Trace Test Users 1-78,text,true,,5119,117,83,83,http://localhost:8080/dashboard/,3,0,1
1777731908522,5,Orders: Health,200,,Trace Test Users 1-31,text,true,,326,113,83,83,http://localhost:8081/health,5,0,0
1777731908618,3,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,83,83,http://localhost:8080/dashboard/,3,0,0
1777731908717,5,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,83,83,http://localhost:8082/health,5,0,0
1777731908737,5,Orders: Health,200,,Trace Test Users 1-75,text,true,,326,113,83,83,http://localhost:8081/health,5,0,1
1777731908786,6,Orders: Health,200,,Trace Test Users 1-48,text,true,,326,113,84,84,http://localhost:8081/health,5,0,0
1777731908841,4,Orders: Health,200,,Trace Test Users 1-44,text,true,,326,113,84,84,http://localhost:8081/health,4,0,0
1777731908898,5,Orders: Health,200,,Trace Test Users 1-4,text,true,,326,113,84,84,http://localhost:8081/health,5,0,0
1777731908953,3,Carts: Dashboard,200,OK,Trace Test Users 1-79,text,true,,5119,117,84,84,http://localhost:8080/dashboard/,3,0,1
1777731908985,2,Carts: Dashboard,200,OK,Trace Test Users 1-49,text,true,,5119,117,84,84,http://localhost:8080/dashboard/,2,0,0
1777731909012,3,Carts: Dashboard,200,OK,Trace Test Users 1-53,text,true,,5119,117,84,84,http://localhost:8080/dashboard/,3,0,0
1777731909018,2,Carts: Dashboard,200,OK,Trace Test Users 1-68,text,true,,5119,117,84,84,http://localhost:8080/dashboard/,2,0,0
1777731909063,4,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,84,84,http://localhost:8082/health,4,0,0
1777731909152,5,Shipping: Health,200,,Trace Test Users 1-57,text,true,,338,113,84,84,http://localhost:8082/health,4,0,0
1777731909175,4,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,84,84,http://localhost:8082/health,4,0,0
1777731909175,4,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,84,84,http://localhost:8082/health,4,0,0
1777731909187,4,Shipping: Health,200,,Trace Test Users 1-73,text,true,,338,113,84,84,http://localhost:8082/health,4,0,0
1777731909195,6,Orders: Health,200,,Trace Test Users 1-30,text,true,,326,113,84,84,http://localhost:8081/health,6,0,0
1777731909257,4,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,84,84,http://localhost:8082/health,4,0,0
1777731909265,5,Orders: Health,200,,Trace Test Users 1-1,text,true,,326,113,84,84,http://localhost:8081/health,5,0,0
1777731909273,3,Carts: Dashboard,200,OK,Trace Test Users 1-80,text,true,,5119,117,84,84,http://localhost:8080/dashboard/,3,0,1
1777731909324,5,Orders: Health,200,,Trace Test Users 1-8,text,true,,326,113,84,84,http://localhost:8081/health,5,0,0
1777731909384,5,Orders: Health,200,,Trace Test Users 1-61,text,true,,326,113,85,85,http://localhost:8081/health,5,0,0
1777731909508,3,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,85,85,http://localhost:8080/dashboard/,3,0,0
1777731909565,3,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,85,85,http://localhost:8080/dashboard/,3,0,0
1777731909616,1,Carts: Dashboard,200,OK,Trace Test Users 1-82,text,true,,5119,117,85,85,http://localhost:8080/dashboard/,1,0,0
1777731909622,6,Orders: Health,200,,Trace Test Users 1-52,text,true,,326,113,85,85,http://localhost:8081/health,5,0,0
1777731909626,5,Orders: Health,200,,Trace Test Users 1-32,text,true,,326,113,85,85,http://localhost:8081/health,5,0,0
1777731909753,5,Orders: Health,200,,Trace Test Users 1-5,text,true,,326,113,85,85,http://localhost:8081/health,5,0,0
1777731909773,3,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,85,85,http://localhost:8080/dashboard/,3,0,0
1777731909782,4,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,85,85,http://localhost:8082/health,4,0,0
1777731909793,5,Orders: Health,200,,Trace Test Users 1-3,text,true,,326,113,85,85,http://localhost:8081/health,5,0,0
1777731909812,5,Shipping: Health,200,,Trace Test Users 1-59,text,true,,338,113,85,85,http://localhost:8082/health,4,0,0
1777731909843,4,Carts: Dashboard,200,OK,Trace Test Users 1-54,text,true,,5119,117,85,85,http://localhost:8080/dashboard/,3,0,0
1777731909846,5,Orders: Health,200,,Trace Test Users 1-21,text,true,,326,113,85,85,http://localhost:8081/health,5,0,0
1777731909850,4,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,85,85,http://localhost:8082/health,4,0,0
1777731909897,3,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,85,85,http://localhost:8080/dashboard/,3,0,0
1777731909905,2,Carts: Dashboard,200,OK,Trace Test Users 1-81,text,true,,5119,117,85,85,http://localhost:8080/dashboard/,2,0,0
1777731909902,5,Orders: Health,200,,Trace Test Users 1-63,text,true,,326,113,85,85,http://localhost:8081/health,5,0,0
1777731909914,5,Orders: Health,200,,Trace Test Users 1-6,text,true,,326,113,85,85,http://localhost:8081/health,5,0,0
1777731909948,6,Orders: Health,200,,Trace Test Users 1-50,text,true,,326,113,86,86,http://localhost:8081/health,6,0,0
1777731910010,6,Orders: Health,200,,Trace Test Users 1-47,text,true,,326,113,86,86,http://localhost:8081/health,6,0,0
1777731910068,4,Orders: Health,200,,Trace Test Users 1-17,text,true,,326,113,86,86,http://localhost:8081/health,4,0,0
1777731910082,4,Shipping: Health,200,,Trace Test Users 1-55,text,true,,338,113,86,86,http://localhost:8082/health,4,0,0
1777731910101,2,Carts: Dashboard,200,OK,Trace Test Users 1-71,text,true,,5119,117,86,86,http://localhost:8080/dashboard/,2,0,0
1777731910118,3,Carts: Dashboard,200,OK,Trace Test Users 1-70,text,true,,5119,117,86,86,http://localhost:8080/dashboard/,3,0,0
1777731910133,4,Orders: Health,200,,Trace Test Users 1-46,text,true,,326,113,86,86,http://localhost:8081/health,4,0,0
1777731910140,5,Orders: Health,200,,Trace Test Users 1-65,text,true,,326,113,86,86,http://localhost:8081/health,5,0,0
1777731910286,8,Orders: Health,200,,Trace Test Users 1-76,text,true,,326,113,86,86,http://localhost:8081/health,8,0,1
1777731910412,8,Orders: Health,200,,Trace Test Users 1-66,text,true,,326,113,86,86,http://localhost:8081/health,7,0,0
1777731910429,4,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,86,86,http://localhost:8080/dashboard/,4,0,0
