timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:09:37Z,prometheus,loki,04-container_cpu,0.005621786638372344,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:09:52Z,prometheus,loki,04-container_cpu,0.005667217317003686,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:10:07Z,prometheus,loki,04-container_cpu,0.0057237092377982815,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:10:22Z,prometheus,loki,04-container_cpu,0.005762219558784976,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:10:37Z,prometheus,loki,04-container_cpu,0.005779558089302802,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:10:52Z,prometheus,loki,04-container_cpu,0.00571560578535494,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:11:07Z,prometheus,loki,04-container_cpu,0.005883512010246875,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:11:22Z,prometheus,loki,04-container_cpu,0.005573713490959678,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:11:37Z,prometheus,loki,04-container_cpu,0.005464791347912515,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:11:52Z,prometheus,loki,04-container_cpu,0.006799505721180047,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:12:07Z,prometheus,loki,04-container_cpu,0.008633819522953485,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:12:22Z,prometheus,loki,04-container_cpu,0.009138014862834994,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:12:37Z,prometheus,loki,04-container_cpu,0.009277328742297924,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:12:52Z,prometheus,loki,04-container_cpu,0.006592109860926672,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:13:07Z,prometheus,loki,04-container_cpu,0.006480807687543165,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:13:22Z,prometheus,loki,04-container_cpu,0.00585151551912379,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:13:37Z,prometheus,loki,04-container_cpu,0.006073851183846527,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:13:52Z,prometheus,loki,04-container_cpu,0.006047780555604112,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:14:07Z,prometheus,loki,04-container_cpu,0.00609520325046697,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:14:22Z,prometheus,loki,04-container_cpu,0.006099049217002221,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:14:37Z,prometheus,loki,04-container_cpu,0.005930672455315119,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:14:52Z,prometheus,loki,04-container_cpu,0.005895529769830689,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:15:07Z,prometheus,loki,04-container_cpu,0.005536534446764123,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:15:22Z,prometheus,loki,04-container_cpu,0.005280996346489547,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:15:37Z,prometheus,loki,04-container_cpu,0.005159938603223325,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:15:52Z,prometheus,loki,04-container_cpu,0.005209799494091587,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:16:07Z,prometheus,loki,04-container_cpu,0.005538378592096087,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:16:22Z,prometheus,loki,04-container_cpu,0.005455123128559053,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:16:37Z,prometheus,loki,04-container_cpu,0.005654522346960419,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:16:52Z,prometheus,loki,04-container_cpu,0.00584947723148709,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:17:07Z,prometheus,loki,04-container_cpu,0.006232217291918828,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:17:22Z,prometheus,loki,04-container_cpu,0.006387245070022524,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:17:37Z,prometheus,loki,04-container_cpu,0.0062724651194916116,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:17:52Z,prometheus,loki,04-container_cpu,0.006420370732400873,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:18:07Z,prometheus,loki,04-container_cpu,0.006142755000610343,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:18:22Z,prometheus,loki,04-container_cpu,0.006110398736979954,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:18:37Z,prometheus,loki,04-container_cpu,0.0057254349564091755,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:18:52Z,prometheus,loki,04-container_cpu,0.00578421173410842,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:19:07Z,prometheus,loki,04-container_cpu,0.005486472821534106,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:19:22Z,prometheus,loki,04-container_cpu,0.006124526867038876,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:19:37Z,prometheus,loki,04-container_cpu,0.005920583693370133,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:19:52Z,prometheus,loki,04-container_cpu,0.005974843483209967,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:20:07Z,prometheus,loki,04-container_cpu,0.005955302074572441,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:20:22Z,prometheus,loki,04-container_cpu,0.005732210063111577,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:20:37Z,prometheus,loki,04-container_cpu,0.00560164885947726,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:20:52Z,prometheus,loki,04-container_cpu,0.005832108255548259,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:21:07Z,prometheus,loki,04-container_cpu,0.006082048948795233,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:21:22Z,prometheus,loki,04-container_cpu,0.006566342282485029,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:21:37Z,prometheus,loki,04-container_cpu,0.0068780646598248845,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:21:52Z,prometheus,loki,04-container_cpu,0.006379877012561577,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:22:07Z,prometheus,loki,04-container_cpu,0.007122285202282859,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:22:22Z,prometheus,loki,04-container_cpu,0.006035841015338934,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:22:37Z,prometheus,loki,04-container_cpu,0.006126629884881922,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:22:52Z,prometheus,loki,04-container_cpu,0.006005650138922597,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:23:07Z,prometheus,loki,04-container_cpu,0.0057654403254656095,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:23:22Z,prometheus,loki,04-container_cpu,0.005644992551462618,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:23:37Z,prometheus,loki,04-container_cpu,0.005581288981289028,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:23:52Z,prometheus,loki,04-container_cpu,0.005126208527509218,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:24:07Z,prometheus,loki,04-container_cpu,0.005547890516039056,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:24:22Z,prometheus,loki,04-container_cpu,0.005768732943469808,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:24:37Z,prometheus,loki,04-container_cpu,0.005827238617908998,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:24:52Z,prometheus,loki,04-container_cpu,0.005915678244407533,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:25:07Z,prometheus,loki,04-container_cpu,0.005843980756321305,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:25:22Z,prometheus,loki,04-container_cpu,0.005854631795307943,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:25:37Z,prometheus,loki,04-container_cpu,0.0056994034041060165,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:25:52Z,prometheus,loki,04-container_cpu,0.005376456986903668,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:26:07Z,prometheus,loki,04-container_cpu,0.005304244141220387,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:26:22Z,prometheus,loki,04-container_cpu,0.0052300821989626455,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:26:37Z,prometheus,loki,04-container_cpu,0.005244867271991207,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:26:52Z,prometheus,loki,04-container_cpu,0.005565421232261515,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:27:07Z,prometheus,loki,04-container_cpu,0.00564146638271982,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:27:22Z,prometheus,loki,04-container_cpu,0.005741071751637306,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:27:37Z,prometheus,loki,04-container_cpu,0.005646106933712187,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:27:52Z,prometheus,loki,04-container_cpu,0.005776038121170876,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:28:07Z,prometheus,loki,04-container_cpu,0.005326491547267094,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:28:22Z,prometheus,loki,04-container_cpu,0.005292944280148713,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:28:37Z,prometheus,loki,04-container_cpu,0.005402993264209476,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:28:52Z,prometheus,loki,04-container_cpu,0.005732452097511223,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:29:07Z,prometheus,loki,04-container_cpu,0.00577112897588258,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:29:22Z,prometheus,loki,04-container_cpu,0.005869245742945781,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:29:37Z,prometheus,loki,04-container_cpu,0.006043725863572463,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:29:52Z,prometheus,loki,04-container_cpu,0.005894118061177796,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:30:07Z,prometheus,loki,04-container_cpu,0.005752250127023274,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:30:22Z,prometheus,loki,04-container_cpu,0.00550986950992179,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:30:37Z,prometheus,loki,04-container_cpu,0.00549009249377445,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:30:52Z,prometheus,loki,04-container_cpu,0.005429789182620346,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:31:07Z,prometheus,loki,04-container_cpu,0.005795591939546548,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:31:22Z,prometheus,loki,04-container_cpu,0.005766457511652946,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:31:37Z,prometheus,loki,04-container_cpu,0.005915571146995542,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:31:52Z,prometheus,loki,04-container_cpu,0.006654870065463188,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:32:07Z,prometheus,loki,04-container_cpu,0.006321440982277323,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:32:22Z,prometheus,loki,04-container_cpu,0.0059316978049593246,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:32:37Z,prometheus,loki,04-container_cpu,0.005779411195790964,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:32:52Z,prometheus,loki,04-container_cpu,0.005942497769536211,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:33:07Z,prometheus,loki,04-container_cpu,0.005877484836798391,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:33:22Z,prometheus,loki,04-container_cpu,0.0061174003079700594,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:33:37Z,prometheus,loki,04-container_cpu,0.006013229862196386,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:33:52Z,prometheus,loki,04-container_cpu,0.006030961780169563,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:34:07Z,prometheus,loki,04-container_cpu,0.005958060501109397,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:34:22Z,prometheus,loki,04-container_cpu,0.005853227351082144,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:34:37Z,prometheus,loki,04-container_cpu,0.006307365493800938,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:34:52Z,prometheus,loki,04-container_cpu,0.006315850682528828,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:35:07Z,prometheus,loki,04-container_cpu,0.006166806207285921,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:35:22Z,prometheus,loki,04-container_cpu,0.006336171504051979,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:35:37Z,prometheus,loki,04-container_cpu,0.00640847439806545,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:35:52Z,prometheus,loki,04-container_cpu,0.0064749746246193845,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:36:07Z,prometheus,loki,04-container_cpu,0.006444390576743508,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:36:22Z,prometheus,loki,04-container_cpu,0.0057941073553083085,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:36:37Z,prometheus,loki,04-container_cpu,0.005868519029233339,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:36:52Z,prometheus,loki,04-container_cpu,0.005718849715931182,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:37:07Z,prometheus,loki,04-container_cpu,0.005847104489042838,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:37:22Z,prometheus,loki,04-container_cpu,0.006014523521358715,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:37:37Z,prometheus,loki,04-container_cpu,0.00597377943766089,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:37:52Z,prometheus,loki,04-container_cpu,0.005968508691674287,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:38:07Z,prometheus,loki,04-container_cpu,0.005564196980561616,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:38:22Z,prometheus,loki,04-container_cpu,0.005470758468858745,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:38:37Z,prometheus,loki,04-container_cpu,0.005350312283136734,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:38:52Z,prometheus,loki,04-container_cpu,0.00534732352685176,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:39:07Z,prometheus,loki,04-container_cpu,0.005407610246895996,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:39:22Z,prometheus,loki,04-container_cpu,0.005794360249780844,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:39:37Z,prometheus,loki,04-container_cpu,0.006054081222356263,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:39:52Z,prometheus,loki,04-container_cpu,0.006328314888676606,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:40:07Z,prometheus,loki,04-container_cpu,0.00636883590412697,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:40:22Z,prometheus,loki,04-container_cpu,0.006345269736369507,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:40:37Z,prometheus,loki,04-container_cpu,0.006370057476507629,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:40:52Z,prometheus,loki,04-container_cpu,0.006397726235880271,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:41:07Z,prometheus,loki,04-container_cpu,0.006344511021933869,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:41:22Z,prometheus,loki,04-container_cpu,0.006547855024234986,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:41:37Z,prometheus,loki,04-container_cpu,0.006221306554603475,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:41:52Z,prometheus,loki,04-container_cpu,0.0061067364835483634,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:42:07Z,prometheus,loki,04-container_cpu,0.004676808825856149,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:42:22Z,prometheus,loki,04-container_cpu,0.0028487522246903596,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:42:37Z,prometheus,loki,04-container_cpu,0.0014509233137576054,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:56:52Z,prometheus,nodeexporter,04-container_cpu,0.020005433597441336,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:57:07Z,prometheus,nodeexporter,04-container_cpu,0.016473247574615955,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:57:22Z,prometheus,nodeexporter,04-container_cpu,0.016519639292842878,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:57:37Z,prometheus,nodeexporter,04-container_cpu,0.020570140600543196,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:57:52Z,prometheus,nodeexporter,04-container_cpu,0.019052306249999998,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:58:07Z,prometheus,nodeexporter,04-container_cpu,0.021200426792251516,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:58:22Z,prometheus,nodeexporter,04-container_cpu,0.023938777076418328,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:58:37Z,prometheus,nodeexporter,04-container_cpu,0.021801122931442075,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:58:52Z,prometheus,nodeexporter,04-container_cpu,0.02609853256979241,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:59:07Z,prometheus,nodeexporter,04-container_cpu,0.02379283061242118,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:59:22Z,prometheus,nodeexporter,04-container_cpu,0.02146116215457989,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:59:37Z,prometheus,nodeexporter,04-container_cpu,0.021487165907566292,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T13:59:52Z,prometheus,nodeexporter,04-container_cpu,0.020720975822260942,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:00:07Z,prometheus,nodeexporter,04-container_cpu,0.020530029187247417,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:00:22Z,prometheus,nodeexporter,04-container_cpu,0.02125312677120725,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:00:37Z,prometheus,nodeexporter,04-container_cpu,0.024938980688831377,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:00:52Z,prometheus,nodeexporter,04-container_cpu,0.0227801686314906,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:01:07Z,prometheus,nodeexporter,04-container_cpu,0.022934790107274665,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:01:22Z,prometheus,nodeexporter,04-container_cpu,0.022385045422781268,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:01:37Z,prometheus,nodeexporter,04-container_cpu,0.02451548364026461,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:01:52Z,prometheus,nodeexporter,04-container_cpu,0.025122023866348448,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:02:07Z,prometheus,nodeexporter,04-container_cpu,0.024206752235781188,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:02:22Z,prometheus,nodeexporter,04-container_cpu,0.02500512752087226,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:02:37Z,prometheus,nodeexporter,04-container_cpu,0.02398506724495425,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:02:52Z,prometheus,nodeexporter,04-container_cpu,0.02375053206096389,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:03:07Z,prometheus,nodeexporter,04-container_cpu,0.027496776306716313,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:03:22Z,prometheus,nodeexporter,04-container_cpu,0.024325848207248077,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:03:37Z,prometheus,nodeexporter,04-container_cpu,0.023665314154360545,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:03:52Z,prometheus,nodeexporter,04-container_cpu,0.021956406161158872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:04:07Z,prometheus,nodeexporter,04-container_cpu,0.017711930627024967,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:04:22Z,prometheus,nodeexporter,04-container_cpu,0.02145176193326351,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:04:37Z,prometheus,nodeexporter,04-container_cpu,0.022867943090661418,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:04:52Z,prometheus,nodeexporter,04-container_cpu,0.024277946252542353,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=04-container_cpu.json
