timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778077160525,2,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077160525,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077160527,0,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,100,100,http://localhost:8081/containers/,0,0,0
1778077160580,2,Shipping: Health,200,,Trace Test Users 1-74,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778077160584,3,Shipping: Health,200,,Trace Test Users 1-72,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1778077160585,3,Shipping: Health,200,,Trace Test Users 1-78,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778077160660,4,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1778077160695,2,Carts: Dashboard,200,OK,Trace Test Users 1-79,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077160716,3,Carts: Dashboard,200,OK,Trace Test Users 1-98,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778077160743,3,Orders: Health,200,OK,Trace Test Users 1-59,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077160743,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-59,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077160745,1,Orders: Health-1,200,OK,Trace Test Users 1-59,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077160840,3,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778077160869,2,Carts: Dashboard,200,OK,Trace Test Users 1-45,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077160882,3,Shipping: Health,200,,Trace Test Users 1-90,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778077160892,2,Orders: Health,200,OK,Trace Test Users 1-94,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778077160892,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-94,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778077160893,1,Orders: Health-1,200,OK,Trace Test Users 1-94,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077160906,3,Shipping: Health,200,,Trace Test Users 1-80,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778077160929,3,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077160929,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077160931,1,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077160976,2,Orders: Health,200,OK,Trace Test Users 1-84,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,1
1778077160976,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-84,text,true,,204,113,100,100,http://localhost:8081/health,1,0,1
1778077160977,1,Orders: Health-1,200,OK,Trace Test Users 1-84,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077161018,1,Carts: Dashboard,200,OK,Trace Test Users 1-89,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778077161061,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778077161072,2,Shipping: Health,200,,Trace Test Users 1-50,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778077161073,2,Orders: Health,200,OK,Trace Test Users 1-32,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778077161073,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-32,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778077161074,1,Orders: Health-1,200,OK,Trace Test Users 1-32,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077161199,4,Shipping: Health,200,,Trace Test Users 1-87,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778077161204,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778077161226,3,Shipping: Health,200,,Trace Test Users 1-91,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778077161238,3,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077161238,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077161240,1,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077161257,3,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778077161282,3,Carts: Dashboard,200,OK,Trace Test Users 1-51,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778077161340,2,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077161354,3,Orders: Health,200,OK,Trace Test Users 1-69,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077161354,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-69,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077161356,1,Orders: Health-1,200,OK,Trace Test Users 1-69,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077161359,3,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778077161375,3,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077161375,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077161377,1,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077161410,3,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778077161436,2,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077161474,3,Orders: Health,200,OK,Trace Test Users 1-60,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077161474,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-60,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077161476,1,Orders: Health-1,200,OK,Trace Test Users 1-60,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077161519,2,Shipping: Health,200,,Trace Test Users 1-68,text,true,,338,113,100,100,http://localhost:8082/health,1,0,0
1778077161549,3,Orders: Health,200,OK,Trace Test Users 1-82,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077161549,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-82,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077161551,1,Orders: Health-1,200,OK,Trace Test Users 1-82,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077161557,3,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778077161559,3,Shipping: Health,200,,Trace Test Users 1-49,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778077161561,2,Orders: Health,200,OK,Trace Test Users 1-73,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778077161561,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-73,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778077161562,1,Orders: Health-1,200,OK,Trace Test Users 1-73,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077161622,3,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077161622,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077161624,1,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077161639,4,Orders: Health,200,OK,Trace Test Users 1-36,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077161639,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-36,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077161641,2,Orders: Health-1,200,OK,Trace Test Users 1-36,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077161720,3,Carts: Dashboard,200,OK,Trace Test Users 1-64,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077161722,2,Carts: Dashboard,200,OK,Trace Test Users 1-71,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077161726,4,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778077161726,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778077161729,1,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077161802,3,Orders: Health,200,OK,Trace Test Users 1-52,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077161802,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-52,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077161804,1,Orders: Health-1,200,OK,Trace Test Users 1-52,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077161906,3,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077161906,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077161908,1,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077161913,2,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077161975,2,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077162058,2,Shipping: Health,200,,Trace Test Users 1-58,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778077162065,2,Orders: Health,200,OK,Trace Test Users 1-95,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778077162065,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-95,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778077162066,1,Orders: Health-1,200,OK,Trace Test Users 1-95,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077162121,2,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077162175,3,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778077162186,2,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077162216,3,Shipping: Health,200,,Trace Test Users 1-86,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778077162219,1,Shipping: Health,200,,Trace Test Users 1-62,text,true,,338,113,100,100,http://localhost:8082/health,1,0,0
1778077162244,4,Orders: Health,200,OK,Trace Test Users 1-92,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077162244,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-92,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077162246,2,Orders: Health-1,200,OK,Trace Test Users 1-92,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077162267,3,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077162267,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077162269,1,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077162337,3,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778077162350,2,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077162361,3,Orders: Health,200,OK,Trace Test Users 1-88,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,1
1778077162361,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-88,text,true,,204,113,100,100,http://localhost:8081/health,2,0,1
1778077162363,1,Orders: Health-1,200,OK,Trace Test Users 1-88,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077162387,3,Shipping: Health,200,,Trace Test Users 1-43,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778077162436,2,Shipping: Health,200,,Trace Test Users 1-56,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778077162448,2,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077162470,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778077162518,3,Shipping: Health,200,,Trace Test Users 1-97,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778077162533,3,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077162533,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077162535,1,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077162579,2,Orders: Health,200,OK,Trace Test Users 1-99,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778077162579,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-99,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778077162580,1,Orders: Health-1,200,OK,Trace Test Users 1-99,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077162610,2,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077162619,2,Shipping: Health,200,,Trace Test Users 1-66,text,true,,338,113,100,100,http://localhost:8082/health,2,0,1
1778077162672,2,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778077162686,2,Shipping: Health,200,,Trace Test Users 1-70,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778077162729,1,Carts: Dashboard,200,OK,Trace Test Users 1-100,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778077162732,2,Orders: Health,200,OK,Trace Test Users 1-57,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778077162732,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-57,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778077162733,1,Orders: Health-1,200,OK,Trace Test Users 1-57,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077162736,2,Carts: Dashboard,200,OK,Trace Test Users 1-65,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077162751,2,Orders: Health,200,OK,Trace Test Users 1-38,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778077162751,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-38,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778077162752,1,Orders: Health-1,200,OK,Trace Test Users 1-38,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077162753,1,Orders: Health,200,OK,Trace Test Users 1-81,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778077162753,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-81,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778077162754,0,Orders: Health-1,200,OK,Trace Test Users 1-81,text,true,,7181,118,100,100,http://localhost:8081/containers/,0,0,0
1778077162770,3,Shipping: Health,200,,Trace Test Users 1-93,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778077162776,3,Shipping: Health,200,,Trace Test Users 1-67,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778077162781,3,Orders: Health,200,OK,Trace Test Users 1-75,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077162781,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-75,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077162783,1,Orders: Health-1,200,OK,Trace Test Users 1-75,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077162817,2,Carts: Dashboard,200,OK,Trace Test Users 1-76,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1778077162835,2,Carts: Dashboard,200,OK,Trace Test Users 1-55,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077162840,3,Orders: Health,200,OK,Trace Test Users 1-39,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077162840,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-39,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077162842,1,Orders: Health-1,200,OK,Trace Test Users 1-39,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077162861,2,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778077162861,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778077162862,1,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077162881,4,Orders: Health,200,OK,Trace Test Users 1-63,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778077162881,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-63,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778077162884,1,Orders: Health-1,200,OK,Trace Test Users 1-63,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077162888,3,Orders: Health,200,OK,Trace Test Users 1-28,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077162888,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-28,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077162890,1,Orders: Health-1,200,OK,Trace Test Users 1-28,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077162889,3,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077162889,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077162891,1,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077162893,2,Orders: Health,200,OK,Trace Test Users 1-27,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778077162893,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-27,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778077162894,1,Orders: Health-1,200,OK,Trace Test Users 1-27,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077162911,3,Orders: Health,200,OK,Trace Test Users 1-42,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077162911,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-42,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077162913,1,Orders: Health-1,200,OK,Trace Test Users 1-42,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077162963,2,Carts: Dashboard,200,OK,Trace Test Users 1-96,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077162967,1,Carts: Dashboard,200,OK,Trace Test Users 1-77,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778077162972,2,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077162972,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077162974,0,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,100,100,http://localhost:8081/containers/,0,0,0
1778077162980,3,Orders: Health,200,OK,Trace Test Users 1-26,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077162980,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-26,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077162982,1,Orders: Health-1,200,OK,Trace Test Users 1-26,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077163017,3,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778077163080,3,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778077163112,2,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778077163146,2,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077163157,2,Carts: Dashboard,200,OK,Trace Test Users 1-61,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077163240,2,Shipping: Health,200,,Trace Test Users 1-85,text,true,,338,113,100,100,http://localhost:8082/health,2,0,1
1778077163307,2,Shipping: Health,200,,Trace Test Users 1-83,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778077163382,2,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778077163393,3,Orders: Health,200,OK,Trace Test Users 1-29,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077163393,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-29,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077163395,1,Orders: Health-1,200,OK,Trace Test Users 1-29,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077163479,3,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778077163495,2,Orders: Health,200,OK,Trace Test Users 1-48,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778077163495,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-48,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778077163496,1,Orders: Health-1,200,OK,Trace Test Users 1-48,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077163495,2,Orders: Health,200,OK,Trace Test Users 1-47,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077163495,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-47,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077163497,0,Orders: Health-1,200,OK,Trace Test Users 1-47,text,true,,7181,118,100,100,http://localhost:8081/containers/,0,0,0
1778077163540,2,Carts: Dashboard,200,OK,Trace Test Users 1-53,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077163563,2,Carts: Dashboard,200,OK,Trace Test Users 1-78,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077163572,2,Carts: Dashboard,200,OK,Trace Test Users 1-74,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077163639,2,Carts: Dashboard,200,OK,Trace Test Users 1-90,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077163649,3,Orders: Health,200,OK,Trace Test Users 1-45,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077163649,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-45,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077163651,1,Orders: Health-1,200,OK,Trace Test Users 1-45,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077163690,1,Carts: Dashboard,200,OK,Trace Test Users 1-87,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778077163707,2,Carts: Dashboard,200,OK,Trace Test Users 1-72,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778077163773,2,Shipping: Health,200,,Trace Test Users 1-84,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778077163827,3,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778077163873,3,Carts: Dashboard,200,OK,Trace Test Users 1-50,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778077163896,3,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077163896,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077163898,1,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,100,100,http://localhost:8081/containers/,0,0,0
1778077163909,3,Orders: Health,200,OK,Trace Test Users 1-51,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077163909,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-51,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077163911,1,Orders: Health-1,200,OK,Trace Test Users 1-51,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077163910,3,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077163910,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077163912,1,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077163924,3,Shipping: Health,200,,Trace Test Users 1-59,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778077163952,3,Orders: Health,200,OK,Trace Test Users 1-98,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778077163952,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-98,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778077163954,1,Orders: Health-1,200,OK,Trace Test Users 1-98,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778077163997,2,Orders: Health,200,OK,Trace Test Users 1-79,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778077163997,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-79,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778077163998,1,Orders: Health-1,200,OK,Trace Test Users 1-79,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
