timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772581728744,15,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-84,text,true,,3074,293,100,100,http://localhost/catalogue,15,0,0
1772581730802,11,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-82,text,true,,3078,293,100,100,http://localhost/catalogue,11,0,0
1772581731645,8,05 - Login User,404,Not Found,Realistic User Journey Load 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,8,0,0
1772581731785,209,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-2,text,true,,144,463,100,100,http://localhost/cart,209,0,0
1772581731991,47,05 - Login User,404,Not Found,Realistic User Journey Load 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,47,0,0
1772581732074,15,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-85,text,true,,3080,293,100,100,http://localhost/catalogue,15,0,0
1772581732350,20,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-43,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,600,100,100,http://localhost/register,20,0,1
1772581732589,7,05 - Login User,404,Not Found,Realistic User Journey Load 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,7,0,0
1772581732723,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581733395,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581733454,16,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-80,text,true,,3080,293,100,100,http://localhost/catalogue,16,0,0
1772581734191,17,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-42,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,592,100,100,http://localhost/register,17,0,1
1772581734425,18,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-38,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,596,100,100,http://localhost/register,18,0,1
1772581734569,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581734607,20,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-39,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,594,100,100,http://localhost/register,20,0,1
1772581734801,18,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-45,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,592,100,100,http://localhost/register,18,0,1
1772581734945,8,05 - Login User,404,Not Found,Realistic User Journey Load 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,8,0,0
1772581735193,7,05 - Login User,404,Not Found,Realistic User Journey Load 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,498,100,100,http://localhost/login,7,0,0
1772581735209,22,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-90,text,true,,3076,293,100,100,http://localhost/catalogue,22,0,0
1772581735236,24,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-41,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,592,100,100,http://localhost/register,24,0,1
1772581735245,20,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-88,text,true,,3074,293,100,100,http://localhost/catalogue,20,0,0
1772581735250,20,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-86,text,true,,3076,293,100,100,http://localhost/catalogue,20,0,0
1772581735391,8,05 - Login User,404,Not Found,Realistic User Journey Load 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,504,100,100,http://localhost/login,8,0,0
1772581735485,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581735771,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-91,text,true,,3078,293,100,100,http://localhost/catalogue,14,0,0
1772581735959,6,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-92,text,true,,3076,293,100,100,http://localhost/catalogue,6,0,0
1772581736177,16,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-44,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,592,100,100,http://localhost/register,16,0,2
1772581736602,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581737000,58,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-4,text,true,,144,505,100,100,http://localhost/cart,58,0,0
1772581737316,13,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-87,text,true,,3080,293,100,100,http://localhost/catalogue,13,0,0
1772581738245,9,05 - Login User,404,Not Found,Realistic User Journey Load 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,9,0,0
1772581738615,19,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-40,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,596,100,100,http://localhost/register,19,0,1
1772581738652,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-89,text,true,,3076,293,100,100,http://localhost/catalogue,14,0,0
1772581738816,15,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-47,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,594,100,100,http://localhost/register,15,0,1
1772581739282,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581740512,58,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-1,text,true,,144,461,100,100,http://localhost/cart,58,0,0
1772581740540,36,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-46,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,592,100,100,http://localhost/register,36,0,1
1772581740546,38,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-94,text,true,,3078,293,100,100,http://localhost/catalogue,38,0,0
1772581740590,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581741265,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-74,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581741500,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-72,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581741570,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-67,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581741961,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-76,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581742098,19,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-48,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,594,100,100,http://localhost/register,19,0,2
1772581742301,5,05 - Login User,404,Not Found,Realistic User Journey Load 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,498,100,100,http://localhost/login,5,0,0
1772581743137,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581743444,7,05 - Login User,404,Not Found,Realistic User Journey Load 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,7,0,0
1772581743793,8,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-49,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,596,100,100,http://localhost/register,8,0,1
1772581744212,13,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-96,text,true,,3076,293,100,100,http://localhost/catalogue,13,0,0
1772581744759,17,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-50,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,594,100,100,http://localhost/register,17,0,1
1772581744859,18,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-95,text,true,,3076,293,100,100,http://localhost/catalogue,17,0,0
1772581744881,51,05 - Login User,404,Not Found,Realistic User Journey Load 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,504,100,100,http://localhost/login,51,0,0
1772581744961,19,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-53,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,594,100,100,http://localhost/register,19,0,1
1772581744966,65,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-3,text,true,,144,461,100,100,http://localhost/cart,65,0,0
1772581746238,7,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-97,text,true,,3076,293,100,100,http://localhost/catalogue,7,0,0
1772581746331,15,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-58,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,598,100,100,http://localhost/register,15,0,2
1772581746646,9,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-98,text,true,,3076,293,100,100,http://localhost/catalogue,9,0,0
1772581746664,8,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-99,text,true,,3074,293,100,100,http://localhost/catalogue,8,0,0
1772581746708,53,05 - Login User,404,Not Found,Realistic User Journey Load 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,498,100,100,http://localhost/login,53,0,0
1772581746765,48,05 - Login User,404,Not Found,Realistic User Journey Load 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,504,100,100,http://localhost/login,48,0,0
1772581746791,35,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-52,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,592,100,100,http://localhost/register,35,0,2
1772581746985,4,05 - Login User,404,Not Found,Realistic User Journey Load 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,502,100,100,http://localhost/login,4,0,0
1772581747078,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-73,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581747195,8,05 - Login User,404,Not Found,Realistic User Journey Load 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,504,100,100,http://localhost/login,8,0,0
1772581747242,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-100,text,true,,3076,293,100,100,http://localhost/catalogue,13,0,0
1772581747890,8,05 - Login User,404,Not Found,Realistic User Journey Load 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,498,100,100,http://localhost/login,8,0,0
1772581748061,9,05 - Login User,404,Not Found,Realistic User Journey Load 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,502,100,100,http://localhost/login,9,0,0
1772581748262,15,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-93,text,true,,3080,293,100,100,http://localhost/catalogue,15,0,0
1772581748411,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-77,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581748721,64,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-7,text,true,,144,461,100,100,http://localhost/cart,64,0,0
1772581748917,68,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-8,text,true,,144,463,100,100,http://localhost/cart,68,0,0
1772581749474,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-75,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581749538,41,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-5,text,true,,144,465,100,100,http://localhost/cart,41,0,0
1772581749806,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581749865,7,05 - Login User,404,Not Found,Realistic User Journey Load 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,7,0,0
1772581749931,31,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-62,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,592,100,100,http://localhost/register,31,0,2
1772581750068,15,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-51,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,592,100,100,http://localhost/register,15,0,1
1772581750440,61,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-9,text,true,,144,461,100,100,http://localhost/cart,61,0,0
1772581751266,58,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-6,text,true,,144,461,100,100,http://localhost/cart,58,0,0
1772581751563,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-78,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581751882,7,05 - Login User,404,Not Found,Realistic User Journey Load 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,498,100,100,http://localhost/login,7,0,0
1772581752696,10,05 - Login User,404,Not Found,Realistic User Journey Load 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,10,0,0
1772581752719,14,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-59,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,600,100,100,http://localhost/register,14,0,1
1772581752735,45,05 - Login User,404,Not Found,Realistic User Journey Load 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,502,100,100,http://localhost/login,45,0,0
1772581752941,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-81,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581752954,7,05 - Login User,404,Not Found,Realistic User Journey Load 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,502,100,100,http://localhost/login,7,0,0
1772581753599,71,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-13,text,true,,144,461,100,100,http://localhost/cart,71,0,0
1772581754391,60,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-12,text,true,,144,461,100,100,http://localhost/cart,60,0,0
1772581754519,31,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-54,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,594,100,100,http://localhost/register,31,0,2
1772581755136,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-79,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581755776,20,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-55,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,598,100,100,http://localhost/register,20,0,2
1772581756306,56,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-10,text,true,,144,461,100,100,http://localhost/cart,56,0,0
1772581756578,54,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-11,text,true,,144,465,100,100,http://localhost/cart,54,0,0
1772581757202,18,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-56,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,598,100,100,http://localhost/register,18,0,1
1772581757316,39,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-22,text,true,,144,461,100,100,http://localhost/cart,39,0,0
1772581757384,31,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-15,text,true,,144,467,100,100,http://localhost/cart,31,0,0
1772581758247,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-84,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581758562,21,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-57,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,592,100,100,http://localhost/register,21,0,1
1772581759024,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-80,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581759159,7,05 - Login User,404,Not Found,Realistic User Journey Load 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,502,100,100,http://localhost/login,7,0,0
1772581759274,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-83,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581759658,71,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-2,text,true,,144,463,100,100,http://localhost/cart,71,0,3
1772581759970,40,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-14,text,true,,144,459,100,100,http://localhost/cart,40,0,0
1772581760091,15,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-61,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,594,100,100,http://localhost/register,15,0,1
1772581760615,62,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-24,text,true,,144,461,100,100,http://localhost/cart,62,0,0
1772581760748,9,05 - Login User,404,Not Found,Realistic User Journey Load 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,506,100,100,http://localhost/login,9,0,0
1772581761031,18,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-70,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,596,100,100,http://localhost/register,18,0,1
1772581759318,8,05 - Login User,404,Not Found,Realistic User Journey Load 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,498,100,100,http://localhost/login,8,0,0
1772581759510,57,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-16,text,true,,144,461,100,100,http://localhost/cart,57,0,0
1772581759936,16,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-66,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,592,100,100,http://localhost/register,16,0,1
1772581760010,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-85,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581760340,44,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-18,text,true,,144,465,100,100,http://localhost/cart,44,0,0
