timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772299113505,8,08 - View Cart,200,OK,Realistic User Journey 1-2,text,true,,23292,404,50,50,http://localhost/basket.html,8,0,0
1772299113632,18,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-35,text,true,,144,504,50,50,http://localhost/cart,18,0,0
1772299114020,8,08 - View Cart,200,OK,Realistic User Journey 1-8,text,true,,23292,408,50,50,http://localhost/basket.html,8,0,0
1772299114792,8,08 - View Cart,200,OK,Realistic User Journey 1-17,text,true,,23292,408,50,50,http://localhost/basket.html,8,0,2
1772299115460,35,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-45,text,true,,144,504,50,50,http://localhost/cart,35,0,2
1772299115661,24,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-40,text,true,,144,500,50,50,http://localhost/cart,24,0,0
1772299116004,9,08 - View Cart,200,OK,Realistic User Journey 1-4,text,true,,23292,402,50,50,http://localhost/basket.html,8,0,0
1772299116448,32,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-42,text,true,,144,502,50,50,http://localhost/cart,32,0,0
1772299116504,32,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-37,text,true,,144,506,50,50,http://localhost/cart,32,0,2
1772299116819,8,08 - View Cart,200,OK,Realistic User Journey 1-11,text,true,,23292,404,50,50,http://localhost/basket.html,8,0,0
1772299116902,7,08 - View Cart,200,OK,Realistic User Journey 1-7,text,true,,23292,404,50,50,http://localhost/basket.html,7,0,0
1772299117135,8,08 - View Cart,200,OK,Realistic User Journey 1-9,text,true,,23292,402,50,50,http://localhost/basket.html,8,0,0
1772299117153,7,08 - View Cart,200,OK,Realistic User Journey 1-6,text,true,,23292,402,50,50,http://localhost/basket.html,7,0,0
1772299118707,33,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-41,text,true,,144,502,50,50,http://localhost/cart,33,0,0
1772299119182,29,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-38,text,true,,144,502,50,50,http://localhost/cart,29,0,0
1772299120005,6,08 - View Cart,200,OK,Realistic User Journey 1-16,text,true,,23292,402,50,50,http://localhost/basket.html,6,0,2
1772299120064,7,08 - View Cart,200,OK,Realistic User Journey 1-10,text,true,,23292,406,50,50,http://localhost/basket.html,7,0,0
1772299121110,31,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-33,text,true,,144,502,50,50,http://localhost/cart,31,0,2
1772299120422,7,08 - View Cart,200,OK,Realistic User Journey 1-18,text,true,,23292,408,50,50,http://localhost/basket.html,7,0,1
1772299120562,8,08 - View Cart,200,OK,Realistic User Journey 1-19,text,true,,23292,402,50,50,http://localhost/basket.html,8,0,0
1772299121383,40,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-39,text,true,,144,500,50,50,http://localhost/cart,40,0,1
1772299121920,32,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-44,text,true,,144,500,50,50,http://localhost/cart,32,0,0
1772299122118,18,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-36,text,true,,144,502,50,50,http://localhost/cart,18,0,0
1772299122741,8,08 - View Cart,200,OK,Realistic User Journey 1-20,text,true,,23292,406,50,50,http://localhost/basket.html,7,0,1
1772299122749,6,08 - View Cart,200,OK,Realistic User Journey 1-14,text,true,,23292,408,50,50,http://localhost/basket.html,6,0,0
1772299123095,8,08 - View Cart,200,OK,Realistic User Journey 1-23,text,true,,23292,410,50,50,http://localhost/basket.html,8,0,0
1772299123996,6,08 - View Cart,200,OK,Realistic User Journey 1-21,text,true,,23292,406,50,50,http://localhost/basket.html,6,0,0
1772299125224,7,08 - View Cart,200,OK,Realistic User Journey 1-13,text,true,,23292,408,50,50,http://localhost/basket.html,7,0,0
1772299126029,38,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-12,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,38,0,1
1772299126346,47,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-48,text,true,,144,506,50,50,http://localhost/cart,47,0,0
1772299126409,17,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-47,text,true,,144,502,50,50,http://localhost/cart,17,0,1
1772299128523,9,08 - View Cart,200,OK,Realistic User Journey 1-22,text,true,,23292,408,50,50,http://localhost/basket.html,9,0,0
1772299129724,11,08 - View Cart,200,OK,Realistic User Journey 1-25,text,true,,23292,406,50,50,http://localhost/basket.html,11,0,0
1772299129881,9,08 - View Cart,200,OK,Realistic User Journey 1-15,text,true,,23292,404,50,50,http://localhost/basket.html,9,0,0
1772299131991,8,08 - View Cart,200,OK,Realistic User Journey 1-30,text,true,,23292,408,50,50,http://localhost/basket.html,7,0,0
1772299132072,7,08 - View Cart,200,OK,Realistic User Journey 1-29,text,true,,23292,406,50,50,http://localhost/basket.html,7,0,0
1772299132216,9,08 - View Cart,200,OK,Realistic User Journey 1-27,text,true,,23292,402,50,50,http://localhost/basket.html,9,0,0
1772299132306,8,08 - View Cart,200,OK,Realistic User Journey 1-26,text,true,,23292,406,50,50,http://localhost/basket.html,8,0,0
1772299132427,29,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-50,text,true,,144,504,50,50,http://localhost/cart,29,0,1
1772299133894,7,08 - View Cart,200,OK,Realistic User Journey 1-28,text,true,,23292,404,50,50,http://localhost/basket.html,7,0,2
1772299134892,18,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-43,text,true,,144,504,50,50,http://localhost/cart,18,0,0
1772299135323,32,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-3,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,32,0,0
1772299135780,35,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-46,text,true,,144,502,50,50,http://localhost/cart,35,0,1
1772299136190,9,08 - View Cart,200,OK,Realistic User Journey 1-32,text,true,,23292,402,50,50,http://localhost/basket.html,9,0,0
1772299136621,6,08 - View Cart,200,OK,Realistic User Journey 1-34,text,true,,23292,402,50,50,http://localhost/basket.html,6,0,1
1772299139493,32,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-1,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,32,0,0
1772299140505,28,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-4,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,28,0,1
1772299140863,7,08 - View Cart,200,OK,Realistic User Journey 1-31,text,true,,23292,404,50,50,http://localhost/basket.html,7,0,2
1772299141049,5,08 - View Cart,200,OK,Realistic User Journey 1-35,text,true,,23292,406,50,50,http://localhost/basket.html,5,0,1
1772299141233,27,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-49,text,true,,144,502,50,50,http://localhost/cart,27,0,2
1772299142199,26,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-5,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,26,0,1
1772299142469,9,08 - View Cart,200,OK,Realistic User Journey 1-40,text,true,,23292,402,50,50,http://localhost/basket.html,8,0,2
1772299143636,29,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-2,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,29,0,1
1772299144642,9,08 - View Cart,200,OK,Realistic User Journey 1-24,text,true,,23292,406,50,50,http://localhost/basket.html,8,0,0
1772299144920,31,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-8,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,457,50,50,http://localhost/orders,31,0,0
1772299145673,8,08 - View Cart,200,OK,Realistic User Journey 1-37,text,true,,23292,408,50,50,http://localhost/basket.html,8,0,0
1772299145884,28,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-17,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,457,50,50,http://localhost/orders,28,0,0
1772299146279,9,08 - View Cart,200,OK,Realistic User Journey 1-45,text,true,,23292,406,50,50,http://localhost/basket.html,9,0,0
1772299146527,7,08 - View Cart,200,OK,Realistic User Journey 1-38,text,true,,23292,404,50,50,http://localhost/basket.html,7,0,2
1772299147794,24,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-6,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,24,0,0
1772299147907,18,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-9,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,18,0,1
1772299148288,30,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-7,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,30,0,0
1772299150047,28,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-16,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,28,0,0
1772299150118,7,08 - View Cart,200,OK,Realistic User Journey 1-42,text,true,,23292,404,50,50,http://localhost/basket.html,7,0,2
1772299151034,18,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-19,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,18,0,1
1772299151291,29,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-11,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,29,0,1
1772299151850,7,08 - View Cart,200,OK,Realistic User Journey 1-33,text,true,,23292,404,50,50,http://localhost/basket.html,7,0,0
1772299152068,16,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-18,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,457,50,50,http://localhost/orders,16,0,0
1772299152755,7,08 - View Cart,200,OK,Realistic User Journey 1-41,text,true,,23292,404,50,50,http://localhost/basket.html,7,0,2
1772299153235,30,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-21,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,30,0,0
1772299154028,23,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-10,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,23,0,2
1772299153023,30,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-23,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,459,50,50,http://localhost/orders,30,0,0
1772299153516,31,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-20,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,31,0,0
1772299154655,8,08 - View Cart,200,OK,Realistic User Journey 1-39,text,true,,23292,402,50,50,http://localhost/basket.html,8,0,0
1772299155758,4,08 - View Cart,200,OK,Realistic User Journey 1-36,text,true,,23292,404,50,50,http://localhost/basket.html,4,0,1
1772299156702,10,08 - View Cart,200,OK,Realistic User Journey 1-44,text,true,,23292,402,50,50,http://localhost/basket.html,10,0,1
1772299157295,16,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-14,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,457,50,50,http://localhost/orders,16,0,1
1772299159421,29,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-30,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,457,50,50,http://localhost/orders,29,0,0
1772299159841,8,08 - View Cart,200,OK,Realistic User Journey 1-47,text,true,,23292,404,50,50,http://localhost/basket.html,8,0,0
1772299160207,29,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-13,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,457,50,50,http://localhost/orders,29,0,2
1772299160467,6,01 - Homepage,200,OK,Realistic User Journey 1-12,text,true,,8959,391,50,50,http://localhost/,6,0,0
1772299160935,6,08 - View Cart,200,OK,Realistic User Journey 1-48,text,true,,23292,408,50,50,http://localhost/basket.html,6,0,0
1772299160995,31,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-15,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,31,0,2
1772299161216,33,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-25,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,33,0,2
1772299162589,25,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-29,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,25,0,0
1772299162630,70,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-22,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,457,50,50,http://localhost/orders,70,0,0
1772299162679,77,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-27,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,77,0,0
1772299163449,9,08 - View Cart,200,OK,Realistic User Journey 1-43,text,true,,23292,406,50,50,http://localhost/basket.html,9,0,0
1772299163832,7,01 - Homepage,200,OK,Realistic User Journey 1-3,text,true,,8959,391,50,50,http://localhost/,7,0,0
1772299164313,7,08 - View Cart,200,OK,Realistic User Journey 1-50,text,true,,23292,406,50,50,http://localhost/basket.html,7,0,0
1772299165647,38,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-34,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,38,0,0
1772299166052,9,01 - Homepage,200,OK,Realistic User Journey 1-1,text,true,,8959,393,50,50,http://localhost/,9,0,0
1772299166394,28,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-26,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,28,0,1
1772299166449,8,01 - Homepage,200,OK,Realistic User Journey 1-4,text,true,,8959,391,50,50,http://localhost/,8,0,0
1772299167156,68,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-28,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,68,0,0
1772299170460,19,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-32,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,19,0,1
1772299170892,7,01 - Homepage,200,OK,Realistic User Journey 1-5,text,true,,8959,391,50,50,http://localhost/,7,0,0
1772299170925,73,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-38,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,73,0,0
1772299173994,25,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-31,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,25,0,0
1772299174848,7,08 - View Cart,200,OK,Realistic User Journey 1-46,text,true,,23292,404,50,50,http://localhost/basket.html,7,0,0
1772299175095,6,01 - Homepage,200,OK,Realistic User Journey 1-6,text,true,,8959,391,50,50,http://localhost/,6,0,0
1772299175267,6,08 - View Cart,200,OK,Realistic User Journey 1-49,text,true,,23292,404,50,50,http://localhost/basket.html,6,0,0
1772299175485,28,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-35,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,28,0,0
1772299176309,8,01 - Homepage,200,OK,Realistic User Journey 1-2,text,true,,8959,393,50,50,http://localhost/,8,0,0
1772299176780,17,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-45,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,16,0,0
1772299176936,7,01 - Homepage,200,OK,Realistic User Journey 1-8,text,true,,8959,397,50,50,http://localhost/,7,0,2
1772299177170,32,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-40,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,32,0,0
1772299177622,34,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-37,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,457,50,50,http://localhost/orders,34,0,14
1772299178139,40,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-42,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,40,0,0
1772299178920,7,01 - Homepage,200,OK,Realistic User Journey 1-7,text,true,,8959,393,50,50,http://localhost/,7,0,2
1772299179103,6,01 - Homepage,200,OK,Realistic User Journey 1-17,text,true,,8959,397,50,50,http://localhost/,6,0,1
1772299179463,29,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-24,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,29,0,2
1772299180740,22,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-33,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,22,0,0
1772299180927,2,01 - Homepage,200,OK,Realistic User Journey 1-16,text,true,,8959,391,50,50,http://localhost/,2,0,0
1772299181637,6,01 - Homepage,200,OK,Realistic User Journey 1-21,text,true,,8959,395,50,50,http://localhost/,5,0,1
1772299182382,26,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-39,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,26,0,0
1772299181529,7,01 - Homepage,200,OK,Realistic User Journey 1-9,text,true,,8959,391,50,50,http://localhost/,7,0,0
1772299182092,9,01 - Homepage,200,OK,Realistic User Journey 1-19,text,true,,8959,391,50,50,http://localhost/,9,0,0
1772299184034,28,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-41,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,28,0,0
1772299184051,70,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-36,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,70,0,0
1772299184690,7,01 - Homepage,200,OK,Realistic User Journey 1-20,text,true,,8959,395,50,50,http://localhost/,7,0,2
1772299185599,6,01 - Homepage,200,OK,Realistic User Journey 1-11,text,true,,8959,393,50,50,http://localhost/,6,0,0
1772299186556,7,01 - Homepage,200,OK,Realistic User Journey 1-10,text,true,,8959,395,50,50,http://localhost/,7,0,0
1772299186725,22,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-44,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,22,0,0
1772299187173,7,01 - Homepage,200,OK,Realistic User Journey 1-18,text,true,,8959,397,50,50,http://localhost/,7,0,1
1772299188093,6,01 - Homepage,200,OK,Realistic User Journey 1-23,text,true,,8959,399,50,50,http://localhost/,6,0,1
1772299190310,4,01 - Homepage,200,OK,Realistic User Journey 1-25,text,true,,8959,395,50,50,http://localhost/,4,0,0
1772299190551,30,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-43,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,30,0,0
1772299191867,7,01 - Homepage,200,OK,Realistic User Journey 1-29,text,true,,8959,395,50,50,http://localhost/,7,0,1
1772299191885,73,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-47,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,73,0,1
1772299192209,8,01 - Homepage,200,OK,Realistic User Journey 1-14,text,true,,8959,397,50,50,http://localhost/,8,0,0
1772299192319,7,01 - Homepage,200,OK,Realistic User Journey 1-22,text,true,,8959,397,50,50,http://localhost/,7,0,2
1772299194177,9,01 - Homepage,200,OK,Realistic User Journey 1-30,text,true,,8959,397,50,50,http://localhost/,8,0,2
1772299194458,8,01 - Homepage,200,OK,Realistic User Journey 1-13,text,true,,8959,397,50,50,http://localhost/,8,0,0
1772299195303,7,01 - Homepage,200,OK,Realistic User Journey 1-27,text,true,,8959,391,50,50,http://localhost/,7,0,0
1772299195376,15,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-48,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,457,50,50,http://localhost/orders,15,0,1
1772299196025,6,01 - Homepage,200,OK,Realistic User Journey 1-15,text,true,,8959,393,50,50,http://localhost/,6,0,0
1772299196208,27,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-50,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,27,0,2
1772299196387,8,02 - Browse Catalogue,200,OK,Realistic User Journey 1-1,text,true,,2955,402,50,50,http://localhost/catalogue,8,0,1
1772299196467,7,01 - Homepage,200,OK,Realistic User Journey 1-28,text,true,,8959,393,50,50,http://localhost/,7,0,1
1772299196732,13,02 - Browse Catalogue,200,OK,Realistic User Journey 1-12,text,true,,2955,400,50,50,http://localhost/catalogue,13,0,1
1772299198274,4,01 - Homepage,200,OK,Realistic User Journey 1-26,text,true,,8959,395,50,50,http://localhost/,4,0,0
1772299198419,16,02 - Browse Catalogue,200,OK,Realistic User Journey 1-4,text,true,,2955,400,50,50,http://localhost/catalogue,16,0,0
1772299198810,7,01 - Homepage,200,OK,Realistic User Journey 1-34,text,true,,8959,391,50,50,http://localhost/,7,0,1
1772299199851,7,01 - Homepage,200,OK,Realistic User Journey 1-38,text,true,,8959,393,50,50,http://localhost/,7,0,0
1772299199952,6,02 - Browse Catalogue,200,OK,Realistic User Journey 1-3,text,true,,2955,400,50,50,http://localhost/catalogue,6,0,0
1772299202113,14,01 - Homepage,200,OK,Realistic User Journey 1-32,text,true,,8959,391,50,50,http://localhost/,14,0,0
