timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777988698415,1491,Orders: Health,200,OK,Trace Test Users 1-76,text,true,,7385,231,89,89,http://localhost:8081/containers/,970,0,0
1777988698415,970,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-76,text,true,,204,113,89,89,http://localhost:8081/health,970,0,0
1777988699385,521,Orders: Health-1,200,OK,Trace Test Users 1-76,text,true,,7181,118,89,89,http://localhost:8081/containers/,521,0,0
1777988698999,1036,Orders: Health,200,OK,Trace Test Users 1-56,text,true,,7385,231,89,89,http://localhost:8081/containers/,533,0,0
1777988698999,533,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-56,text,true,,204,113,89,89,http://localhost:8081/health,533,0,0
1777988699533,502,Orders: Health-1,200,OK,Trace Test Users 1-56,text,true,,7181,118,89,89,http://localhost:8081/containers/,502,0,0
1777988699545,496,Shipping: Health,200,,Trace Test Users 1-50,text,true,,338,113,89,89,http://localhost:8082/health,496,0,0
1777988699564,484,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,89,89,http://localhost:8082/health,483,0,0
1777988699060,1023,Shipping: Health,200,,Trace Test Users 1-70,text,true,,338,113,89,89,http://localhost:8082/health,1023,0,0
1777988699297,966,Orders: Health,200,OK,Trace Test Users 1-38,text,true,,7385,231,89,89,http://localhost:8081/containers/,477,0,0
1777988699297,477,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-38,text,true,,204,113,89,89,http://localhost:8081/health,477,0,0
1777988699775,488,Orders: Health-1,200,OK,Trace Test Users 1-38,text,true,,7181,118,89,89,http://localhost:8081/containers/,488,0,0
1777988699795,497,Carts: Dashboard,200,OK,Trace Test Users 1-63,text,true,,5119,117,89,89,http://localhost:8080/dashboard/,497,0,0
1777988699883,506,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,90,90,http://localhost:8082/health,506,0,0
1777988699943,504,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,90,90,http://localhost:8080/dashboard/,504,0,0
1777988699527,1027,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,90,90,http://localhost:8081/containers/,514,0,0
1777988699527,514,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,90,90,http://localhost:8081/health,514,0,0
1777988700041,513,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,90,90,http://localhost:8081/containers/,513,0,0
1777988699600,1010,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,90,90,http://localhost:8081/containers/,517,0,0
1777988699600,517,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,90,90,http://localhost:8081/health,517,0,0
1777988700118,492,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,90,90,http://localhost:8081/containers/,492,0,0
1777988699582,1029,Carts: Dashboard,200,OK,Trace Test Users 1-83,text,true,,5119,117,90,90,http://localhost:8080/dashboard/,1029,0,2
1777988700166,460,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,90,90,http://localhost:8082/health,460,0,0
1777988699580,1054,Orders: Health,200,OK,Trace Test Users 1-42,text,true,,7385,231,90,90,http://localhost:8081/containers/,516,0,0
1777988699580,516,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-42,text,true,,204,113,90,90,http://localhost:8081/health,516,0,0
1777988700096,538,Orders: Health-1,200,OK,Trace Test Users 1-42,text,true,,7181,118,90,90,http://localhost:8081/containers/,538,0,0
1777988700170,514,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,90,90,http://localhost:8080/dashboard/,514,0,0
1777988700195,498,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,90,90,http://localhost:8082/health,498,0,0
1777988700241,480,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,90,90,http://localhost:8080/dashboard/,480,0,0
1777988699733,997,Orders: Health,200,OK,Trace Test Users 1-40,text,true,,7385,231,90,90,http://localhost:8081/containers/,449,0,0
1777988699733,449,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-40,text,true,,204,113,90,90,http://localhost:8081/health,449,0,0
1777988700182,548,Orders: Health-1,200,OK,Trace Test Users 1-40,text,true,,7181,118,90,90,http://localhost:8081/containers/,548,0,0
1777988699834,970,Orders: Health,200,OK,Trace Test Users 1-59,text,true,,7385,231,90,90,http://localhost:8081/containers/,481,0,0
1777988699834,481,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-59,text,true,,204,113,90,90,http://localhost:8081/health,481,0,0
1777988700315,489,Orders: Health-1,200,OK,Trace Test Users 1-59,text,true,,7181,118,90,90,http://localhost:8081/containers/,489,0,0
1777988699834,1016,Orders: Health,200,OK,Trace Test Users 1-61,text,true,,7385,231,90,90,http://localhost:8081/containers/,520,0,0
1777988699834,520,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-61,text,true,,204,113,90,90,http://localhost:8081/health,520,0,0
1777988700354,496,Orders: Health-1,200,OK,Trace Test Users 1-61,text,true,,7181,118,90,90,http://localhost:8081/containers/,496,0,0
1777988700337,523,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,90,90,http://localhost:8082/health,523,0,0
1777988699910,973,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,90,90,http://localhost:8081/containers/,470,0,0
1777988699910,470,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,90,90,http://localhost:8081/health,470,0,0
1777988700381,502,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,90,90,http://localhost:8081/containers/,502,0,0
1777988699895,1002,Orders: Health,200,OK,Trace Test Users 1-41,text,true,,7385,231,90,90,http://localhost:8081/containers/,517,0,0
1777988699895,517,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-41,text,true,,204,113,90,90,http://localhost:8081/health,517,0,0
1777988700413,484,Orders: Health-1,200,OK,Trace Test Users 1-41,text,true,,7181,118,90,90,http://localhost:8081/containers/,484,0,0
1777988700438,505,Shipping: Health,200,,Trace Test Users 1-34,text,true,,338,113,90,90,http://localhost:8082/health,504,0,0
1777988700041,975,Shipping: Health,200,,Trace Test Users 1-71,text,true,,338,113,91,91,http://localhost:8082/health,975,0,0
1777988700553,517,Carts: Dashboard,200,OK,Trace Test Users 1-68,text,true,,5119,117,91,91,http://localhost:8080/dashboard/,517,0,0
1777988700587,495,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,91,91,http://localhost:8080/dashboard/,495,0,0
1777988700098,986,Orders: Health,200,OK,Trace Test Users 1-39,text,true,,7385,231,91,91,http://localhost:8081/containers/,502,0,0
1777988700098,502,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-39,text,true,,204,113,91,91,http://localhost:8081/health,502,0,0
1777988700600,484,Orders: Health-1,200,OK,Trace Test Users 1-39,text,true,,7181,118,91,91,http://localhost:8081/containers/,484,0,0
1777988700145,1014,Carts: Dashboard,200,OK,Trace Test Users 1-84,text,true,,5119,117,91,91,http://localhost:8080/dashboard/,1014,0,1
1777988700203,1013,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,91,91,http://localhost:8081/containers/,499,0,0
1777988700203,499,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,91,91,http://localhost:8081/health,499,0,0
1777988700702,514,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,91,91,http://localhost:8081/containers/,514,0,0
1777988700696,521,Shipping: Health,200,,Trace Test Users 1-52,text,true,,338,113,91,91,http://localhost:8082/health,521,0,0
1777988700763,486,Shipping: Health,200,,Trace Test Users 1-54,text,true,,338,113,91,91,http://localhost:8082/health,486,0,0
1777988700262,1007,Orders: Health,200,OK,Trace Test Users 1-58,text,true,,7385,231,91,91,http://localhost:8081/containers/,482,0,0
1777988700262,482,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-58,text,true,,204,113,91,91,http://localhost:8081/health,482,0,0
1777988700744,525,Orders: Health-1,200,OK,Trace Test Users 1-58,text,true,,7181,118,91,91,http://localhost:8081/containers/,525,0,0
1777988699773,1510,Orders: Health,200,OK,Trace Test Users 1-77,text,true,,7385,231,91,91,http://localhost:8081/containers/,998,0,0
1777988699773,998,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-77,text,true,,204,113,91,91,http://localhost:8081/health,998,0,0
1777988700771,512,Orders: Health-1,200,OK,Trace Test Users 1-77,text,true,,7181,118,91,91,http://localhost:8081/containers/,512,0,0
1777988700921,466,Carts: Dashboard,200,OK,Trace Test Users 1-64,text,true,,5119,117,91,91,http://localhost:8080/dashboard/,466,0,0
1777988700422,968,Carts: Dashboard,200,OK,Trace Test Users 1-85,text,true,,5119,117,91,91,http://localhost:8080/dashboard/,968,0,1
1777988700873,520,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,91,91,http://localhost:8082/health,520,0,0
1777988700942,477,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,91,91,http://localhost:8080/dashboard/,477,0,0
1777988699881,1557,Orders: Health,200,OK,Trace Test Users 1-78,text,true,,7385,231,91,91,http://localhost:8081/containers/,1021,0,1
1777988699881,1022,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-78,text,true,,204,113,91,91,http://localhost:8081/health,1021,0,1
1777988700903,535,Orders: Health-1,200,OK,Trace Test Users 1-78,text,true,,7181,118,91,91,http://localhost:8081/containers/,535,0,0
1777988700464,1010,Orders: Health,200,OK,Trace Test Users 1-55,text,true,,7385,231,91,91,http://localhost:8081/containers/,508,0,0
1777988700464,508,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-55,text,true,,204,113,91,91,http://localhost:8081/health,508,0,0
1777988700972,502,Orders: Health-1,200,OK,Trace Test Users 1-55,text,true,,7181,118,91,91,http://localhost:8081/containers/,502,0,0
1777988700443,1045,Carts: Dashboard,200,OK,Trace Test Users 1-86,text,true,,5119,117,91,91,http://localhost:8080/dashboard/,1045,0,1
1777988700497,1000,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,91,91,http://localhost:8081/containers/,476,0,0
1777988700497,476,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,91,91,http://localhost:8081/health,476,0,0
1777988700974,523,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,91,91,http://localhost:8081/containers/,523,0,0
1777988701107,487,Shipping: Health,200,,Trace Test Users 1-53,text,true,,338,113,92,92,http://localhost:8082/health,486,0,0
1777988700563,1044,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,92,92,http://localhost:8081/containers/,524,0,0
1777988700563,524,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,92,92,http://localhost:8081/health,524,0,0
1777988701087,520,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,92,92,http://localhost:8081/containers/,520,0,0
1777988700617,1012,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,92,92,http://localhost:8081/containers/,506,0,0
1777988700617,506,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,92,92,http://localhost:8081/health,506,0,0
1777988701124,505,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,92,92,http://localhost:8081/containers/,505,0,0
1777988701216,466,Carts: Dashboard,200,OK,Trace Test Users 1-45,text,true,,5119,117,92,92,http://localhost:8080/dashboard/,466,0,0
1777988700175,1516,Orders: Health,200,OK,Trace Test Users 1-79,text,true,,7385,231,92,92,http://localhost:8081/containers/,1008,0,0
1777988700175,1008,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-79,text,true,,204,113,92,92,http://localhost:8081/health,1008,0,0
1777988701183,508,Orders: Health-1,200,OK,Trace Test Users 1-79,text,true,,7181,118,92,92,http://localhost:8081/containers/,508,0,0
1777988701186,515,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,92,92,http://localhost:8082/health,515,0,0
1777988700711,1024,Orders: Health,200,OK,Trace Test Users 1-60,text,true,,7385,231,92,92,http://localhost:8081/containers/,509,0,0
1777988700711,509,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-60,text,true,,204,113,92,92,http://localhost:8081/health,509,0,0
1777988701221,514,Orders: Health-1,200,OK,Trace Test Users 1-60,text,true,,7181,118,92,92,http://localhost:8081/containers/,514,0,0
1777988701333,477,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,92,92,http://localhost:8080/dashboard/,477,0,0
1777988700873,954,Shipping: Health,200,,Trace Test Users 1-74,text,true,,338,113,92,92,http://localhost:8082/health,954,0,0
1777988701435,488,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,92,92,http://localhost:8080/dashboard/,488,0,0
1777988700948,1004,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,92,92,http://localhost:8081/containers/,507,0,0
1777988700948,507,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,92,92,http://localhost:8081/health,507,0,0
1777988701455,497,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,92,92,http://localhost:8081/containers/,497,0,0
1777988701017,1005,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,92,92,http://localhost:8081/containers/,516,0,0
1777988701017,516,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,92,92,http://localhost:8081/health,516,0,0
1777988701533,489,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,92,92,http://localhost:8081/containers/,489,0,0
1777988701545,543,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,92,92,http://localhost:8080/dashboard/,543,0,0
1777988701117,998,Shipping: Health,200,,Trace Test Users 1-72,text,true,,338,113,92,92,http://localhost:8082/health,998,0,0
1777988701137,990,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,92,92,http://localhost:8081/containers/,476,0,0
1777988701137,476,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,92,92,http://localhost:8081/health,476,0,0
1777988701613,514,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,92,92,http://localhost:8081/containers/,514,0,0
1777988701717,495,Carts: Dashboard,200,OK,Trace Test Users 1-65,text,true,,5119,117,93,93,http://localhost:8080/dashboard/,495,0,0
1777988701732,490,Shipping: Health,200,,Trace Test Users 1-36,text,true,,338,113,93,93,http://localhost:8082/health,490,0,0
1777988701231,996,Shipping: Health,200,,Trace Test Users 1-73,text,true,,338,113,93,93,http://localhost:8082/health,996,0,1
1777988701805,514,Shipping: Health,200,,Trace Test Users 1-49,text,true,,338,113,93,93,http://localhost:8082/health,514,0,0
1777988701833,513,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,93,93,http://localhost:8080/dashboard/,513,0,0
1777988701881,513,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,93,93,http://localhost:8080/dashboard/,513,0,0
1777988701576,992,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,93,93,http://localhost:8081/containers/,513,0,0
1777988701576,513,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,93,93,http://localhost:8081/health,513,0,0
1777988702089,479,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,93,93,http://localhost:8081/containers/,479,0,0
1777988702167,482,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,93,93,http://localhost:8080/dashboard/,482,0,0
1777988701685,969,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,93,93,http://localhost:8081/containers/,493,0,0
1777988701685,493,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,93,93,http://localhost:8081/health,493,0,0
1777988702178,476,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,93,93,http://localhost:8081/containers/,476,0,0
1777988702227,499,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,93,93,http://localhost:8080/dashboard/,499,0,0
1777988702226,503,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,93,93,http://localhost:8082/health,503,0,0
1777988701778,961,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,93,93,http://localhost:8081/containers/,498,0,0
1777988701778,498,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,93,93,http://localhost:8081/health,498,0,0
1777988702277,462,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,93,93,http://localhost:8081/containers/,462,0,0
1777988702214,526,Carts: Dashboard,200,OK,Trace Test Users 1-66,text,true,,5119,117,93,93,http://localhost:8080/dashboard/,526,0,0
1777988701750,990,Carts: Dashboard,200,OK,Trace Test Users 1-87,text,true,,5119,117,93,93,http://localhost:8080/dashboard/,990,0,1
1777988702256,515,Carts: Dashboard,200,OK,Trace Test Users 1-48,text,true,,5119,117,93,93,http://localhost:8080/dashboard/,515,0,0
1777988701812,1028,Orders: Health,200,OK,Trace Test Users 1-62,text,true,,7385,231,94,94,http://localhost:8081/containers/,509,0,0
1777988701812,509,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-62,text,true,,204,113,94,94,http://localhost:8081/health,509,0,0
1777988702322,518,Orders: Health-1,200,OK,Trace Test Users 1-62,text,true,,7181,118,94,94,http://localhost:8081/containers/,518,0,0
1777988702492,485,Shipping: Health,200,,Trace Test Users 1-56,text,true,,338,113,94,94,http://localhost:8082/health,485,0,0
1777988701961,1026,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,94,94,http://localhost:8081/containers/,513,0,0
1777988701961,513,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,94,94,http://localhost:8081/health,513,0,0
1777988702474,513,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,94,94,http://localhost:8081/containers/,513,0,0
1777988702560,492,Carts: Dashboard,200,OK,Trace Test Users 1-67,text,true,,5119,117,94,94,http://localhost:8080/dashboard/,492,0,0
1777988702100,981,Carts: Dashboard,200,OK,Trace Test Users 1-88,text,true,,5119,117,94,94,http://localhost:8080/dashboard/,981,0,1
1777988702597,505,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,94,94,http://localhost:8082/health,505,0,0
1777988702606,511,Carts: Dashboard,200,OK,Trace Test Users 1-69,text,true,,5119,117,94,94,http://localhost:8080/dashboard/,511,0,0
1777988702627,498,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,94,94,http://localhost:8080/dashboard/,498,0,0
1777988702712,480,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,94,94,http://localhost:8082/health,480,0,0
1777988702721,513,Shipping: Health,200,,Trace Test Users 1-57,text,true,,338,113,94,94,http://localhost:8082/health,513,0,0
1777988702325,968,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,94,94,http://localhost:8081/containers/,477,0,0
1777988702325,477,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,94,94,http://localhost:8081/health,477,0,0
1777988702802,491,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,94,94,http://localhost:8081/containers/,491,0,0
1777988702778,528,Carts: Dashboard,200,OK,Trace Test Users 1-51,text,true,,5119,117,94,94,http://localhost:8080/dashboard/,528,0,0
1777988702936,496,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,95,95,http://localhost:8080/dashboard/,496,0,0
1777988703010,489,Carts: Dashboard,200,OK,Trace Test Users 1-70,text,true,,5119,117,95,95,http://localhost:8080/dashboard/,489,0,0
1777988702555,1035,Shipping: Health,200,,Trace Test Users 1-76,text,true,,338,113,95,95,http://localhost:8082/health,1035,0,1
1777988703064,530,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,95,95,http://localhost:8082/health,530,0,0
1777988702165,1491,Orders: Health,200,OK,Trace Test Users 1-80,text,true,,7385,231,95,95,http://localhost:8081/containers/,1017,0,1
1777988702165,1017,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-80,text,true,,204,113,95,95,http://localhost:8081/health,1017,0,1
1777988703182,474,Orders: Health-1,200,OK,Trace Test Users 1-80,text,true,,7181,118,95,95,http://localhost:8081/containers/,474,0,0
1777988702648,1015,Shipping: Health,200,,Trace Test Users 1-75,text,true,,338,113,95,95,http://localhost:8082/health,1015,0,1
1777988703184,491,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,95,95,http://localhost:8080/dashboard/,491,0,0
1777988702173,1554,Orders: Health,200,OK,Trace Test Users 1-81,text,true,,7385,231,95,95,http://localhost:8081/containers/,1039,0,2
1777988702173,1039,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-81,text,true,,204,113,95,95,http://localhost:8081/health,1039,0,2
1777988703212,515,Orders: Health-1,200,OK,Trace Test Users 1-81,text,true,,7181,118,95,95,http://localhost:8081/containers/,515,0,0
1777988703291,514,Carts: Dashboard,200,OK,Trace Test Users 1-71,text,true,,5119,117,95,95,http://localhost:8080/dashboard/,514,0,0
1777988702799,1012,Orders: Health,200,OK,Trace Test Users 1-27,text,true,,7385,231,95,95,http://localhost:8081/containers/,513,0,0
1777988702799,513,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-27,text,true,,204,113,95,95,http://localhost:8081/health,513,0,0
1777988703312,499,Orders: Health-1,200,OK,Trace Test Users 1-27,text,true,,7181,118,95,95,http://localhost:8081/containers/,499,0,0
1777988703368,491,Shipping: Health,200,,Trace Test Users 1-38,text,true,,338,113,95,95,http://localhost:8082/health,491,0,0
1777988703342,537,Shipping: Health,200,,Trace Test Users 1-42,text,true,,338,113,95,95,http://localhost:8082/health,537,0,0
1777988702973,973,Carts: Dashboard,200,OK,Trace Test Users 1-90,text,true,,5119,117,95,95,http://localhost:8080/dashboard/,973,0,1
1777988702970,1028,Carts: Dashboard,200,OK,Trace Test Users 1-89,text,true,,5119,117,96,96,http://localhost:8080/dashboard/,1028,0,1
1777988703585,498,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,96,96,http://localhost:8082/health,498,0,0
1777988703611,513,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,96,96,http://localhost:8082/health,513,0,0
1777988702632,1492,Orders: Health,200,OK,Trace Test Users 1-82,text,true,,7385,231,96,96,http://localhost:8081/containers/,1025,0,1
1777988702632,1025,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-82,text,true,,204,113,96,96,http://localhost:8081/health,1025,0,1
1777988703657,467,Orders: Health-1,200,OK,Trace Test Users 1-82,text,true,,7181,118,96,96,http://localhost:8081/containers/,467,0,0
1777988703679,513,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,96,96,http://localhost:8082/health,513,0,0
1777988703785,479,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,96,96,http://localhost:8080/dashboard/,479,0,0
1777988703802,494,Carts: Dashboard,200,OK,Trace Test Users 1-50,text,true,,5119,117,96,96,http://localhost:8080/dashboard/,494,0,0
1777988703809,510,Shipping: Health,200,,Trace Test Users 1-58,text,true,,338,113,96,96,http://localhost:8082/health,510,0,0
1777988703848,498,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,96,96,http://localhost:8082/health,498,0,0
1777988703916,512,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,96,96,http://localhost:8082/health,512,0,0
1777988703919,514,Shipping: Health,200,,Trace Test Users 1-39,text,true,,338,113,96,96,http://localhost:8082/health,513,0,0
1777988703943,506,Shipping: Health,200,,Trace Test Users 1-59,text,true,,338,113,96,96,http://localhost:8082/health,506,0,0
1777988703907,542,Shipping: Health,200,,Trace Test Users 1-61,text,true,,338,113,96,96,http://localhost:8082/health,542,0,0
1777988703992,528,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,96,96,http://localhost:8082/health,527,0,0
1777988703592,951,Orders: Health,200,OK,Trace Test Users 1-63,text,true,,7385,231,96,96,http://localhost:8081/containers/,487,0,0
1777988703592,487,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-63,text,true,,204,113,96,96,http://localhost:8081/health,487,0,0
1777988704080,463,Orders: Health-1,200,OK,Trace Test Users 1-63,text,true,,7181,118,96,96,http://localhost:8081/containers/,463,0,0
1777988704027,525,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,96,96,http://localhost:8080/dashboard/,525,0,0
1777988704080,503,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,97,97,http://localhost:8080/dashboard/,503,0,0
1777988704099,500,Shipping: Health,200,,Trace Test Users 1-55,text,true,,338,113,97,97,http://localhost:8082/health,499,0,0
1777988703583,1031,Orders: Health,200,OK,Trace Test Users 1-47,text,true,,7385,231,97,97,http://localhost:8081/containers/,532,0,0
1777988703583,532,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-47,text,true,,204,113,97,97,http://localhost:8081/health,532,0,0
1777988704115,499,Orders: Health-1,200,OK,Trace Test Users 1-47,text,true,,7181,118,97,97,http://localhost:8081/containers/,499,0,0
1777988704068,548,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,97,97,http://localhost:8082/health,548,0,0
1777988703735,1012,Orders: Health,200,OK,Trace Test Users 1-43,text,true,,7385,231,97,97,http://localhost:8081/containers/,513,0,0
1777988703735,513,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-43,text,true,,204,113,97,97,http://localhost:8081/health,513,0,0
1777988704248,499,Orders: Health-1,200,OK,Trace Test Users 1-43,text,true,,7181,118,97,97,http://localhost:8081/containers/,499,0,0
1777988704276,510,Carts: Dashboard,200,OK,Trace Test Users 1-54,text,true,,5119,117,97,97,http://localhost:8080/dashboard/,510,0,0
1777988704296,493,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,97,97,http://localhost:8080/dashboard/,493,0,0
1777988703249,1550,Orders: Health,200,OK,Trace Test Users 1-83,text,true,,7385,231,97,97,http://localhost:8081/containers/,1031,0,1
1777988703249,1032,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-83,text,true,,204,113,97,97,http://localhost:8081/health,1031,0,1
1777988704281,518,Orders: Health-1,200,OK,Trace Test Users 1-83,text,true,,7181,118,97,97,http://localhost:8081/containers/,518,0,0
1777988703879,954,Orders: Health,200,OK,Trace Test Users 1-44,text,true,,7385,231,97,97,http://localhost:8081/containers/,507,0,0
1777988703879,507,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-44,text,true,,204,113,97,97,http://localhost:8081/health,507,0,0
1777988704387,446,Orders: Health-1,200,OK,Trace Test Users 1-44,text,true,,7181,118,97,97,http://localhost:8081/containers/,446,0,0
1777988704386,501,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,97,97,http://localhost:8080/dashboard/,501,0,0
1777988704538,492,Carts: Dashboard,200,OK,Trace Test Users 1-53,text,true,,5119,117,97,97,http://localhost:8080/dashboard/,492,0,0
1777988704612,475,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,97,97,http://localhost:8080/dashboard/,475,0,0
1777988704176,973,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,97,97,http://localhost:8081/containers/,496,0,0
1777988704176,496,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,97,97,http://localhost:8081/health,496,0,0
