timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:57:26Z,summary,system,expanded_window_start,1778079446,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T15:57:29Z,summary,system,expanded_window_end,1778083049,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T14:57:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:39:41Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:39:56Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:40:11Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:40:26Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:40:41Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:40:56Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:41:11Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:41:26Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:41:41Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:41:56Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:42:11Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:42:26Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:42:41Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:42:56Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:43:11Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:43:26Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:43:41Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:43:56Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:44:11Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:44:26Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:44:41Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:44:56Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:45:11Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:45:26Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:45:41Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:45:56Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:46:11Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:46:26Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:46:41Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:46:56Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T15:47:11Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:57:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T14:57:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T14:57:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T14:58:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T14:58:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T14:58:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T14:58:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T14:59:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T14:59:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T14:59:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T14:59:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:00:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:00:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:00:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:00:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:01:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:01:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:01:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:01:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:02:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:02:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:02:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:02:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:03:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:03:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:03:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:03:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:04:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:04:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:04:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:04:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:05:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:05:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:05:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:05:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:06:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:06:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:06:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:06:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:07:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:07:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:07:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:07:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:08:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:08:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:08:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:08:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:09:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:09:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:09:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:09:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:10:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:10:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:10:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:10:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:11:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:11:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:11:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:11:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:12:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:12:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:12:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:12:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:13:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:13:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:13:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:13:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:14:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:14:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:14:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:14:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:15:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:15:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:15:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:15:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:16:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:16:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:16:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:16:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:17:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:17:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:17:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:17:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:18:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:18:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:18:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:18:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:19:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:19:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:19:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:19:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:20:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:20:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:20:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:20:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:21:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:21:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:21:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:21:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:22:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:22:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:22:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:22:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:23:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:23:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:23:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:23:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:24:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:24:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:24:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:24:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:25:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:25:26Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:25:41Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:25:56Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:26:11Z,prometheus,frontend,06-http_errors,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=06-http_errors.json
2026-05-06T15:42:42.267812Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:25:59.623+0000 I CONTROL  [initandlisten] MongoDB starting : pid=1 port=27017 dbpath=/data/db 64-bit host=carts-db,,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267829Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:25:59.623+0000 I CONTROL  [initandlisten] db version v3.4.24,,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267838Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:25:59.623+0000 I CONTROL  [initandlisten] git version: 865b4f6a96d0f5425e39a18337105f33e8db504d,,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267846Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:25:59.623+0000 I CONTROL  [initandlisten] OpenSSL version: OpenSSL 1.0.2g  1 Mar 2016,,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267853Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:25:59.623+0000 I CONTROL  [initandlisten] allocator: tcmalloc,,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267859Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:25:59.623+0000 I CONTROL  [initandlisten] modules: none,,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267866Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:25:59.623+0000 I CONTROL  [initandlisten] build environment:,,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267872Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:25:59.623+0000 I CONTROL  [initandlisten]     distmod: ubuntu1604,,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267878Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:25:59.623+0000 I CONTROL  [initandlisten]     distarch: x86_64,,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267885Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:25:59.623+0000 I CONTROL  [initandlisten]     target_arch: x86_64,,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267891Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:25:59.623+0000 I CONTROL  [initandlisten] options: {},,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267898Z,application_log,carts-db,log_entry,1,count,info,"2026-05-06T15:25:59.646+0000 I -        [initandlisten] Detected data files in /data/db created by the 'wiredTiger' storage engine, so setting the active storage engine to 'wiredTiger'.",,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267907Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:25:59.646+0000 I STORAGE  [initandlisten],,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267914Z,application_log,carts-db,log_entry,1,count,warning,2026-05-06T15:25:59.646+0000 I STORAGE  [initandlisten] ** WARNING: Using the XFS filesystem is strongly recommended with the WiredTiger storage engine,,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267922Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:25:59.646+0000 I STORAGE  [initandlisten] **          See http://dochub.mongodb.org/core/prodnotes-filesystem,,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267931Z,application_log,carts-db,log_entry,1,count,info,"2026-05-06T15:25:59.646+0000 I STORAGE  [initandlisten] wiredtiger_open config: create,cache_size=5400M,session_max=20000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,archive=true,path=journal,compressor=snappy),file_manager=(close_idle_time=100000),checkpoint=(wait=60,log_size=2GB),statistics_log=(wait=0),verbose=(recovery_progress),",,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267941Z,application_log,carts-db,log_entry,1,count,info,"2026-05-06T15:26:00.493+0000 I STORAGE  [initandlisten] WiredTiger message [1778081160:493485][1:0x7538cdc0dd40], txn-recover: Main recovery loop: starting at 1/17792",,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267949Z,application_log,carts-db,log_entry,1,count,info,"2026-05-06T15:26:00.673+0000 I STORAGE  [initandlisten] WiredTiger message [1778081160:673916][1:0x7538cdc0dd40], txn-recover: Recovering log 1 through 2",,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267956Z,application_log,carts-db,log_entry,1,count,info,"2026-05-06T15:26:00.796+0000 I STORAGE  [initandlisten] WiredTiger message [1778081160:796270][1:0x7538cdc0dd40], txn-recover: Recovering log 2 through 2",,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267963Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:26:00.937+0000 I CONTROL  [initandlisten],,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267970Z,application_log,carts-db,log_entry,1,count,warning,2026-05-06T15:26:00.937+0000 I CONTROL  [initandlisten] ** WARNING: Access control is not enabled for the database.,,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267977Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:26:00.937+0000 I CONTROL  [initandlisten] **          Read and write access to data and configuration is unrestricted.,,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267983Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:26:00.937+0000 I CONTROL  [initandlisten],,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.267990Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:26:00.949+0000 I FTDC     [initandlisten] Initializing full-time diagnostic data capture with directory '/data/db/diagnostic.data',,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.268035Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:26:00.950+0000 I NETWORK  [thread1] waiting for connections on port 27017,,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.268047Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T15:26:30.181+0000 I NETWORK  [thread1] connection accepted from 172.18.0.19:55522 #1 (1 connection now open),,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.268059Z,application_log,carts-db,log_entry,1,count,warning,"2026-05-06T15:31:38.929+0000 I COMMAND  [ftdc] serverStatus was very slow: { after basic: 0, after asserts: 0, after backgroundFlushing: 0, after connections: 0, after dur: 0, after extra_info: 1465, after globalLock: 1465, after locks: 1465, after network: 1465, after opLatencies: 1465, after opcounters: 1465, after opcountersRepl: 1465, after repl: 1465, after security: 1465, after storageEngine: 1465, after tcmalloc: 1465, after transportSecurity: 1465, after wiredTiger: 1465, at end: 1465 }",,,,,,,source_file=carts-db.log
2026-05-06T15:42:42.268073Z,application_log,carts-db,log_entry,1,count,warning,"2026-05-06T15:32:46.183+0000 I COMMAND  [ftdc] serverStatus was very slow: { after basic: 0, after asserts: 0, after backgroundFlushing: 0, after connections: 0, after dur: 0, after extra_info: 0, after globalLock: 0, after locks: 0, after network: 0, after opLatencies: 0, after opcounters: 0, after opcountersRepl: 0, after repl: 0, after security: 0, after storageEngine: 0, after tcmalloc: 0, after transportSecurity: 0, after wiredTiger: 1423, at end: 1423 }",,,,,,,source_file=carts-db.log
