timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T15:33:21Z,prometheus,payment,04-container_cpu,0.00029868681863230923,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:33:36Z,prometheus,payment,04-container_cpu,0.0002932999419279909,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:33:51Z,prometheus,payment,04-container_cpu,0.0002860716519253104,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:34:06Z,prometheus,payment,04-container_cpu,0.0001547272408349412,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:34:21Z,prometheus,payment,04-container_cpu,0.00016276037014541393,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:34:36Z,prometheus,payment,04-container_cpu,0.00016561801935964233,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:34:51Z,prometheus,payment,04-container_cpu,0.00016705886928956195,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:35:06Z,prometheus,payment,04-container_cpu,0.00017617227556632764,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:35:21Z,prometheus,payment,04-container_cpu,0.00016947026707982938,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:35:36Z,prometheus,payment,04-container_cpu,0.0002645100568201628,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:35:51Z,prometheus,payment,04-container_cpu,0.00024534252985113477,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:36:06Z,prometheus,payment,04-container_cpu,0.00022516860280357307,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:36:21Z,prometheus,payment,04-container_cpu,0.0003114776444929113,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:36:36Z,prometheus,payment,04-container_cpu,0.00022337089092809947,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:36:51Z,prometheus,payment,04-container_cpu,0.00019576130444629012,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:37:06Z,prometheus,payment,04-container_cpu,0.0003374740404584264,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:37:21Z,prometheus,payment,04-container_cpu,0.0002642544621154248,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:37:36Z,prometheus,payment,04-container_cpu,0.0002844328552803127,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:37:51Z,prometheus,payment,04-container_cpu,0.00032225126328628705,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:38:06Z,prometheus,payment,04-container_cpu,0.00022153960553804745,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:38:21Z,prometheus,payment,04-container_cpu,0.00021190459338948236,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:38:36Z,prometheus,payment,04-container_cpu,0.00017716285598907806,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:38:51Z,prometheus,payment,04-container_cpu,0.00028639225181598045,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:39:06Z,prometheus,payment,04-container_cpu,0.0002557268596848092,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:39:21Z,prometheus,payment,04-container_cpu,0.0002584424698785473,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:39:36Z,prometheus,payment,04-container_cpu,0.00024165129909255227,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:39:51Z,prometheus,payment,04-container_cpu,0.00024951479451121934,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:40:06Z,prometheus,payment,04-container_cpu,0.0002630951885078669,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:40:21Z,prometheus,payment,04-container_cpu,0.0002155939298796439,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:40:36Z,prometheus,payment,04-container_cpu,0.0001947173028758188,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:40:51Z,prometheus,payment,04-container_cpu,0.00020008606623513967,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:41:06Z,prometheus,payment,04-container_cpu,0.0003178149886234353,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:41:21Z,prometheus,payment,04-container_cpu,0.0002312591773298499,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:41:36Z,prometheus,payment,04-container_cpu,0.00021798779664226184,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:41:51Z,prometheus,payment,04-container_cpu,0.0001884308223613204,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:06Z,prometheus,payment,04-container_cpu,0.0002199105106464475,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:21Z,prometheus,payment,04-container_cpu,0.00022929232336046023,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:36Z,prometheus,payment,04-container_cpu,0.00029607346982110254,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:51Z,prometheus,payment,04-container_cpu,0.00028195742221365976,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:06Z,prometheus,payment,04-container_cpu,0.00027200015271255695,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:21Z,prometheus,payment,04-container_cpu,0.00035418447963336656,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:36Z,prometheus,payment,04-container_cpu,0.0003871317279130152,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:51Z,prometheus,payment,04-container_cpu,0.00041920295648774944,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:06Z,prometheus,payment,04-container_cpu,0.0004839590563943551,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:21Z,prometheus,payment,04-container_cpu,0.00039360970349077595,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:36Z,prometheus,payment,04-container_cpu,0.00031292184802134766,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:51Z,prometheus,payment,04-container_cpu,0.00023361128443662808,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:06Z,prometheus,payment,04-container_cpu,0.00020116144018583068,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:21Z,prometheus,payment,04-container_cpu,0.00021219725485722987,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:36Z,prometheus,payment,04-container_cpu,0.00018896427782241898,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:51Z,prometheus,payment,04-container_cpu,0.00016757181524491388,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:06Z,prometheus,payment,04-container_cpu,0.0001478858200455588,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:21Z,prometheus,payment,04-container_cpu,0.00014804084372681338,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:36Z,prometheus,payment,04-container_cpu,0.0002349809617825414,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:51Z,prometheus,payment,04-container_cpu,0.00026976525821596276,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:06Z,prometheus,payment,04-container_cpu,0.0002837801505607617,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:21Z,prometheus,payment,04-container_cpu,0.00021156000154493824,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:36Z,prometheus,payment,04-container_cpu,0.00019741672849017477,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:51Z,prometheus,payment,04-container_cpu,0.00022686752326096603,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:06Z,prometheus,payment,04-container_cpu,0.00029100529100529175,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:21Z,prometheus,payment,04-container_cpu,0.00022852454337899528,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:36Z,prometheus,payment,04-container_cpu,0.00020975550504086462,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:51Z,prometheus,payment,04-container_cpu,0.00034698229129020595,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:06Z,prometheus,payment,04-container_cpu,0.0002483937769376922,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:21Z,prometheus,payment,04-container_cpu,0.00023803452070761508,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:36Z,prometheus,payment,04-container_cpu,0.00027885550169410336,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:18:51Z,prometheus,prometheus,04-container_cpu,0.010374707014168271,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:19:06Z,prometheus,prometheus,04-container_cpu,0.010903655736528666,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:19:21Z,prometheus,prometheus,04-container_cpu,0.009900000000000003,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:19:36Z,prometheus,prometheus,04-container_cpu,0.00948989308977628,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:19:51Z,prometheus,prometheus,04-container_cpu,0.009042129989202305,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:20:06Z,prometheus,prometheus,04-container_cpu,0.009390803148471676,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:20:21Z,prometheus,prometheus,04-container_cpu,0.00918596696776144,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:20:36Z,prometheus,prometheus,04-container_cpu,0.00975471698113209,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:20:51Z,prometheus,prometheus,04-container_cpu,0.010550305344886575,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:21:06Z,prometheus,prometheus,04-container_cpu,0.010210160015423166,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:21:21Z,prometheus,prometheus,04-container_cpu,0.010486446237035724,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:21:36Z,prometheus,prometheus,04-container_cpu,0.010017533769063194,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:21:51Z,prometheus,prometheus,04-container_cpu,0.009454797178130516,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:22:06Z,prometheus,prometheus,04-container_cpu,0.009409908034010046,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:22:21Z,prometheus,prometheus,04-container_cpu,0.009289195210247823,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:22:36Z,prometheus,prometheus,04-container_cpu,0.010234041097062316,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:22:51Z,prometheus,prometheus,04-container_cpu,0.011398253482097267,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:23:06Z,prometheus,prometheus,04-container_cpu,0.01091738861965085,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:23:21Z,prometheus,prometheus,04-container_cpu,0.011339838492597596,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:23:36Z,prometheus,prometheus,04-container_cpu,0.009312987990963483,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:23:51Z,prometheus,prometheus,04-container_cpu,0.00902966267804141,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:24:06Z,prometheus,prometheus,04-container_cpu,0.009346719008859736,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:24:21Z,prometheus,prometheus,04-container_cpu,0.009131750783397254,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:24:36Z,prometheus,prometheus,04-container_cpu,0.01010412265019776,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:24:51Z,prometheus,prometheus,04-container_cpu,0.010050872394931814,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:25:06Z,prometheus,prometheus,04-container_cpu,0.010284739366579655,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:25:21Z,prometheus,prometheus,04-container_cpu,0.01036491059343166,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:25:36Z,prometheus,prometheus,04-container_cpu,0.00916733624454151,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:25:51Z,prometheus,prometheus,04-container_cpu,0.009390371634727295,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:26:06Z,prometheus,prometheus,04-container_cpu,0.01029966381711651,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:26:21Z,prometheus,prometheus,04-container_cpu,0.016460741920801113,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:26:36Z,prometheus,prometheus,04-container_cpu,0.019180883312229002,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:26:51Z,prometheus,prometheus,04-container_cpu,0.02043019679121954,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:27:06Z,prometheus,prometheus,04-container_cpu,0.016789067174326888,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:27:21Z,prometheus,prometheus,04-container_cpu,0.013271520766108064,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:27:36Z,prometheus,prometheus,04-container_cpu,0.011525138067237399,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:27:51Z,prometheus,prometheus,04-container_cpu,0.009902928577672896,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:28:06Z,prometheus,prometheus,04-container_cpu,0.009898940520799652,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:28:21Z,prometheus,prometheus,04-container_cpu,0.01055701668302256,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:28:36Z,prometheus,prometheus,04-container_cpu,0.009654335856847895,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:28:51Z,prometheus,prometheus,04-container_cpu,0.009669132140278307,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:29:06Z,prometheus,prometheus,04-container_cpu,0.01065201768446268,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:29:21Z,prometheus,prometheus,04-container_cpu,0.010469562177750602,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:29:36Z,prometheus,prometheus,04-container_cpu,0.01048739524838014,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:29:51Z,prometheus,prometheus,04-container_cpu,0.010622625814501602,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:30:06Z,prometheus,prometheus,04-container_cpu,0.009617821858598326,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:30:21Z,prometheus,prometheus,04-container_cpu,0.009241748853104494,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:30:36Z,prometheus,prometheus,04-container_cpu,0.00935075910552689,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:30:51Z,prometheus,prometheus,04-container_cpu,0.009243605127326063,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:31:06Z,prometheus,prometheus,04-container_cpu,0.010594464367816095,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:31:21Z,prometheus,prometheus,04-container_cpu,0.010653392461197382,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:31:36Z,prometheus,prometheus,04-container_cpu,0.010715965446971194,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:31:51Z,prometheus,prometheus,04-container_cpu,0.010025630101736547,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:32:06Z,prometheus,prometheus,04-container_cpu,0.010203790467467494,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:32:21Z,prometheus,prometheus,04-container_cpu,0.00968847625268265,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:32:36Z,prometheus,prometheus,04-container_cpu,0.010079758008529225,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:32:51Z,prometheus,prometheus,04-container_cpu,0.009116965815148611,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:33:06Z,prometheus,prometheus,04-container_cpu,0.009445234681908733,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:33:21Z,prometheus,prometheus,04-container_cpu,0.010331291502432394,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:33:36Z,prometheus,prometheus,04-container_cpu,0.01025364336847144,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:33:51Z,prometheus,prometheus,04-container_cpu,0.010928581631195542,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:34:06Z,prometheus,prometheus,04-container_cpu,0.01002316329237023,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:34:21Z,prometheus,prometheus,04-container_cpu,0.010002365432187967,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:34:36Z,prometheus,prometheus,04-container_cpu,0.009685000846771949,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:34:51Z,prometheus,prometheus,04-container_cpu,0.010095713683593207,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:35:06Z,prometheus,prometheus,04-container_cpu,0.009549693088814787,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:35:21Z,prometheus,prometheus,04-container_cpu,0.009375233257912943,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:35:36Z,prometheus,prometheus,04-container_cpu,0.009717760171232322,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:35:51Z,prometheus,prometheus,04-container_cpu,0.009185967861185461,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:36:06Z,prometheus,prometheus,04-container_cpu,0.009918120709382167,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:36:21Z,prometheus,prometheus,04-container_cpu,0.009239566334665137,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:36:36Z,prometheus,prometheus,04-container_cpu,0.009732095855431132,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:36:51Z,prometheus,prometheus,04-container_cpu,0.009660657074067743,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:37:06Z,prometheus,prometheus,04-container_cpu,0.009600810167409013,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:37:21Z,prometheus,prometheus,04-container_cpu,0.010338485048449248,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:37:36Z,prometheus,prometheus,04-container_cpu,0.010469690942737043,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:37:51Z,prometheus,prometheus,04-container_cpu,0.01016619212002401,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:38:06Z,prometheus,prometheus,04-container_cpu,0.010282923349918257,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:38:21Z,prometheus,prometheus,04-container_cpu,0.010098728969991066,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:38:36Z,prometheus,prometheus,04-container_cpu,0.0092743712597177,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:38:51Z,prometheus,prometheus,04-container_cpu,0.009777726530901837,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:39:06Z,prometheus,prometheus,04-container_cpu,0.009031656491807535,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:39:21Z,prometheus,prometheus,04-container_cpu,0.009046647422283614,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:39:36Z,prometheus,prometheus,04-container_cpu,0.009714581786152188,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:39:51Z,prometheus,prometheus,04-container_cpu,0.009733401236059805,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:40:06Z,prometheus,prometheus,04-container_cpu,0.009897374283058234,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:40:21Z,prometheus,prometheus,04-container_cpu,0.00941529439110301,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:40:36Z,prometheus,prometheus,04-container_cpu,0.009471713131940666,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:40:51Z,prometheus,prometheus,04-container_cpu,0.009650178568018149,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:41:06Z,prometheus,prometheus,04-container_cpu,0.009646642499568423,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:41:21Z,prometheus,prometheus,04-container_cpu,0.009572767907875306,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:41:36Z,prometheus,prometheus,04-container_cpu,0.010109560188490588,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:41:51Z,prometheus,prometheus,04-container_cpu,0.009571708463949816,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:06Z,prometheus,prometheus,04-container_cpu,0.00979921908893708,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:21Z,prometheus,prometheus,04-container_cpu,0.00912188137862104,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:36Z,prometheus,prometheus,04-container_cpu,0.009721587905698235,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:51Z,prometheus,prometheus,04-container_cpu,0.010373927038626626,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:06Z,prometheus,prometheus,04-container_cpu,0.010587899166196926,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=04-container_cpu.json
