timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778081687840,2,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,45,45,http://localhost:8081/containers/,2,0,0
1778081687891,3,Shipping: Health,200,,Trace Test Users 1-37,text,true,,338,113,45,45,http://localhost:8082/health,3,0,1
1778081687955,4,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,45,45,http://localhost:8081/containers/,3,0,0
1778081687955,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,45,45,http://localhost:8081/health,3,0,0
1778081687958,1,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,45,45,http://localhost:8081/containers/,1,0,0
1778081687984,2,Shipping: Health,200,,Trace Test Users 1-38,text,true,,338,113,45,45,http://localhost:8082/health,2,0,1
1778081688092,3,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,3,0,0
1778081688167,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,3,0,0
1778081688171,3,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,45,45,http://localhost:8082/health,2,0,0
1778081688244,5,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,45,45,http://localhost:8081/containers/,3,0,0
1778081688244,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,45,45,http://localhost:8081/health,3,0,0
1778081688247,2,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,45,45,http://localhost:8081/containers/,2,0,0
1778081688406,2,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,2,0,0
1778081688460,2,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,2,0,0
1778081688462,2,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,2,0,0
1778081688496,4,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,4,0,0
1778081688653,3,Orders: Health,200,OK,Trace Test Users 1-41,text,true,,7385,231,45,45,http://localhost:8081/containers/,2,0,1
1778081688653,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-41,text,true,,204,113,45,45,http://localhost:8081/health,2,0,1
1778081688655,1,Orders: Health-1,200,OK,Trace Test Users 1-41,text,true,,7181,118,45,45,http://localhost:8081/containers/,1,0,0
1778081688681,2,Shipping: Health,200,,Trace Test Users 1-39,text,true,,338,113,46,46,http://localhost:8082/health,2,0,1
1778081688693,3,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,46,46,http://localhost:8081/containers/,2,0,0
1778081688693,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,46,46,http://localhost:8081/health,2,0,0
1778081688695,1,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,46,46,http://localhost:8081/containers/,1,0,0
1778081688708,2,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,2,0,0
1778081688760,4,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,46,46,http://localhost:8081/containers/,3,0,0
1778081688760,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,46,46,http://localhost:8081/health,3,0,0
1778081688763,1,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,46,46,http://localhost:8081/containers/,1,0,0
1778081688798,7,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,46,46,http://localhost:8081/containers/,2,0,0
1778081688798,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,46,46,http://localhost:8081/health,2,0,0
1778081688801,4,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,46,46,http://localhost:8081/containers/,4,0,0
1778081688946,4,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,46,46,http://localhost:8081/containers/,3,0,0
1778081688946,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,46,46,http://localhost:8081/health,3,0,0
1778081688949,1,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,46,46,http://localhost:8081/containers/,1,0,0
1778081688966,4,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,46,46,http://localhost:8082/health,4,0,0
1778081689084,4,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,46,46,http://localhost:8081/containers/,3,0,0
1778081689084,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,46,46,http://localhost:8081/health,3,0,0
1778081689087,1,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,46,46,http://localhost:8081/containers/,1,0,0
1778081689128,3,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,3,0,0
1778081689305,3,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,46,46,http://localhost:8082/health,3,0,0
1778081689622,6,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,6,0,0
1778081689669,3,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,46,46,http://localhost:8082/health,3,0,0
1778081689854,3,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,3,0,0
1778081689925,3,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,3,0,1
1778081689980,4,Orders: Health,200,OK,Trace Test Users 1-26,text,true,,7385,231,47,47,http://localhost:8081/containers/,2,0,0
1778081689980,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-26,text,true,,204,113,47,47,http://localhost:8081/health,2,0,0
1778081689983,1,Orders: Health-1,200,OK,Trace Test Users 1-26,text,true,,7181,118,47,47,http://localhost:8081/containers/,1,0,0
1778081689988,3,Orders: Health,200,OK,Trace Test Users 1-42,text,true,,7385,231,47,47,http://localhost:8081/containers/,2,0,0
1778081689988,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-42,text,true,,204,113,47,47,http://localhost:8081/health,2,0,0
1778081689990,1,Orders: Health-1,200,OK,Trace Test Users 1-42,text,true,,7181,118,47,47,http://localhost:8081/containers/,1,0,0
1778081690018,5,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,47,47,http://localhost:8081/containers/,3,0,0
1778081690018,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,47,47,http://localhost:8081/health,3,0,0
1778081690022,1,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,47,47,http://localhost:8081/containers/,1,0,0
1778081690136,3,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,3,0,0
1778081690178,2,Carts: Dashboard,200,OK,Trace Test Users 1-45,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,1,0,0
1778081690182,3,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,47,47,http://localhost:8081/containers/,2,0,0
1778081690182,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,47,47,http://localhost:8081/health,2,0,0
1778081690184,1,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,47,47,http://localhost:8081/containers/,1,0,0
1778081690306,3,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,47,47,http://localhost:8082/health,3,0,0
1778081690328,4,Orders: Health,200,OK,Trace Test Users 1-35,text,true,,7385,231,47,47,http://localhost:8081/containers/,2,0,0
1778081690328,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-35,text,true,,204,113,47,47,http://localhost:8081/health,2,0,0
1778081690331,1,Orders: Health-1,200,OK,Trace Test Users 1-35,text,true,,7181,118,47,47,http://localhost:8081/containers/,1,0,0
1778081690330,3,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,47,47,http://localhost:8082/health,3,0,0
1778081690382,4,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,47,47,http://localhost:8082/health,4,0,0
1778081690428,4,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,47,47,http://localhost:8082/health,4,0,0
1778081690436,4,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,47,47,http://localhost:8081/containers/,3,0,0
1778081690436,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,47,47,http://localhost:8081/health,3,0,0
1778081690439,1,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,47,47,http://localhost:8081/containers/,1,0,0
1778081690459,3,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,47,47,http://localhost:8082/health,3,0,1
1778081690492,3,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,47,47,http://localhost:8082/health,3,0,0
1778081690561,5,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,47,47,http://localhost:8082/health,5,0,0
1778081690899,3,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,47,47,http://localhost:8081/containers/,2,0,0
1778081690899,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,47,47,http://localhost:8081/health,2,0,0
1778081690901,1,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,47,47,http://localhost:8081/containers/,1,0,0
1778081690905,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,3,0,0
1778081690918,4,Orders: Health,200,OK,Trace Test Users 1-28,text,true,,7385,231,47,47,http://localhost:8081/containers/,3,0,0
1778081690918,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-28,text,true,,204,113,47,47,http://localhost:8081/health,3,0,0
1778081690921,1,Orders: Health-1,200,OK,Trace Test Users 1-28,text,true,,7181,118,47,47,http://localhost:8081/containers/,1,0,0
1778081690921,2,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,47,47,http://localhost:8082/health,2,0,0
1778081690932,3,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,47,47,http://localhost:8081/containers/,2,0,0
1778081690932,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,47,47,http://localhost:8081/health,2,0,0
1778081690934,1,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,47,47,http://localhost:8081/containers/,1,0,0
1778081690937,4,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,4,0,0
1778081690941,2,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,47,47,http://localhost:8082/health,2,0,1
1778081691049,4,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,47,47,http://localhost:8082/health,3,0,0
1778081691050,3,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,3,0,0
1778081691130,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,3,0,0
1778081691152,5,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,48,48,http://localhost:8081/containers/,3,0,0
1778081691152,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,48,48,http://localhost:8081/health,3,0,0
1778081691155,2,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,48,48,http://localhost:8081/containers/,2,0,0
1778081691193,5,Orders: Health,200,OK,Trace Test Users 1-43,text,true,,7385,231,48,48,http://localhost:8081/containers/,2,0,1
1778081691193,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-43,text,true,,204,113,48,48,http://localhost:8081/health,2,0,1
1778081691196,2,Orders: Health-1,200,OK,Trace Test Users 1-43,text,true,,7181,118,48,48,http://localhost:8081/containers/,2,0,0
1778081691264,5,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,48,48,http://localhost:8081/containers/,3,0,0
1778081691264,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,48,48,http://localhost:8081/health,3,0,0
1778081691267,2,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,48,48,http://localhost:8081/containers/,2,0,0
1778081691327,4,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,48,48,http://localhost:8082/health,4,0,0
1778081691402,4,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,4,0,0
1778081691431,4,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,48,48,http://localhost:8082/health,4,0,0
1778081691523,3,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,48,48,http://localhost:8082/health,3,0,0
1778081691553,3,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,48,48,http://localhost:8081/containers/,2,0,0
1778081691553,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,48,48,http://localhost:8081/health,2,0,0
1778081691555,1,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,48,48,http://localhost:8081/containers/,1,0,0
1778081691703,3,Shipping: Health,200,,Trace Test Users 1-34,text,true,,338,113,48,48,http://localhost:8082/health,3,0,0
1778081691747,4,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,48,48,http://localhost:8081/containers/,3,0,0
1778081691747,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,48,48,http://localhost:8081/health,3,0,0
1778081691750,1,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,48,48,http://localhost:8081/containers/,1,0,0
1778081691794,4,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,48,48,http://localhost:8081/containers/,2,0,0
1778081691794,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,48,48,http://localhost:8081/health,2,0,0
1778081691796,2,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,48,48,http://localhost:8081/containers/,2,0,0
1778081691831,6,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,48,48,http://localhost:8081/containers/,3,0,0
1778081691831,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,48,48,http://localhost:8081/health,3,0,0
1778081691834,3,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,48,48,http://localhost:8081/containers/,2,0,0
1778081691937,1,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,1,0,0
1778081691976,3,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,3,0,0
1778081692012,5,Orders: Health,200,OK,Trace Test Users 1-29,text,true,,7385,231,48,48,http://localhost:8081/containers/,3,0,0
1778081692012,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-29,text,true,,204,113,48,48,http://localhost:8081/health,3,0,0
1778081692015,2,Orders: Health-1,200,OK,Trace Test Users 1-29,text,true,,7181,118,48,48,http://localhost:8081/containers/,2,0,0
1778081692137,3,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,48,48,http://localhost:8082/health,3,0,0
1778081692193,3,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,48,48,http://localhost:8082/health,3,0,0
1778081692248,3,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,3,0,0
1778081692440,4,Orders: Health,200,OK,Trace Test Users 1-45,text,true,,7385,231,49,49,http://localhost:8081/containers/,2,0,1
1778081692440,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-45,text,true,,204,113,49,49,http://localhost:8081/health,2,0,1
1778081692442,2,Orders: Health-1,200,OK,Trace Test Users 1-45,text,true,,7181,118,49,49,http://localhost:8081/containers/,2,0,0
1778081692497,4,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,49,49,http://localhost:8082/health,4,0,0
1778081692616,5,Orders: Health,200,OK,Trace Test Users 1-27,text,true,,7385,231,49,49,http://localhost:8081/containers/,3,0,0
1778081692616,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-27,text,true,,204,113,49,49,http://localhost:8081/health,3,0,0
1778081692619,2,Orders: Health-1,200,OK,Trace Test Users 1-27,text,true,,7181,118,49,49,http://localhost:8081/containers/,2,0,0
1778081692636,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,3,0,0
1778081692711,2,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,2,0,0
1778081692770,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,3,0,0
1778081693033,2,Shipping: Health,200,,Trace Test Users 1-42,text,true,,338,113,49,49,http://localhost:8082/health,2,0,1
1778081693038,2,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,2,0,0
1778081693172,3,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,3,0,0
1778081693204,3,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,49,49,http://localhost:8082/health,3,0,0
1778081693236,3,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,3,0,0
1778081693314,3,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,49,49,http://localhost:8082/health,3,0,0
1778081693318,5,Orders: Health,200,OK,Trace Test Users 1-44,text,true,,7385,231,49,49,http://localhost:8081/containers/,2,0,1
1778081693318,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-44,text,true,,204,113,49,49,http://localhost:8081/health,2,0,1
1778081693321,2,Orders: Health-1,200,OK,Trace Test Users 1-44,text,true,,7181,118,49,49,http://localhost:8081/containers/,2,0,0
1778081693375,4,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,49,49,http://localhost:8082/health,4,0,0
1778081693376,4,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,4,0,0
1778081693385,4,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,4,0,0
1778081693409,5,Orders: Health,200,OK,Trace Test Users 1-36,text,true,,7385,231,49,49,http://localhost:8081/containers/,3,0,0
1778081693409,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-36,text,true,,204,113,49,49,http://localhost:8081/health,3,0,0
1778081693412,2,Orders: Health-1,200,OK,Trace Test Users 1-36,text,true,,7181,118,49,49,http://localhost:8081/containers/,2,0,0
1778081693466,4,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778081693466,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778081693468,2,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778081693476,4,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778081693690,4,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778081693690,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778081693693,1,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778081693696,2,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778081693708,2,Shipping: Health,200,,Trace Test Users 1-43,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778081693719,2,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778081693942,3,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778081693955,4,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778081693974,3,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778081693992,4,Orders: Health,200,OK,Trace Test Users 1-39,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778081693992,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-39,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778081693995,1,Orders: Health-1,200,OK,Trace Test Users 1-39,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778081694267,4,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778081694267,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778081694270,1,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778081694329,3,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778081694329,3,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778081694334,4,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778081694361,1,Carts: Dashboard,200,OK,Trace Test Users 1-48,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,1,0,1
1778081694380,3,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778081694475,4,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,4,0,0
1778081694662,3,Orders: Health,200,OK,Trace Test Users 1-38,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778081694662,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-38,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778081694664,1,Orders: Health-1,200,OK,Trace Test Users 1-38,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778081694758,4,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,4,0,0
1778081694864,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778081694909,4,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778081694934,4,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,4,0,0
1778081694993,4,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778081695022,4,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778081695085,2,Carts: Dashboard,200,OK,Trace Test Users 1-49,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,1
1778081695092,4,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778081695135,3,Orders: Health,200,OK,Trace Test Users 1-46,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778081695135,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-46,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778081695137,1,Orders: Health-1,200,OK,Trace Test Users 1-46,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778081695170,3,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778081695372,2,Shipping: Health,200,,Trace Test Users 1-45,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778081695394,6,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,50,50,http://localhost:8081/containers/,4,0,0
1778081695394,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,50,50,http://localhost:8081/health,4,0,0
1778081695398,2,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778081695445,4,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,4,0,0
1778081695475,5,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778081695475,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778081695478,2,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778081695493,3,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778081695581,4,Orders: Health,200,OK,Trace Test Users 1-32,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778081695581,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-32,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778081695584,1,Orders: Health-1,200,OK,Trace Test Users 1-32,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778081695585,2,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778081695661,5,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778081695661,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778081695664,2,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778081695721,3,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778081695815,4,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778081695815,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778081695818,1,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778081696041,3,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778081696070,3,Orders: Health,200,OK,Trace Test Users 1-47,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,1
1778081696070,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-47,text,true,,204,113,50,50,http://localhost:8081/health,2,0,1
1778081696072,1,Orders: Health-1,200,OK,Trace Test Users 1-47,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
