timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777492140890,4,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492140987,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492141007,0,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-14,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492141043,0,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-17,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492141146,6,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492141146,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492141150,2,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492141413,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-4,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492141458,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-15,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492141526,4,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492141528,6,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492141528,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492141531,3,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492141612,5,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492141612,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492141615,2,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492141727,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-3,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492141799,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-2,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492142502,7,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492142502,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492142506,3,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492142757,4,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492142971,0,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-5,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492143152,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-6,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492143218,4,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492143474,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-18,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492143493,3,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492143676,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-20,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492143695,4,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492144129,3,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492144129,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492144131,1,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492144149,4,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492144149,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492144152,1,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492144325,3,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492144331,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-9,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492144448,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-8,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492144620,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-19,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492144664,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492144754,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492144766,4,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492145204,6,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492145204,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492145207,3,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492145350,4,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492145440,8,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492145440,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492145444,4,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,20,20,http://localhost:8081/containers/,4,0,0
1777492145879,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-7,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492146152,4,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492146402,4,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492146548,5,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492146548,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492146551,2,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492146567,5,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,5,0,0
1777492146733,3,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492146769,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-10,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492146898,5,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492146898,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492146901,2,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492147239,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-12,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492147256,5,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492147256,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492147259,2,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492147347,6,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492147347,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492147351,2,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492147633,4,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492147840,4,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492148001,6,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492148001,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492148005,2,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492148003,6,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492148003,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492148006,3,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492148060,3,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492148164,6,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492148164,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492148167,3,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492148335,6,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492148335,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492148339,2,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492148376,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-11,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492148672,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-16,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492149323,2,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1777492149347,5,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492149347,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492149350,2,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492149355,2,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1777492149493,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-13,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492149795,4,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492149795,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492149798,1,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492150031,5,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492150031,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492150033,3,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492150056,4,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492150056,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492150059,1,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492150119,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-17,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492150285,6,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492150285,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492150289,2,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492150463,0,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-1,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492150604,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-14,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492150663,6,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492150663,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492150666,3,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492150824,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-3,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492150882,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492150902,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-4,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492151257,6,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492151257,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492151260,3,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492151294,5,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,5,0,0
1777492151434,4,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492151477,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-15,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492151594,5,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492151594,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492151598,1,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492151646,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-2,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492152261,0,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-20,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492152326,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492152435,7,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492152435,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492152439,3,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492152451,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-18,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492152459,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-6,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492152675,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-8,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492152847,4,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492152982,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-5,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492153361,4,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492153402,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-9,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492153491,4,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492153587,6,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492153587,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492153590,3,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492153858,5,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492153858,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492153862,1,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492153927,4,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492153940,2,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-19,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492154110,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492154141,0,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-10,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492154426,2,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1777492154513,4,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492154513,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492154515,2,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492154834,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492154836,2,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1777492154912,4,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492155057,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492155180,7,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492155180,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492155184,3,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492155622,7,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492155622,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492155626,3,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492155651,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-7,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492155814,5,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492155814,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492155817,2,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492156129,4,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492156202,7,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492156202,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492156206,3,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492156571,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-11,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492156660,4,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492156660,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492156663,1,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
