timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778084510296,7999,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-42,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,460,50,50,http://localhost/cart,7999,0,0
1778084514627,3668,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-14,text,false,,137,458,50,50,http://localhost/cart,3668,0,1
1778084510850,7445,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-44,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,456,50,50,http://localhost/cart,7445,0,0
1778084516607,1687,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-48,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,458,50,50,http://localhost/cart,1687,0,0
1778084512434,5861,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-28,text,false,,137,456,50,50,http://localhost/cart,5861,0,1
1778084519053,3471,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-13,text,false,,137,456,50,50,http://localhost/cart,3471,0,1
1778084521306,1219,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-26,text,false,,137,458,50,50,http://localhost/cart,1219,0,1
1778084521725,800,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-47,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,458,50,50,http://localhost/cart,800,0,0
1778084528648,3019,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-29,text,false,,137,458,50,50,http://localhost/cart,3019,0,1
1778084530217,1450,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-24,text,false,,137,456,50,50,http://localhost/cart,1450,0,1
1778084531529,138,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-23,text,false,,137,456,50,50,http://localhost/cart,138,0,1
1778084529678,1989,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,366,50,50,http://localhost/basket.html,1989,0,0
1778084527421,4246,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-25,text,false,,137,464,50,50,http://localhost/cart,4246,0,1
1778084523659,8008,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-50,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,456,50,50,http://localhost/cart,8008,0,0
1778084530515,1152,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-22,text,false,,137,456,50,50,http://localhost/cart,1152,0,1
1778084529148,2519,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-21,text,false,,137,458,50,50,http://localhost/cart,2519,0,1
1778084535142,756,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-36,text,false,,137,458,50,50,http://localhost/cart,756,0,1
1778084535492,406,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-40,text,false,,137,458,50,50,http://localhost/cart,406,0,1
1778084535751,147,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,360,50,50,http://localhost/basket.html,147,0,0
1778084534169,1730,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,362,50,50,http://localhost/basket.html,1730,0,1
1778084534535,1364,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-35,text,false,,137,458,50,50,http://localhost/cart,1364,0,1
1778084533945,1954,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-32,text,false,,137,456,50,50,http://localhost/cart,1954,0,2
1778084531893,4006,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,360,50,50,http://localhost/basket.html,4006,0,0
1778084535364,534,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-31,text,false,,137,462,50,50,http://localhost/cart,534,0,1
1778084536040,4,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-33,text,false,,137,456,50,50,http://localhost/cart,4,0,1
1778084536094,4,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-30,text,false,,137,456,50,50,http://localhost/cart,4,0,1
1778084536246,6,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-39,text,false,,137,456,50,50,http://localhost/cart,6,0,1
1778084536658,3907,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-18,text,false,,137,460,50,50,http://localhost/cart,3907,0,1
1778084537531,3034,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,362,50,50,http://localhost/basket.html,3034,0,0
1778084537643,2922,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,364,50,50,http://localhost/basket.html,2922,0,0
1778084537839,2726,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-27,text,false,,137,460,50,50,http://localhost/cart,2726,0,1
1778084541855,25,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,358,50,50,http://localhost/basket.html,25,0,0
1778084541850,30,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,358,50,50,http://localhost/basket.html,30,0,0
1778084541581,299,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,358,50,50,http://localhost/basket.html,299,0,0
1778084541325,555,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-46,text,false,,137,464,50,50,http://localhost/cart,555,0,1
1778084548667,2018,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-43,text,false,,137,460,50,50,http://localhost/cart,2018,0,1
1778084547653,3032,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-48,text,false,,137,458,50,50,http://localhost/cart,3032,0,2
1778084543824,6861,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-34,text,false,,137,458,50,50,http://localhost/cart,6861,0,1
1778084543607,7078,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-41,text,false,,137,458,50,50,http://localhost/cart,7078,0,1
1778084544232,6453,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,358,50,50,http://localhost/basket.html,6453,0,0
1778084542678,8007,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,358,50,50,http://localhost/basket.html,8007,0,0
1778084543293,7392,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,358,50,50,http://localhost/basket.html,7392,0,0
1778084543665,7020,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,364,50,50,http://localhost/basket.html,7020,0,0
1778084545837,4848,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-38,text,false,,137,462,50,50,http://localhost/cart,4848,0,2
1778084543152,7533,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,362,50,50,http://localhost/basket.html,7533,0,0
1778084545611,5074,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,358,50,50,http://localhost/basket.html,5074,0,0
1778084544803,5882,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,360,50,50,http://localhost/basket.html,5882,0,0
1778084554630,5866,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-44,text,false,,137,456,50,50,http://localhost/cart,5866,0,1
1778084553051,7445,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-37,text,false,,137,458,50,50,http://localhost/cart,7445,0,2
1778084558065,2431,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,360,50,50,http://localhost/basket.html,2431,0,0
1778084553708,6788,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,360,50,50,http://localhost/basket.html,6788,0,0
1778084554992,5504,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,364,50,50,http://localhost/basket.html,5504,0,0
1778084552488,8008,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-45,text,false,,137,458,50,50,http://localhost/cart,8008,0,2
1778084554609,5887,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,358,50,50,http://localhost/basket.html,5887,0,0
1778084557210,3287,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-47,text,false,,137,458,50,50,http://localhost/cart,3287,0,1
1778084557697,2799,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,358,50,50,http://localhost/basket.html,2799,0,0
1778084554813,5683,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-49,text,false,,137,458,50,50,http://localhost/cart,5683,0,2
1778084556855,3641,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-42,text,false,,137,460,50,50,http://localhost/cart,3641,0,2
1778084567511,3579,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,358,50,50,http://localhost/basket.html,3579,0,0
1778084570618,472,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,366,50,50,http://localhost/basket.html,472,0,0
1778084565514,5578,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,360,50,50,http://localhost/basket.html,5578,0,0
1778084566403,4687,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,366,50,50,http://localhost/basket.html,4687,0,0
1778084566572,4518,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-50,text,false,,137,456,50,50,http://localhost/cart,4518,0,1
1778084570621,469,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,360,50,50,http://localhost/basket.html,469,0,0
1778084566705,4386,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,360,50,50,http://localhost/basket.html,4386,0,0
1778084570540,551,09 - Checkout / Place Order,502,Bad Gateway,Realistic User Journey 1-12,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,409,50,50,http://localhost/orders,551,0,1
1778084563223,7868,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,360,50,50,http://localhost/basket.html,7868,0,0
1778084568067,3024,09 - Checkout / Place Order,502,Bad Gateway,Realistic User Journey 1-3,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,415,50,50,http://localhost/orders,3024,0,1
1778084563082,8009,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,358,50,50,http://localhost/basket.html,8009,0,0
1778084569796,1294,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,358,50,50,http://localhost/basket.html,1294,0,0
1778084563123,7970,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,358,50,50,http://localhost/basket.html,7970,0,0
1778084569034,2058,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,358,50,50,http://localhost/basket.html,2058,0,0
1778084567247,3845,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,360,50,50,http://localhost/basket.html,3845,0,0
1778084572352,32,08 - View Cart,200,OK,Realistic User Journey 1-31,text,true,,23292,364,50,50,http://localhost/basket.html,32,0,0
1778084572370,20,08 - View Cart,200,OK,Realistic User Journey 1-32,text,true,,23292,358,50,50,http://localhost/basket.html,19,0,0
1778084572865,49,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-6,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",372,413,50,50,http://localhost/orders,49,0,2
1778084573069,7,08 - View Cart,200,OK,Realistic User Journey 1-39,text,true,,23292,358,50,50,http://localhost/basket.html,7,0,0
1778084575262,7,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-16,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",374,407,50,50,http://localhost/orders,7,0,1
1778084575655,6,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-17,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",370,411,50,50,http://localhost/orders,6,0,0
1778084576202,7,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-4,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",372,411,50,50,http://localhost/orders,7,0,2
1778084576901,6,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-2,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",374,409,50,50,http://localhost/orders,6,0,1
1778084577001,6,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-5,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",370,407,50,50,http://localhost/orders,5,0,1
1778084577032,5,08 - View Cart,200,OK,Realistic User Journey 1-27,text,true,,23292,362,50,50,http://localhost/basket.html,5,0,0
1778084577183,7,08 - View Cart,200,OK,Realistic User Journey 1-18,text,true,,23292,362,50,50,http://localhost/basket.html,7,0,0
1778084580076,7,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-20,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",378,407,50,50,http://localhost/orders,7,0,2
1778084581840,6,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-1,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",372,411,50,50,http://localhost/orders,5,0,1
1778084581868,45,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-11,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",370,407,50,50,http://localhost/orders,45,0,1
1778084583021,6,08 - View Cart,200,OK,Realistic User Journey 1-48,text,true,,23292,360,50,50,http://localhost/basket.html,6,0,0
1778084584187,6,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-7,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",374,407,50,50,http://localhost/orders,6,0,1
1778084584301,5,08 - View Cart,200,OK,Realistic User Journey 1-34,text,true,,23292,360,50,50,http://localhost/basket.html,5,0,0
1778084584372,7,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-10,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",370,407,50,50,http://localhost/orders,7,0,1
1778084585689,7,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-9,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",374,407,50,50,http://localhost/orders,7,0,1
1778084587596,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-15,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",374,409,50,50,http://localhost/orders,4,0,1
1778084588195,7,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-8,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",372,413,50,50,http://localhost/orders,7,0,2
1778084588694,8,08 - View Cart,200,OK,Realistic User Journey 1-41,text,true,,23292,360,50,50,http://localhost/basket.html,8,0,0
1778084590115,5,08 - View Cart,200,OK,Realistic User Journey 1-38,text,true,,23292,364,50,50,http://localhost/basket.html,4,0,0
1778084590126,47,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-28,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",372,407,50,50,http://localhost/orders,47,0,0
1778084591584,6,08 - View Cart,200,OK,Realistic User Journey 1-43,text,true,,23292,362,50,50,http://localhost/basket.html,6,0,0
1778084591759,6,08 - View Cart,200,OK,Realistic User Journey 1-45,text,true,,23292,360,50,50,http://localhost/basket.html,6,0,0
1778084591960,7,08 - View Cart,200,OK,Realistic User Journey 1-49,text,true,,23292,360,50,50,http://localhost/basket.html,6,0,0
1778084592162,6,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-26,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",372,409,50,50,http://localhost/orders,6,0,1
1778084592486,7,08 - View Cart,200,OK,Realistic User Journey 1-37,text,true,,23292,360,50,50,http://localhost/basket.html,7,0,0
1778084592818,10,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-14,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",370,409,50,50,http://localhost/orders,10,0,2
1778084593053,7,08 - View Cart,200,OK,Realistic User Journey 1-42,text,true,,23292,362,50,50,http://localhost/basket.html,7,0,0
1778084594353,6,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-19,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",372,413,50,50,http://localhost/orders,6,0,1
1778084595759,6,08 - View Cart,200,OK,Realistic User Journey 1-44,text,true,,23292,358,50,50,http://localhost/basket.html,6,0,0
1778084598220,10,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-13,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",370,407,50,50,http://localhost/orders,10,0,1
1778084598889,8,08 - View Cart,200,OK,Realistic User Journey 1-47,text,true,,23292,360,50,50,http://localhost/basket.html,8,0,0
1778084600398,6,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-23,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",370,407,50,50,http://localhost/orders,6,0,1
1778084602322,5,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-40,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",372,409,50,50,http://localhost/orders,5,0,1
1778084602947,6,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-25,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",370,415,50,50,http://localhost/orders,6,0,1
1778084603582,10,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-32,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",374,407,50,50,http://localhost/orders,10,0,1
1778084604754,8,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-36,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",374,409,50,50,http://localhost/orders,8,0,2
1778084604889,8,01 - Homepage,200,OK,Realistic User Journey 1-17,text,true,,8959,347,50,50,http://localhost/,8,0,1
1778084604950,7,01 - Homepage,200,OK,Realistic User Journey 1-4,text,true,,8959,349,50,50,http://localhost/,7,0,0
1778084605188,7,01 - Homepage,200,OK,Realistic User Journey 1-16,text,true,,8959,351,50,50,http://localhost/,7,0,0
1778084605244,6,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-35,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",378,409,50,50,http://localhost/orders,6,0,1
1778084606032,5,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-30,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",372,407,50,50,http://localhost/orders,5,0,1
1778084606487,6,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-33,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",372,407,50,50,http://localhost/orders,6,0,1
1778084606506,51,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-46,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",374,415,50,50,http://localhost/orders,51,0,1
1778084607016,6,01 - Homepage,200,OK,Realistic User Journey 1-3,text,true,,8959,355,50,50,http://localhost/,6,0,0
1778084607342,6,01 - Homepage,200,OK,Realistic User Journey 1-6,text,true,,8959,349,50,50,http://localhost/,6,0,0
1778084607441,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-31,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",374,413,50,50,http://localhost/orders,4,0,0
1778084607578,8,01 - Homepage,200,OK,Realistic User Journey 1-12,text,true,,8959,349,50,50,http://localhost/,8,0,0
1778084607694,6,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-21,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",372,409,50,50,http://localhost/orders,6,0,1
1778084608207,5,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-22,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",370,407,50,50,http://localhost/orders,5,0,1
1778084608635,7,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-24,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",372,407,50,50,http://localhost/orders,7,0,2
1778084608841,5,01 - Homepage,200,OK,Realistic User Journey 1-5,text,true,,8959,347,50,50,http://localhost/,5,0,0
