timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:02:29Z,summary,system,expanded_window_start,1778083349,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T17:01:21Z,summary,system,expanded_window_end,1778086881,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T16:18:44Z,prometheus,frontend,01-http_requests_rate,0.39832606664590475,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:23:59Z,prometheus,payment,03-container_memory,8183808,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:24:14Z,prometheus,payment,03-container_memory,8183808,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:24:29Z,prometheus,payment,03-container_memory,8183808,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:24:44Z,prometheus,payment,03-container_memory,8183808,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:24:59Z,prometheus,payment,03-container_memory,8183808,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:25:14Z,prometheus,payment,03-container_memory,8183808,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:25:29Z,prometheus,payment,03-container_memory,8183808,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:25:44Z,prometheus,payment,03-container_memory,8183808,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:25:59Z,prometheus,payment,03-container_memory,8183808,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:26:14Z,prometheus,payment,03-container_memory,8183808,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:26:29Z,prometheus,payment,03-container_memory,8183808,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:26:44Z,prometheus,payment,03-container_memory,8183808,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:26:59Z,prometheus,payment,03-container_memory,8183808,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:27:14Z,prometheus,payment,03-container_memory,8187904,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:27:29Z,prometheus,payment,03-container_memory,8187904,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:27:44Z,prometheus,payment,03-container_memory,8187904,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:27:59Z,prometheus,payment,03-container_memory,8187904,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:28:14Z,prometheus,payment,03-container_memory,8187904,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:28:29Z,prometheus,payment,03-container_memory,8187904,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:28:44Z,prometheus,payment,03-container_memory,8187904,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:28:59Z,prometheus,payment,03-container_memory,8192000,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:29:14Z,prometheus,payment,03-container_memory,8192000,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:29:29Z,prometheus,payment,03-container_memory,8192000,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:29:44Z,prometheus,payment,03-container_memory,8192000,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:29:59Z,prometheus,payment,03-container_memory,8192000,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:30:14Z,prometheus,payment,03-container_memory,8192000,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:30:29Z,prometheus,payment,03-container_memory,8192000,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:30:44Z,prometheus,payment,03-container_memory,8192000,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:30:59Z,prometheus,payment,03-container_memory,8192000,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:31:14Z,prometheus,payment,03-container_memory,8192000,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:31:29Z,prometheus,payment,03-container_memory,8192000,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:31:44Z,prometheus,payment,03-container_memory,8192000,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:31:59Z,prometheus,payment,03-container_memory,8192000,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:32:14Z,prometheus,payment,03-container_memory,8192000,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:32:29Z,prometheus,payment,03-container_memory,8192000,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:32:44Z,prometheus,payment,03-container_memory,8192000,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:32:59Z,prometheus,payment,03-container_memory,8192000,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:33:14Z,prometheus,payment,03-container_memory,8196096,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:33:29Z,prometheus,payment,03-container_memory,8196096,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:33:44Z,prometheus,payment,03-container_memory,8196096,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:33:59Z,prometheus,payment,03-container_memory,8196096,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:34:14Z,prometheus,payment,03-container_memory,8196096,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:34:29Z,prometheus,payment,03-container_memory,8196096,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:34:44Z,prometheus,payment,03-container_memory,8196096,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:34:59Z,prometheus,payment,03-container_memory,8196096,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:35:14Z,prometheus,payment,03-container_memory,8196096,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:35:29Z,prometheus,payment,03-container_memory,8200192,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:35:44Z,prometheus,payment,03-container_memory,8200192,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:35:59Z,prometheus,payment,03-container_memory,8200192,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:36:14Z,prometheus,payment,03-container_memory,8200192,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:36:29Z,prometheus,payment,03-container_memory,8204288,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:36:44Z,prometheus,payment,03-container_memory,8204288,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:36:59Z,prometheus,payment,03-container_memory,8204288,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:37:14Z,prometheus,payment,03-container_memory,8204288,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:37:29Z,prometheus,payment,03-container_memory,8232960,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:37:44Z,prometheus,payment,03-container_memory,8232960,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:37:59Z,prometheus,payment,03-container_memory,8232960,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:38:14Z,prometheus,payment,03-container_memory,8237056,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:38:29Z,prometheus,payment,03-container_memory,8237056,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:38:44Z,prometheus,payment,03-container_memory,8237056,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:38:59Z,prometheus,payment,03-container_memory,8237056,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:39:14Z,prometheus,payment,03-container_memory,8237056,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:39:29Z,prometheus,payment,03-container_memory,8241152,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:39:44Z,prometheus,payment,03-container_memory,8241152,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:39:59Z,prometheus,payment,03-container_memory,8241152,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:40:14Z,prometheus,payment,03-container_memory,8241152,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:40:29Z,prometheus,payment,03-container_memory,8241152,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:40:44Z,prometheus,payment,03-container_memory,8241152,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:40:59Z,prometheus,payment,03-container_memory,8241152,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:41:14Z,prometheus,payment,03-container_memory,8241152,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:41:29Z,prometheus,payment,03-container_memory,8241152,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:41:44Z,prometheus,payment,03-container_memory,8241152,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:41:59Z,prometheus,payment,03-container_memory,8241152,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:42:14Z,prometheus,payment,03-container_memory,8245248,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:42:29Z,prometheus,payment,03-container_memory,8245248,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:42:44Z,prometheus,payment,03-container_memory,8245248,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:42:59Z,prometheus,payment,03-container_memory,8245248,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:43:14Z,prometheus,payment,03-container_memory,8245248,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:43:29Z,prometheus,payment,03-container_memory,8245248,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:43:44Z,prometheus,payment,03-container_memory,8245248,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:43:59Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:44:14Z,prometheus,payment,03-container_memory,7892992,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:44:29Z,prometheus,payment,03-container_memory,7892992,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:44:44Z,prometheus,payment,03-container_memory,7892992,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:44:59Z,prometheus,payment,03-container_memory,7892992,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:45:14Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:45:29Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:45:44Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:45:59Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:46:14Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:46:29Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:46:44Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:46:59Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:47:14Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:47:29Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:47:44Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:47:59Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:48:14Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:48:29Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:48:44Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:48:59Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:49:14Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:49:29Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:49:44Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:49:59Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:50:14Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:50:29Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:50:44Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:50:59Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:51:14Z,prometheus,payment,03-container_memory,7897088,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=03-container_memory.json
2026-05-06T16:02:29Z,prometheus,prometheus,03-container_memory,206835712,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:02:44Z,prometheus,prometheus,03-container_memory,206946304,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:02:59Z,prometheus,prometheus,03-container_memory,222564352,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:03:14Z,prometheus,prometheus,03-container_memory,222703616,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:03:29Z,prometheus,prometheus,03-container_memory,222822400,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:03:44Z,prometheus,prometheus,03-container_memory,223166464,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:03:59Z,prometheus,prometheus,03-container_memory,223027200,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:04:14Z,prometheus,prometheus,03-container_memory,223150080,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:04:29Z,prometheus,prometheus,03-container_memory,223272960,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:04:44Z,prometheus,prometheus,03-container_memory,222683136,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:04:59Z,prometheus,prometheus,03-container_memory,222797824,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:05:14Z,prometheus,prometheus,03-container_memory,222920704,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:05:29Z,prometheus,prometheus,03-container_memory,223047680,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:05:44Z,prometheus,prometheus,03-container_memory,223170560,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:05:59Z,prometheus,prometheus,03-container_memory,223289344,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:06:14Z,prometheus,prometheus,03-container_memory,223408128,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:06:29Z,prometheus,prometheus,03-container_memory,223653888,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:06:44Z,prometheus,prometheus,03-container_memory,223518720,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:06:59Z,prometheus,prometheus,03-container_memory,220405760,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:07:14Z,prometheus,prometheus,03-container_memory,220528640,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:07:29Z,prometheus,prometheus,03-container_memory,220672000,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:07:44Z,prometheus,prometheus,03-container_memory,220762112,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:07:59Z,prometheus,prometheus,03-container_memory,220917760,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:08:14Z,prometheus,prometheus,03-container_memory,221032448,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:08:29Z,prometheus,prometheus,03-container_memory,221163520,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:08:44Z,prometheus,prometheus,03-container_memory,221286400,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:08:59Z,prometheus,prometheus,03-container_memory,221401088,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:09:14Z,prometheus,prometheus,03-container_memory,221532160,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:09:29Z,prometheus,prometheus,03-container_memory,221659136,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:09:44Z,prometheus,prometheus,03-container_memory,221745152,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:09:59Z,prometheus,prometheus,03-container_memory,221851648,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:10:14Z,prometheus,prometheus,03-container_memory,222023680,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:10:29Z,prometheus,prometheus,03-container_memory,222142464,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:10:44Z,prometheus,prometheus,03-container_memory,222273536,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:10:59Z,prometheus,prometheus,03-container_memory,222400512,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:11:14Z,prometheus,prometheus,03-container_memory,222478336,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:11:29Z,prometheus,prometheus,03-container_memory,222724096,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:11:44Z,prometheus,prometheus,03-container_memory,222851072,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:11:59Z,prometheus,prometheus,03-container_memory,222928896,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:12:14Z,prometheus,prometheus,03-container_memory,223051776,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:12:29Z,prometheus,prometheus,03-container_memory,223170560,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:12:44Z,prometheus,prometheus,03-container_memory,223293440,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:12:59Z,prometheus,prometheus,03-container_memory,223707136,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:13:14Z,prometheus,prometheus,03-container_memory,223567872,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:13:29Z,prometheus,prometheus,03-container_memory,223703040,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:13:44Z,prometheus,prometheus,03-container_memory,223817728,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:13:59Z,prometheus,prometheus,03-container_memory,223932416,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:14:14Z,prometheus,prometheus,03-container_memory,224030720,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:14:29Z,prometheus,prometheus,03-container_memory,224186368,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:14:44Z,prometheus,prometheus,03-container_memory,224280576,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:14:59Z,prometheus,prometheus,03-container_memory,224399360,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:15:14Z,prometheus,prometheus,03-container_memory,224522240,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:15:29Z,prometheus,prometheus,03-container_memory,224641024,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:15:44Z,prometheus,prometheus,03-container_memory,224772096,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:15:59Z,prometheus,prometheus,03-container_memory,224890880,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:16:14Z,prometheus,prometheus,03-container_memory,225021952,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:16:29Z,prometheus,prometheus,03-container_memory,225148928,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:16:44Z,prometheus,prometheus,03-container_memory,213745664,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:16:59Z,prometheus,prometheus,03-container_memory,225398784,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:17:14Z,prometheus,prometheus,03-container_memory,225513472,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:17:29Z,prometheus,prometheus,03-container_memory,225603584,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:17:44Z,prometheus,prometheus,03-container_memory,225726464,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:17:59Z,prometheus,prometheus,03-container_memory,225849344,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:18:14Z,prometheus,prometheus,03-container_memory,225964032,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:18:29Z,prometheus,prometheus,03-container_memory,226086912,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:18:44Z,prometheus,prometheus,03-container_memory,226213888,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:18:59Z,prometheus,prometheus,03-container_memory,221523968,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:19:14Z,prometheus,prometheus,03-container_memory,241590272,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
2026-05-06T16:19:29Z,prometheus,prometheus,03-container_memory,241713152,sample,info,container_label_com_docker_compose_service=prometheus,,,,,,,source_file=03-container_memory.json
