timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777989463060,508,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-59,text,true,,204,113,100,100,http://localhost:8081/health,508,0,0
1777989463568,507,Orders: Health-1,200,OK,Trace Test Users 1-59,text,true,,7181,118,100,100,http://localhost:8081/containers/,507,0,0
1777989463148,984,Orders: Health,200,OK,Trace Test Users 1-83,text,true,,7385,231,100,100,http://localhost:8081/containers/,483,0,0
1777989463148,483,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-83,text,true,,204,113,100,100,http://localhost:8081/health,483,0,0
1777989463631,501,Orders: Health-1,200,OK,Trace Test Users 1-83,text,true,,7181,118,100,100,http://localhost:8081/containers/,501,0,0
1777989463746,532,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,100,100,http://localhost:8082/health,532,0,0
1777989463273,1027,Orders: Health,200,OK,Trace Test Users 1-46,text,true,,7385,231,100,100,http://localhost:8081/containers/,534,0,0
1777989463273,534,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-46,text,true,,204,113,100,100,http://localhost:8081/health,534,0,0
1777989463807,493,Orders: Health-1,200,OK,Trace Test Users 1-46,text,true,,7181,118,100,100,http://localhost:8081/containers/,492,0,0
1777989463861,526,Carts: Dashboard,200,OK,Trace Test Users 1-51,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,526,0,0
1777989463959,493,Shipping: Health,200,,Trace Test Users 1-44,text,true,,338,113,100,100,http://localhost:8082/health,493,0,0
1777989463629,974,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,100,100,http://localhost:8081/containers/,482,0,0
1777989463629,483,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,100,100,http://localhost:8081/health,482,0,0
1777989464112,491,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,100,100,http://localhost:8081/containers/,491,0,0
1777989464133,495,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,495,0,0
1777989463639,998,Orders: Health,200,OK,Trace Test Users 1-85,text,true,,7385,231,100,100,http://localhost:8081/containers/,493,0,0
1777989463639,493,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-85,text,true,,204,113,100,100,http://localhost:8081/health,493,0,0
1777989464132,505,Orders: Health-1,200,OK,Trace Test Users 1-85,text,true,,7181,118,100,100,http://localhost:8081/containers/,505,0,0
1777989464203,494,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,494,0,0
1777989464296,469,Shipping: Health,200,,Trace Test Users 1-97,text,true,,338,113,100,100,http://localhost:8082/health,469,0,0
1777989463778,1052,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,100,100,http://localhost:8081/containers/,510,0,0
1777989463778,510,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,100,100,http://localhost:8081/health,510,0,0
1777989464288,542,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,100,100,http://localhost:8081/containers/,542,0,0
1777989463973,958,Orders: Health,200,OK,Trace Test Users 1-28,text,true,,7385,231,100,100,http://localhost:8081/containers/,473,0,0
1777989463973,473,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-28,text,true,,204,113,100,100,http://localhost:8081/health,473,0,0
1777989464446,485,Orders: Health-1,200,OK,Trace Test Users 1-28,text,true,,7181,118,100,100,http://localhost:8081/containers/,485,0,0
1777989463967,978,Orders: Health,200,OK,Trace Test Users 1-87,text,true,,7385,231,100,100,http://localhost:8081/containers/,486,0,0
1777989463967,487,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-87,text,true,,204,113,100,100,http://localhost:8081/health,486,0,0
1777989464454,491,Orders: Health-1,200,OK,Trace Test Users 1-87,text,true,,7181,118,100,100,http://localhost:8081/containers/,491,0,0
1777989464427,530,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,100,100,http://localhost:8082/health,530,0,0
1777989463967,1008,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,100,100,http://localhost:8081/containers/,522,0,0
1777989463967,522,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,100,100,http://localhost:8081/health,522,0,0
1777989464489,486,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,100,100,http://localhost:8081/containers/,486,0,0
1777989463966,1012,Orders: Health,200,OK,Trace Test Users 1-91,text,true,,7385,231,100,100,http://localhost:8081/containers/,504,0,0
1777989463966,505,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-91,text,true,,204,113,100,100,http://localhost:8081/health,504,0,0
1777989464471,507,Orders: Health-1,200,OK,Trace Test Users 1-91,text,true,,7181,118,100,100,http://localhost:8081/containers/,507,0,0
1777989464520,482,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,482,0,0
1777989464091,975,Orders: Health,200,OK,Trace Test Users 1-50,text,true,,7385,231,100,100,http://localhost:8081/containers/,495,0,0
1777989464091,495,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-50,text,true,,204,113,100,100,http://localhost:8081/health,495,0,0
1777989464586,480,Orders: Health-1,200,OK,Trace Test Users 1-50,text,true,,7181,118,100,100,http://localhost:8081/containers/,480,0,0
1777989464609,503,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,100,100,http://localhost:8082/health,503,0,0
1777989464605,508,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,508,0,0
1777989464166,983,Orders: Health,200,OK,Trace Test Users 1-49,text,true,,7385,231,100,100,http://localhost:8081/containers/,490,0,0
1777989464166,490,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-49,text,true,,204,113,100,100,http://localhost:8081/health,490,0,0
1777989464657,492,Orders: Health-1,200,OK,Trace Test Users 1-49,text,true,,7181,118,100,100,http://localhost:8081/containers/,491,0,0
1777989464657,506,Shipping: Health,200,,Trace Test Users 1-45,text,true,,338,113,100,100,http://localhost:8082/health,506,0,0
1777989463671,1501,Orders: Health,200,OK,Trace Test Users 1-71,text,true,,7385,231,100,100,http://localhost:8081/containers/,981,0,1
1777989463671,981,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-71,text,true,,204,113,100,100,http://localhost:8081/health,981,0,1
1777989464653,519,Orders: Health-1,200,OK,Trace Test Users 1-71,text,true,,7181,118,100,100,http://localhost:8081/containers/,519,0,0
1777989464696,489,Carts: Dashboard,200,OK,Trace Test Users 1-53,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,489,0,0
1777989464763,519,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,100,100,http://localhost:8082/health,519,0,0
1777989464815,480,Shipping: Health,200,,Trace Test Users 1-81,text,true,,338,113,100,100,http://localhost:8082/health,480,0,0
1777989464373,964,Shipping: Health,200,,Trace Test Users 1-60,text,true,,338,113,100,100,http://localhost:8082/health,964,0,1
1777989464917,484,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,484,0,0
1777989464931,503,Shipping: Health,200,,Trace Test Users 1-82,text,true,,338,113,100,100,http://localhost:8082/health,503,0,0
1777989464492,1016,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,100,100,http://localhost:8081/containers/,489,0,0
1777989464492,489,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,100,100,http://localhost:8081/health,489,0,0
1777989464982,526,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,100,100,http://localhost:8081/containers/,526,0,0
1777989465035,497,Carts: Dashboard,200,OK,Trace Test Users 1-57,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,497,0,0
1777989465012,520,Carts: Dashboard,200,OK,Trace Test Users 1-55,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,520,0,0
1777989465052,480,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,480,0,0
1777989465057,516,Carts: Dashboard,200,OK,Trace Test Users 1-61,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,516,0,0
1777989464584,1043,Shipping: Health,200,,Trace Test Users 1-65,text,true,,338,113,100,100,http://localhost:8082/health,1043,0,1
1777989464687,959,Carts: Dashboard,200,OK,Trace Test Users 1-79,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,959,0,1
1777989464619,1036,Orders: Health,200,OK,Trace Test Users 1-26,text,true,,7385,231,100,100,http://localhost:8081/containers/,519,0,0
1777989464619,519,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-26,text,true,,204,113,100,100,http://localhost:8081/health,519,0,0
1777989465138,517,Orders: Health-1,200,OK,Trace Test Users 1-26,text,true,,7181,118,100,100,http://localhost:8081/containers/,517,0,0
1777989464723,971,Orders: Health,200,OK,Trace Test Users 1-35,text,true,,7385,231,100,100,http://localhost:8081/containers/,483,0,0
1777989464723,483,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-35,text,true,,204,113,100,100,http://localhost:8081/health,483,0,0
1777989465206,488,Orders: Health-1,200,OK,Trace Test Users 1-35,text,true,,7181,118,100,100,http://localhost:8081/containers/,488,0,0
1777989464726,993,Orders: Health,200,OK,Trace Test Users 1-89,text,true,,7385,231,100,100,http://localhost:8081/containers/,473,0,0
1777989464726,473,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-89,text,true,,204,113,100,100,http://localhost:8081/health,473,0,0
1777989465199,520,Orders: Health-1,200,OK,Trace Test Users 1-89,text,true,,7181,118,100,100,http://localhost:8081/containers/,520,0,0
1777989464206,1537,Orders: Health,200,OK,Trace Test Users 1-66,text,true,,7385,231,100,100,http://localhost:8081/containers/,1007,0,1
1777989464206,1007,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-66,text,true,,204,113,100,100,http://localhost:8081/health,1007,0,1
1777989465213,530,Orders: Health-1,200,OK,Trace Test Users 1-66,text,true,,7181,118,100,100,http://localhost:8081/containers/,530,0,0
1777989465236,509,Carts: Dashboard,200,OK,Trace Test Users 1-100,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,509,0,0
1777989465262,490,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,490,0,0
1777989465347,489,Shipping: Health,200,,Trace Test Users 1-48,text,true,,338,113,100,100,http://localhost:8082/health,489,0,0
1777989465359,478,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,478,0,0
1777989465355,497,Carts: Dashboard,200,OK,Trace Test Users 1-95,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,497,0,0
1777989464943,978,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,100,100,http://localhost:8081/containers/,512,0,0
1777989464943,512,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,100,100,http://localhost:8081/health,512,0,0
1777989465455,466,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,100,100,http://localhost:8081/containers/,466,0,0
1777989465420,522,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,522,0,0
1777989465041,960,Shipping: Health,200,,Trace Test Users 1-63,text,true,,338,113,100,100,http://localhost:8082/health,960,0,2
1777989465572,507,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,507,0,0
1777989464583,1515,Orders: Health,200,OK,Trace Test Users 1-72,text,true,,7385,231,100,100,http://localhost:8081/containers/,991,0,1
1777989464583,991,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-72,text,true,,204,113,100,100,http://localhost:8081/health,991,0,1
1777989465574,524,Orders: Health-1,200,OK,Trace Test Users 1-72,text,true,,7181,118,100,100,http://localhost:8081/containers/,524,0,0
1777989464634,1526,Orders: Health,200,OK,Trace Test Users 1-74,text,true,,7385,231,100,100,http://localhost:8081/containers/,1020,0,1
1777989464634,1020,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-74,text,true,,204,113,100,100,http://localhost:8081/health,1020,0,1
1777989465654,506,Orders: Health-1,200,OK,Trace Test Users 1-74,text,true,,7181,118,100,100,http://localhost:8081/containers/,506,0,0
1777989465144,1026,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,100,100,http://localhost:8081/containers/,513,0,0
1777989465144,513,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,100,100,http://localhost:8081/health,513,0,0
1777989465657,513,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,100,100,http://localhost:8081/containers/,513,0,0
1777989465178,1009,Shipping: Health,200,,Trace Test Users 1-64,text,true,,338,113,100,100,http://localhost:8082/health,1009,0,1
1777989465788,501,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,501,0,0
1777989465267,1025,Orders: Health,200,OK,Trace Test Users 1-93,text,true,,7385,231,100,100,http://localhost:8081/containers/,531,0,0
1777989465267,531,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-93,text,true,,204,113,100,100,http://localhost:8081/health,531,0,0
1777989465799,493,Orders: Health-1,200,OK,Trace Test Users 1-93,text,true,,7181,118,100,100,http://localhost:8081/containers/,493,0,0
1777989465300,1005,Orders: Health,200,OK,Trace Test Users 1-88,text,true,,7385,231,100,100,http://localhost:8081/containers/,502,0,0
1777989465300,502,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-88,text,true,,204,113,100,100,http://localhost:8081/health,502,0,0
1777989465803,502,Orders: Health-1,200,OK,Trace Test Users 1-88,text,true,,7181,118,100,100,http://localhost:8081/containers/,502,0,0
1777989465311,1000,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,100,100,http://localhost:8081/containers/,520,0,0
1777989465311,520,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,100,100,http://localhost:8081/health,520,0,0
1777989465832,479,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,100,100,http://localhost:8081/containers/,479,0,0
1777989465289,1025,Carts: Dashboard,200,OK,Trace Test Users 1-78,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1025,0,1
1777989465872,507,Shipping: Health,200,,Trace Test Users 1-86,text,true,,338,113,100,100,http://localhost:8082/health,507,0,0
1777989465437,1007,Orders: Health,200,OK,Trace Test Users 1-94,text,true,,7385,231,100,100,http://localhost:8081/containers/,508,0,0
1777989465437,508,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-94,text,true,,204,113,100,100,http://localhost:8081/health,508,0,0
1777989465946,498,Orders: Health-1,200,OK,Trace Test Users 1-94,text,true,,7181,118,100,100,http://localhost:8081/containers/,498,0,0
1777989465449,1053,Orders: Health,200,OK,Trace Test Users 1-52,text,true,,7385,231,100,100,http://localhost:8081/containers/,543,0,0
1777989465449,543,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-52,text,true,,204,113,100,100,http://localhost:8081/health,543,0,0
1777989465993,509,Orders: Health-1,200,OK,Trace Test Users 1-52,text,true,,7181,118,100,100,http://localhost:8081/containers/,509,0,0
1777989466026,478,Shipping: Health,200,,Trace Test Users 1-47,text,true,,338,113,100,100,http://localhost:8082/health,478,0,0
1777989465552,973,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,100,100,http://localhost:8081/containers/,510,0,0
1777989465552,510,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,100,100,http://localhost:8081/health,510,0,0
1777989466063,462,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,100,100,http://localhost:8081/containers/,462,0,0
1777989466020,517,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,100,100,http://localhost:8082/health,517,0,0
1777989466074,540,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,540,0,0
1777989466115,511,Carts: Dashboard,200,OK,Trace Test Users 1-56,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,511,0,0
1777989466163,489,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,489,0,0
1777989465730,974,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,100,100,http://localhost:8081/containers/,483,0,0
1777989465730,483,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,100,100,http://localhost:8081/health,483,0,0
1777989466215,489,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,100,100,http://localhost:8081/containers/,489,0,0
1777989466225,498,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,100,100,http://localhost:8082/health,498,0,0
1777989465331,1481,Orders: Health,200,OK,Trace Test Users 1-75,text,true,,7385,231,100,100,http://localhost:8081/containers/,1021,0,0
1777989465331,1021,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-75,text,true,,204,113,100,100,http://localhost:8081/health,1021,0,0
1777989466353,459,Orders: Health-1,200,OK,Trace Test Users 1-75,text,true,,7181,118,100,100,http://localhost:8081/containers/,459,0,0
1777989466335,499,Shipping: Health,200,,Trace Test Users 1-84,text,true,,338,113,100,100,http://localhost:8082/health,499,0,0
1777989465381,1476,Orders: Health,200,OK,Trace Test Users 1-73,text,true,,7385,231,100,100,http://localhost:8081/containers/,947,0,0
1777989465381,947,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-73,text,true,,204,113,100,100,http://localhost:8081/health,947,0,0
1777989466329,528,Orders: Health-1,200,OK,Trace Test Users 1-73,text,true,,7181,118,100,100,http://localhost:8081/containers/,528,0,0
1777989465866,1019,Orders: Health,200,OK,Trace Test Users 1-92,text,true,,7385,231,100,100,http://localhost:8081/containers/,534,0,0
1777989465866,534,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-92,text,true,,204,113,100,100,http://localhost:8081/health,534,0,0
1777989466400,485,Orders: Health-1,200,OK,Trace Test Users 1-92,text,true,,7181,118,100,100,http://localhost:8081/containers/,485,0,0
1777989466407,537,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,100,100,http://localhost:8082/health,537,0,0
1777989465939,1014,Shipping: Health,200,,Trace Test Users 1-67,text,true,,338,113,100,100,http://localhost:8082/health,1014,0,0
1777989465934,1021,Carts: Dashboard,200,OK,Trace Test Users 1-77,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1021,0,1
1777989466475,515,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,515,0,0
1777989466482,524,Shipping: Health,200,,Trace Test Users 1-59,text,true,,338,113,100,100,http://localhost:8082/health,524,0,0
1777989466630,497,Carts: Dashboard,200,OK,Trace Test Users 1-99,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,497,0,0
1777989466642,494,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,494,0,0
1777989466676,497,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,497,0,0
1777989466110,1068,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,100,100,http://localhost:8081/containers/,542,0,0
1777989466110,542,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,100,100,http://localhost:8081/health,542,0,0
1777989466652,526,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,100,100,http://localhost:8081/containers/,525,0,0
1777989466202,998,Carts: Dashboard,200,OK,Trace Test Users 1-76,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,998,0,1
1777989466747,497,Shipping: Health,200,,Trace Test Users 1-83,text,true,,338,113,100,100,http://localhost:8082/health,497,0,0
1777989466778,483,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,483,0,0
1777989466717,552,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,552,0,0
1777989466801,478,Shipping: Health,200,,Trace Test Users 1-46,text,true,,338,113,100,100,http://localhost:8082/health,478,0,0
1777989466300,990,Orders: Health,200,OK,Trace Test Users 1-96,text,true,,7385,231,100,100,http://localhost:8081/containers/,510,0,0
1777989466300,510,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-96,text,true,,204,113,100,100,http://localhost:8081/health,510,0,0
1777989466810,480,Orders: Health-1,200,OK,Trace Test Users 1-96,text,true,,7181,118,100,100,http://localhost:8081/containers/,480,0,0
1777989466818,511,Carts: Dashboard,200,OK,Trace Test Users 1-58,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,511,0,0
1777989466386,1002,Shipping: Health,200,,Trace Test Users 1-68,text,true,,338,113,100,100,http://localhost:8082/health,1002,0,1
1777989466913,492,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,491,0,0
1777989466936,486,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,100,100,http://localhost:8082/health,486,0,0
1777989467088,528,Carts: Dashboard,200,OK,Trace Test Users 1-97,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,528,0,0
1777989466592,1047,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,100,100,http://localhost:8081/containers/,519,0,0
1777989466592,519,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,100,100,http://localhost:8081/health,519,0,0
1777989467111,528,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,100,100,http://localhost:8081/containers/,528,0,0
1777989467164,539,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,539,0,0
1777989467166,542,Carts: Dashboard,200,OK,Trace Test Users 1-62,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,542,0,0
1777989467218,509,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,100,100,http://localhost:8082/health,509,0,0
1777989466811,973,Orders: Health,200,OK,Trace Test Users 1-90,text,true,,7385,231,100,100,http://localhost:8081/containers/,475,0,0
1777989466811,475,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-90,text,true,,204,113,100,100,http://localhost:8081/health,475,0,0
1777989467286,498,Orders: Health-1,200,OK,Trace Test Users 1-90,text,true,,7181,118,100,100,http://localhost:8081/containers/,498,0,0
1777989466858,977,Shipping: Health,200,,Trace Test Users 1-69,text,true,,338,113,100,100,http://localhost:8082/health,977,0,0
1777989466925,958,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,100,100,http://localhost:8081/containers/,469,0,0
1777989466925,469,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,100,100,http://localhost:8081/health,469,0,0
1777989467394,489,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,100,100,http://localhost:8081/containers/,489,0,0
1777989466956,953,Carts: Dashboard,200,OK,Trace Test Users 1-80,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,953,0,1
1777989467430,521,Shipping: Health,200,,Trace Test Users 1-85,text,true,,338,113,100,100,http://localhost:8082/health,521,0,0
1777989467520,511,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,100,100,http://localhost:8082/health,511,0,0
1777989467563,481,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,481,0,0
1777989467608,468,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,468,0,0
1777989467067,1066,Orders: Health,200,OK,Trace Test Users 1-98,text,true,,7385,231,100,100,http://localhost:8081/containers/,519,0,0
1777989467067,519,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-98,text,true,,204,113,100,100,http://localhost:8081/health,519,0,0
1777989467586,547,Orders: Health-1,200,OK,Trace Test Users 1-98,text,true,,7181,118,100,100,http://localhost:8081/containers/,547,0,0
1777989467673,481,Shipping: Health,200,,Trace Test Users 1-50,text,true,,338,113,100,100,http://localhost:8082/health,481,0,0
1777989467700,476,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,476,0,0
1777989467723,532,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,532,0,0
1777989467305,974,Orders: Health,200,OK,Trace Test Users 1-51,text,true,,7385,231,100,100,http://localhost:8081/containers/,510,0,0
1777989467305,510,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-51,text,true,,204,113,100,100,http://localhost:8081/health,510,0,0
1777989467815,464,Orders: Health-1,200,OK,Trace Test Users 1-51,text,true,,7181,118,100,100,http://localhost:8081/containers/,464,0,0
1777989467855,514,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,100,100,http://localhost:8082/health,514,0,0
1777989467526,976,Orders: Health,200,OK,Trace Test Users 1-54,text,true,,7385,231,100,100,http://localhost:8081/containers/,473,0,0
1777989467526,473,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-54,text,true,,204,113,100,100,http://localhost:8081/health,473,0,0
1777989467999,503,Orders: Health-1,200,OK,Trace Test Users 1-54,text,true,,7181,118,100,100,http://localhost:8081/containers/,503,0,0
1777989467064,1508,Orders: Health,200,OK,Trace Test Users 1-70,text,true,,7385,231,100,100,http://localhost:8081/containers/,1012,0,1
1777989467064,1012,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-70,text,true,,204,113,100,100,http://localhost:8081/health,1012,0,1
1777989468076,496,Orders: Health-1,200,OK,Trace Test Users 1-70,text,true,,7181,118,100,100,http://localhost:8081/containers/,496,0,0
1777989467598,1000,Orders: Health,200,OK,Trace Test Users 1-53,text,true,,7385,231,100,100,http://localhost:8081/containers/,492,0,0
1777989467598,493,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-53,text,true,,204,113,100,100,http://localhost:8081/health,492,0,0
1777989468091,507,Orders: Health-1,200,OK,Trace Test Users 1-53,text,true,,7181,118,100,100,http://localhost:8081/containers/,507,0,0
1777989468093,506,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,506,0,0
1777989467639,1007,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,100,100,http://localhost:8081/containers/,494,0,0
1777989467639,494,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,100,100,http://localhost:8081/health,494,0,0
1777989468133,513,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,100,100,http://localhost:8081/containers/,513,0,0
1777989468155,501,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,100,100,http://localhost:8082/health,501,0,0
1777989468164,493,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,100,100,http://localhost:8082/health,493,0,0
1777989468162,518,Carts: Dashboard,200,OK,Trace Test Users 1-60,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,518,0,0
1777989468193,500,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,100,100,http://localhost:8082/health,500,0,0
1777989467809,975,Orders: Health,200,OK,Trace Test Users 1-36,text,true,,7385,231,100,100,http://localhost:8081/containers/,484,0,0
