timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-05T14:32:54Z,prometheus,loki,03-container_memory,104341504,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:33:09Z,prometheus,loki,03-container_memory,104341504,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:33:24Z,prometheus,loki,03-container_memory,104345600,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:33:39Z,prometheus,loki,03-container_memory,104345600,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:33:54Z,prometheus,loki,03-container_memory,104615936,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:34:09Z,prometheus,loki,03-container_memory,104370176,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:34:24Z,prometheus,loki,03-container_memory,104382464,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:34:39Z,prometheus,loki,03-container_memory,104386560,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:34:54Z,prometheus,loki,03-container_memory,104394752,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:35:09Z,prometheus,loki,03-container_memory,104394752,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:35:24Z,prometheus,loki,03-container_memory,104402944,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:35:39Z,prometheus,loki,03-container_memory,104402944,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:35:54Z,prometheus,loki,03-container_memory,104407040,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:36:09Z,prometheus,loki,03-container_memory,97615872,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:36:24Z,prometheus,loki,03-container_memory,97611776,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:36:39Z,prometheus,loki,03-container_memory,97611776,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:36:54Z,prometheus,loki,03-container_memory,97640448,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:37:09Z,prometheus,loki,03-container_memory,97841152,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:37:24Z,prometheus,loki,03-container_memory,99475456,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:37:39Z,prometheus,loki,03-container_memory,101154816,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:37:54Z,prometheus,loki,03-container_memory,102912000,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:38:09Z,prometheus,loki,03-container_memory,103387136,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:38:24Z,prometheus,loki,03-container_memory,103444480,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:38:39Z,prometheus,loki,03-container_memory,103452672,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:38:54Z,prometheus,loki,03-container_memory,103469056,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:39:09Z,prometheus,loki,03-container_memory,103759872,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:39:24Z,prometheus,loki,03-container_memory,103780352,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:39:39Z,prometheus,loki,03-container_memory,103780352,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:39:54Z,prometheus,loki,03-container_memory,103845888,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:40:09Z,prometheus,loki,03-container_memory,104095744,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:40:24Z,prometheus,loki,03-container_memory,104116224,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:40:39Z,prometheus,loki,03-container_memory,104120320,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:40:54Z,prometheus,loki,03-container_memory,104411136,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:41:09Z,prometheus,loki,03-container_memory,104157184,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:41:24Z,prometheus,loki,03-container_memory,104185856,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:41:39Z,prometheus,loki,03-container_memory,104185856,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:41:54Z,prometheus,loki,03-container_memory,104218624,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:42:09Z,prometheus,loki,03-container_memory,104222720,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:42:24Z,prometheus,loki,03-container_memory,104226816,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:42:39Z,prometheus,loki,03-container_memory,104239104,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:42:54Z,prometheus,loki,03-container_memory,104243200,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:43:09Z,prometheus,loki,03-container_memory,104243200,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:43:24Z,prometheus,loki,03-container_memory,104251392,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:43:39Z,prometheus,loki,03-container_memory,104251392,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:43:54Z,prometheus,loki,03-container_memory,104255488,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:44:09Z,prometheus,loki,03-container_memory,104255488,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:44:24Z,prometheus,loki,03-container_memory,104259584,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:44:39Z,prometheus,loki,03-container_memory,105312256,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:44:54Z,prometheus,loki,03-container_memory,105320448,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:45:09Z,prometheus,loki,03-container_memory,105398272,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:45:24Z,prometheus,loki,03-container_memory,105410560,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:45:39Z,prometheus,loki,03-container_memory,105414656,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:45:54Z,prometheus,loki,03-container_memory,105418752,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:46:09Z,prometheus,loki,03-container_memory,105975808,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:46:24Z,prometheus,loki,03-container_memory,105488384,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:46:39Z,prometheus,loki,03-container_memory,105488384,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:46:54Z,prometheus,loki,03-container_memory,105525248,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:47:09Z,prometheus,loki,03-container_memory,105521152,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:47:24Z,prometheus,loki,03-container_memory,107319296,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:47:39Z,prometheus,loki,03-container_memory,107323392,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:47:54Z,prometheus,loki,03-container_memory,107327488,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:48:09Z,prometheus,loki,03-container_memory,107339776,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:48:24Z,prometheus,loki,03-container_memory,107343872,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:48:39Z,prometheus,loki,03-container_memory,107343872,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:48:54Z,prometheus,loki,03-container_memory,107347968,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:49:09Z,prometheus,loki,03-container_memory,107347968,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:49:24Z,prometheus,loki,03-container_memory,107360256,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:49:39Z,prometheus,loki,03-container_memory,107360256,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:49:54Z,prometheus,loki,03-container_memory,107626496,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:50:09Z,prometheus,loki,03-container_memory,107384832,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:50:24Z,prometheus,loki,03-container_memory,107393024,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:50:39Z,prometheus,loki,03-container_memory,107393024,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:50:54Z,prometheus,loki,03-container_memory,107659264,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:51:09Z,prometheus,loki,03-container_memory,107397120,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:51:24Z,prometheus,loki,03-container_memory,107130880,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:51:39Z,prometheus,loki,03-container_memory,107134976,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:51:54Z,prometheus,loki,03-container_memory,107155456,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:52:09Z,prometheus,loki,03-container_memory,107204608,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:52:24Z,prometheus,loki,03-container_memory,107245568,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:52:39Z,prometheus,loki,03-container_memory,107298816,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:52:54Z,prometheus,loki,03-container_memory,107302912,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:53:09Z,prometheus,loki,03-container_memory,107302912,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:53:24Z,prometheus,loki,03-container_memory,107569152,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:53:39Z,prometheus,loki,03-container_memory,107307008,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:53:54Z,prometheus,loki,03-container_memory,107311104,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:54:09Z,prometheus,loki,03-container_memory,107311104,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:54:24Z,prometheus,loki,03-container_memory,107356160,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:54:39Z,prometheus,loki,03-container_memory,107368448,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:54:54Z,prometheus,loki,03-container_memory,107388928,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:55:09Z,prometheus,loki,03-container_memory,107397120,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:55:24Z,prometheus,loki,03-container_memory,107405312,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:55:39Z,prometheus,loki,03-container_memory,107405312,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:55:54Z,prometheus,loki,03-container_memory,107409408,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:56:09Z,prometheus,loki,03-container_memory,107413504,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:56:24Z,prometheus,loki,03-container_memory,107413504,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:56:39Z,prometheus,loki,03-container_memory,107413504,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:56:54Z,prometheus,loki,03-container_memory,107438080,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:57:09Z,prometheus,loki,03-container_memory,107438080,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:57:24Z,prometheus,loki,03-container_memory,107446272,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:57:39Z,prometheus,loki,03-container_memory,107446272,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:57:54Z,prometheus,loki,03-container_memory,107450368,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:58:09Z,prometheus,loki,03-container_memory,107450368,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:58:24Z,prometheus,loki,03-container_memory,107458560,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:58:39Z,prometheus,loki,03-container_memory,107458560,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:58:54Z,prometheus,loki,03-container_memory,107462656,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:59:09Z,prometheus,loki,03-container_memory,107462656,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:59:24Z,prometheus,loki,03-container_memory,107466752,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:59:39Z,prometheus,loki,03-container_memory,107732992,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T14:59:54Z,prometheus,loki,03-container_memory,107479040,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:00:09Z,prometheus,loki,03-container_memory,107483136,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:00:24Z,prometheus,loki,03-container_memory,107491328,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:00:39Z,prometheus,loki,03-container_memory,107491328,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:00:54Z,prometheus,loki,03-container_memory,107495424,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:01:09Z,prometheus,loki,03-container_memory,107503616,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:01:24Z,prometheus,loki,03-container_memory,107503616,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:01:39Z,prometheus,loki,03-container_memory,107503616,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:01:54Z,prometheus,loki,03-container_memory,107528192,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:02:09Z,prometheus,loki,03-container_memory,107528192,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:02:24Z,prometheus,loki,03-container_memory,107532288,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:02:39Z,prometheus,loki,03-container_memory,107532288,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:02:54Z,prometheus,loki,03-container_memory,107536384,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:03:09Z,prometheus,loki,03-container_memory,107536384,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:03:24Z,prometheus,loki,03-container_memory,107540480,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:03:39Z,prometheus,loki,03-container_memory,107540480,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:03:54Z,prometheus,loki,03-container_memory,107544576,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:04:09Z,prometheus,loki,03-container_memory,106700800,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:04:24Z,prometheus,loki,03-container_memory,106704896,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:04:39Z,prometheus,loki,03-container_memory,106708992,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:04:54Z,prometheus,loki,03-container_memory,106713088,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:05:09Z,prometheus,loki,03-container_memory,106717184,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:05:24Z,prometheus,loki,03-container_memory,106725376,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:05:39Z,prometheus,loki,03-container_memory,106725376,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:05:54Z,prometheus,loki,03-container_memory,106729472,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:06:09Z,prometheus,loki,03-container_memory,106827776,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:06:24Z,prometheus,loki,03-container_memory,106790912,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:06:39Z,prometheus,loki,03-container_memory,107048960,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:06:54Z,prometheus,loki,03-container_memory,106815488,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:07:09Z,prometheus,loki,03-container_memory,106815488,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:07:24Z,prometheus,loki,03-container_memory,106819584,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:07:39Z,prometheus,loki,03-container_memory,106819584,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:07:54Z,prometheus,loki,03-container_memory,106823680,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:08:09Z,prometheus,loki,03-container_memory,106823680,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:08:24Z,prometheus,loki,03-container_memory,106831872,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:08:39Z,prometheus,loki,03-container_memory,106831872,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:08:54Z,prometheus,loki,03-container_memory,106897408,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:09:09Z,prometheus,loki,03-container_memory,106897408,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:09:24Z,prometheus,loki,03-container_memory,106905600,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:09:39Z,prometheus,loki,03-container_memory,106905600,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:09:54Z,prometheus,loki,03-container_memory,106917888,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:10:09Z,prometheus,loki,03-container_memory,107270144,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:10:24Z,prometheus,loki,03-container_memory,107278336,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:10:39Z,prometheus,loki,03-container_memory,107282432,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:10:54Z,prometheus,loki,03-container_memory,107286528,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:11:09Z,prometheus,loki,03-container_memory,107315200,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:11:24Z,prometheus,loki,03-container_memory,107044864,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:11:39Z,prometheus,loki,03-container_memory,107044864,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:11:54Z,prometheus,loki,03-container_memory,107073536,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:12:09Z,prometheus,loki,03-container_memory,107081728,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:12:24Z,prometheus,loki,03-container_memory,107081728,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:12:39Z,prometheus,loki,03-container_memory,107098112,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:12:54Z,prometheus,loki,03-container_memory,107094016,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:13:09Z,prometheus,loki,03-container_memory,107102208,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:13:24Z,prometheus,loki,03-container_memory,107102208,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:13:39Z,prometheus,loki,03-container_memory,107110400,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:13:54Z,prometheus,loki,03-container_memory,107118592,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:14:09Z,prometheus,loki,03-container_memory,97910784,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:14:24Z,prometheus,loki,03-container_memory,97902592,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:14:39Z,prometheus,loki,03-container_memory,97906688,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:14:54Z,prometheus,loki,03-container_memory,97914880,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:15:09Z,prometheus,loki,03-container_memory,98717696,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:15:24Z,prometheus,loki,03-container_memory,99659776,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:15:39Z,prometheus,loki,03-container_memory,101191680,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:15:54Z,prometheus,loki,03-container_memory,102940672,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:16:09Z,prometheus,loki,03-container_memory,103600128,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:16:24Z,prometheus,loki,03-container_memory,103628800,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:16:39Z,prometheus,loki,03-container_memory,103636992,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:16:54Z,prometheus,loki,03-container_memory,103698432,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:17:09Z,prometheus,loki,03-container_memory,103723008,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:17:24Z,prometheus,loki,03-container_memory,103747584,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:17:39Z,prometheus,loki,03-container_memory,103763968,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:17:54Z,prometheus,loki,03-container_memory,103796736,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:18:09Z,prometheus,loki,03-container_memory,97775616,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:18:24Z,prometheus,loki,03-container_memory,97787904,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:18:39Z,prometheus,loki,03-container_memory,97820672,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
2026-05-05T15:18:54Z,prometheus,loki,03-container_memory,98185216,sample,info,container_label_com_docker_compose_service=loki,,,,,,,source_file=03-container_memory.json
