timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T17:54:13Z,summary,system,expanded_window_start,1778090053,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T18:51:49Z,summary,system,expanded_window_end,1778093509,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T18:05:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:21:13Z,prometheus,tempo,04-container_cpu,0.005616866568053116,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:21:28Z,prometheus,tempo,04-container_cpu,0.0056932876736628,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:21:43Z,prometheus,tempo,04-container_cpu,0.0040289819433709856,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:21:58Z,prometheus,tempo,04-container_cpu,0.004088301857343117,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:22:13Z,prometheus,tempo,04-container_cpu,0.004662379798295389,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:22:28Z,prometheus,tempo,04-container_cpu,0.004988206291293887,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:22:43Z,prometheus,tempo,04-container_cpu,0.005486457666880916,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:22:58Z,prometheus,tempo,04-container_cpu,0.006188686534216025,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:23:13Z,prometheus,tempo,04-container_cpu,0.006152163920514445,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:23:28Z,prometheus,tempo,04-container_cpu,0.006146719099935023,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:23:43Z,prometheus,tempo,04-container_cpu,0.007167558024820003,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:23:58Z,prometheus,tempo,04-container_cpu,0.007017196781847442,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:24:13Z,prometheus,tempo,04-container_cpu,0.012850267189169602,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:24:28Z,prometheus,tempo,04-container_cpu,0.012591062977165253,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:24:43Z,prometheus,tempo,04-container_cpu,0.024386830009771748,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:24:58Z,prometheus,tempo,04-container_cpu,0.024869573543210934,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:25:13Z,prometheus,tempo,04-container_cpu,0.01815499573823341,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:25:28Z,prometheus,tempo,04-container_cpu,0.016873031311959726,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:25:43Z,prometheus,tempo,04-container_cpu,0.003806980196086325,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:25:58Z,prometheus,tempo,04-container_cpu,0.006671002543487276,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:26:13Z,prometheus,tempo,04-container_cpu,0.006696945082111273,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:26:28Z,prometheus,tempo,04-container_cpu,0.0069731103870526705,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:26:43Z,prometheus,tempo,04-container_cpu,0.006672951716235285,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:26:58Z,prometheus,tempo,04-container_cpu,0.0034591433510926706,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:27:13Z,prometheus,tempo,04-container_cpu,0.0036094293930682975,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:27:28Z,prometheus,tempo,04-container_cpu,0.004097583237430792,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:27:43Z,prometheus,tempo,04-container_cpu,0.00488014881236363,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:27:58Z,prometheus,tempo,04-container_cpu,0.005951873834670566,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:28:13Z,prometheus,tempo,04-container_cpu,0.005929434853590067,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:28:28Z,prometheus,tempo,04-container_cpu,0.006011962629710732,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:28:43Z,prometheus,tempo,04-container_cpu,0.005807925305911355,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:28:58Z,prometheus,tempo,04-container_cpu,0.005363977056795016,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:29:13Z,prometheus,tempo,04-container_cpu,0.0057851901911569244,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:29:28Z,prometheus,tempo,04-container_cpu,0.005828545968185196,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:29:43Z,prometheus,tempo,04-container_cpu,0.00599130465898477,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:29:58Z,prometheus,tempo,04-container_cpu,0.005205970936472697,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:30:13Z,prometheus,tempo,04-container_cpu,0.0057884310890821584,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:30:28Z,prometheus,tempo,04-container_cpu,0.005406163375654396,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:30:43Z,prometheus,tempo,04-container_cpu,0.004753869541183045,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:30:58Z,prometheus,tempo,04-container_cpu,0.0038259610059966074,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:31:13Z,prometheus,tempo,04-container_cpu,0.006209428075027823,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:31:28Z,prometheus,tempo,04-container_cpu,0.0065030442875979024,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:31:43Z,prometheus,tempo,04-container_cpu,0.006273827417427073,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:31:58Z,prometheus,tempo,04-container_cpu,0.006253733754577665,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:32:13Z,prometheus,tempo,04-container_cpu,0.0036175331805133417,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:32:28Z,prometheus,tempo,04-container_cpu,0.0038209428830462927,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:32:43Z,prometheus,tempo,04-container_cpu,0.0053897646710443685,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:32:58Z,prometheus,tempo,04-container_cpu,0.006000370972299994,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:33:13Z,prometheus,tempo,04-container_cpu,0.006091941223198061,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:33:28Z,prometheus,tempo,04-container_cpu,0.006251669788317092,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:33:43Z,prometheus,tempo,04-container_cpu,0.005551452105649565,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:33:58Z,prometheus,tempo,04-container_cpu,0.005249913677344356,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:34:13Z,prometheus,tempo,04-container_cpu,0.010412904977375459,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:34:28Z,prometheus,tempo,04-container_cpu,0.011208128310770763,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:34:43Z,prometheus,tempo,04-container_cpu,0.011340979086089994,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:34:58Z,prometheus,tempo,04-container_cpu,0.01120147736160589,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:35:13Z,prometheus,tempo,04-container_cpu,0.006113615715583625,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:35:28Z,prometheus,tempo,04-container_cpu,0.005836387670933105,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:35:43Z,prometheus,tempo,04-container_cpu,0.0055809855160159575,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:35:58Z,prometheus,tempo,04-container_cpu,0.004942990739812275,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:36:13Z,prometheus,tempo,04-container_cpu,0.004708651881008502,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:36:28Z,prometheus,tempo,04-container_cpu,0.003804935683320307,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:36:43Z,prometheus,tempo,04-container_cpu,0.00764038292640035,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:36:58Z,prometheus,tempo,04-container_cpu,0.006941791492859609,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:37:13Z,prometheus,tempo,04-container_cpu,0.006304380464297477,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:37:28Z,prometheus,tempo,04-container_cpu,0.001952311017920028,sample,info,container_label_com_docker_compose_service=tempo,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:54:13Z,prometheus,user-db,04-container_cpu,0.006779508563945278,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:54:28Z,prometheus,user-db,04-container_cpu,0.006692061640688567,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:54:43Z,prometheus,user-db,04-container_cpu,0.006717767777408138,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:54:58Z,prometheus,user-db,04-container_cpu,0.006619626528395731,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:55:13Z,prometheus,user-db,04-container_cpu,0.006678568275326232,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:55:28Z,prometheus,user-db,04-container_cpu,0.006488249851324711,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:55:43Z,prometheus,user-db,04-container_cpu,0.006594760333786088,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:55:58Z,prometheus,user-db,04-container_cpu,0.006639266796234873,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:56:13Z,prometheus,user-db,04-container_cpu,0.006442867447712925,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:56:28Z,prometheus,user-db,04-container_cpu,0.006720212286239505,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:56:43Z,prometheus,user-db,04-container_cpu,0.006603632762066472,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:56:58Z,prometheus,user-db,04-container_cpu,0.006687738566798708,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:57:13Z,prometheus,user-db,04-container_cpu,0.006580113441044963,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:57:28Z,prometheus,user-db,04-container_cpu,0.006686385679646241,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:57:43Z,prometheus,user-db,04-container_cpu,0.006531369007891316,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:57:58Z,prometheus,user-db,04-container_cpu,0.0066098020186334955,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:58:13Z,prometheus,user-db,04-container_cpu,0.0064933305304998665,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:58:28Z,prometheus,user-db,04-container_cpu,0.006259726521035604,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:58:43Z,prometheus,user-db,04-container_cpu,0.006706552355467875,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:58:58Z,prometheus,user-db,04-container_cpu,0.006687861271676336,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:59:13Z,prometheus,user-db,04-container_cpu,0.006741767949884829,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:59:28Z,prometheus,user-db,04-container_cpu,0.00656711346044933,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:59:43Z,prometheus,user-db,04-container_cpu,0.006611007873713997,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T17:59:58Z,prometheus,user-db,04-container_cpu,0.006526705726705767,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:00:13Z,prometheus,user-db,04-container_cpu,0.006748306278831885,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:00:28Z,prometheus,user-db,04-container_cpu,0.00657701217591134,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:00:43Z,prometheus,user-db,04-container_cpu,0.006596061329733867,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:00:58Z,prometheus,user-db,04-container_cpu,0.006629982788296035,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:01:13Z,prometheus,user-db,04-container_cpu,0.006620250557748407,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:01:28Z,prometheus,user-db,04-container_cpu,0.006359895409836104,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:01:43Z,prometheus,user-db,04-container_cpu,0.006647219673982027,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:01:58Z,prometheus,user-db,04-container_cpu,0.0067442055941053965,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:02:13Z,prometheus,user-db,04-container_cpu,0.006573269289417584,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:02:28Z,prometheus,user-db,04-container_cpu,0.00670072059919767,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:02:43Z,prometheus,user-db,04-container_cpu,0.006530584232300949,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:02:58Z,prometheus,user-db,04-container_cpu,0.006126561905074921,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:03:13Z,prometheus,user-db,04-container_cpu,0.00658604949959427,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:03:28Z,prometheus,user-db,04-container_cpu,0.0065835243453497,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:03:43Z,prometheus,user-db,04-container_cpu,0.006266363071436111,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:03:58Z,prometheus,user-db,04-container_cpu,0.006633402867828065,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:04:13Z,prometheus,user-db,04-container_cpu,0.006633478956196132,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:04:28Z,prometheus,user-db,04-container_cpu,0.006477949167731189,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:04:43Z,prometheus,user-db,04-container_cpu,0.006626056538106436,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:04:58Z,prometheus,user-db,04-container_cpu,0.00658131001913582,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:05:13Z,prometheus,user-db,04-container_cpu,0.0065314894636017175,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:05:28Z,prometheus,user-db,04-container_cpu,0.006171459836520591,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:05:43Z,prometheus,user-db,04-container_cpu,0.0064352991326265775,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:05:58Z,prometheus,user-db,04-container_cpu,0.006645198217713832,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:06:13Z,prometheus,user-db,04-container_cpu,0.006317650815249422,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:06:28Z,prometheus,user-db,04-container_cpu,0.006733152009670592,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:06:43Z,prometheus,user-db,04-container_cpu,0.006801354157262853,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:06:58Z,prometheus,user-db,04-container_cpu,0.006658797955914947,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:07:13Z,prometheus,user-db,04-container_cpu,0.006769770201747906,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:07:28Z,prometheus,user-db,04-container_cpu,0.006786859511420827,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:07:43Z,prometheus,user-db,04-container_cpu,0.00691394986248108,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:07:58Z,prometheus,user-db,04-container_cpu,0.00726893879348308,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:08:13Z,prometheus,user-db,04-container_cpu,0.007309327728196922,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:08:28Z,prometheus,user-db,04-container_cpu,0.006817858573703848,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:08:43Z,prometheus,user-db,04-container_cpu,0.0070464423314163405,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:08:58Z,prometheus,user-db,04-container_cpu,0.0067887683965917826,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:09:13Z,prometheus,user-db,04-container_cpu,0.006746625967094896,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:09:28Z,prometheus,user-db,04-container_cpu,0.00708583952052953,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:09:43Z,prometheus,user-db,04-container_cpu,0.006863715476169624,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:09:58Z,prometheus,user-db,04-container_cpu,0.006991807246195009,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:10:13Z,prometheus,user-db,04-container_cpu,0.006636148424469561,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:10:28Z,prometheus,user-db,04-container_cpu,0.006426079704744676,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:10:43Z,prometheus,user-db,04-container_cpu,0.006406464250734671,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:10:58Z,prometheus,user-db,04-container_cpu,0.006419353146853169,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:11:13Z,prometheus,user-db,04-container_cpu,0.006494925646627777,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:11:28Z,prometheus,user-db,04-container_cpu,0.00653637839172914,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:11:43Z,prometheus,user-db,04-container_cpu,0.007230329654630444,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:11:58Z,prometheus,user-db,04-container_cpu,0.007186642301766494,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:12:13Z,prometheus,user-db,04-container_cpu,0.007704572839506235,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:12:28Z,prometheus,user-db,04-container_cpu,0.00715604724348274,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:12:43Z,prometheus,user-db,04-container_cpu,0.007288556828739702,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:12:58Z,prometheus,user-db,04-container_cpu,0.007096180185664185,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:13:13Z,prometheus,user-db,04-container_cpu,0.006906696533410412,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:13:28Z,prometheus,user-db,04-container_cpu,0.006725916138125555,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:13:43Z,prometheus,user-db,04-container_cpu,0.006753230898023894,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:13:58Z,prometheus,user-db,04-container_cpu,0.006816980754902148,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:14:13Z,prometheus,user-db,04-container_cpu,0.006618288052430051,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:14:28Z,prometheus,user-db,04-container_cpu,0.007069169217549976,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:14:43Z,prometheus,user-db,04-container_cpu,0.007091033514651638,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:14:58Z,prometheus,user-db,04-container_cpu,0.0072412727015759085,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:15:13Z,prometheus,user-db,04-container_cpu,0.007026945536430042,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:15:28Z,prometheus,user-db,04-container_cpu,0.007073856466876871,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:15:43Z,prometheus,user-db,04-container_cpu,0.006989367429340544,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:15:58Z,prometheus,user-db,04-container_cpu,0.006747392431715705,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:16:13Z,prometheus,user-db,04-container_cpu,0.006605833437205013,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:16:28Z,prometheus,user-db,04-container_cpu,0.0063954314546577126,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:16:43Z,prometheus,user-db,04-container_cpu,0.006447141935020993,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:16:58Z,prometheus,user-db,04-container_cpu,0.006462448713659342,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:17:13Z,prometheus,user-db,04-container_cpu,0.006718389261745147,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:17:28Z,prometheus,user-db,04-container_cpu,0.006894972919652223,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:17:43Z,prometheus,user-db,04-container_cpu,0.007110885410443367,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:17:58Z,prometheus,user-db,04-container_cpu,0.006990260110119666,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
2026-05-06T18:18:13Z,prometheus,user-db,04-container_cpu,0.007049652070277969,sample,info,container_label_com_docker_compose_service=user-db,,,,,,,source_file=04-container_cpu.json
