timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T15:48:00Z,prometheus,cadvisor,04-container_cpu,0.1382196636614026,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:15Z,prometheus,cadvisor,04-container_cpu,0.13927327332525433,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:30Z,prometheus,cadvisor,04-container_cpu,0.13333099502977638,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:45Z,prometheus,cadvisor,04-container_cpu,0.141252179511722,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:00Z,prometheus,cadvisor,04-container_cpu,0.1437565984128548,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:15Z,prometheus,cadvisor,04-container_cpu,0.13997795086192005,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:30Z,prometheus,cadvisor,04-container_cpu,0.1395542632238484,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:45Z,prometheus,cadvisor,04-container_cpu,0.13065823285606845,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:50:00Z,prometheus,cadvisor,04-container_cpu,0.13594922209223081,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:50:15Z,prometheus,cadvisor,04-container_cpu,0.13358924613923262,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:50:30Z,prometheus,cadvisor,04-container_cpu,0.13466518361459445,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:50:45Z,prometheus,cadvisor,04-container_cpu,0.13392939299365003,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:51:00Z,prometheus,cadvisor,04-container_cpu,0.12995354893062636,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:51:15Z,prometheus,cadvisor,04-container_cpu,0.13251962414446547,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:51:30Z,prometheus,cadvisor,04-container_cpu,0.12784279108869592,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:51:45Z,prometheus,cadvisor,04-container_cpu,0.12336309366494881,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:52:00Z,prometheus,cadvisor,04-container_cpu,0.12802468611427065,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:52:15Z,prometheus,cadvisor,04-container_cpu,0.1337626098535285,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:52:30Z,prometheus,cadvisor,04-container_cpu,0.13228119295013158,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:52:45Z,prometheus,cadvisor,04-container_cpu,0.13240067778044193,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:53:00Z,prometheus,cadvisor,04-container_cpu,0.13151114938696923,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:53:15Z,prometheus,cadvisor,04-container_cpu,0.13061232453730934,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:53:30Z,prometheus,cadvisor,04-container_cpu,0.13443854960309415,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:53:45Z,prometheus,cadvisor,04-container_cpu,0.12498217766117103,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:54:00Z,prometheus,cadvisor,04-container_cpu,0.13123338015397604,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:54:15Z,prometheus,cadvisor,04-container_cpu,0.12041012815579394,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:54:30Z,prometheus,cadvisor,04-container_cpu,0.1335947882962815,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:54:45Z,prometheus,cadvisor,04-container_cpu,0.13257992558069834,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:55:00Z,prometheus,cadvisor,04-container_cpu,0.13644225363265414,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:55:15Z,prometheus,cadvisor,04-container_cpu,0.13289566395663693,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:55:30Z,prometheus,cadvisor,04-container_cpu,0.12950020771177148,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:55:45Z,prometheus,cadvisor,04-container_cpu,0.1319227724871476,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:56:00Z,prometheus,cadvisor,04-container_cpu,0.12970327307751794,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:56:15Z,prometheus,cadvisor,04-container_cpu,0.13490596498772536,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:56:30Z,prometheus,cadvisor,04-container_cpu,0.13302011755650647,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:56:45Z,prometheus,cadvisor,04-container_cpu,0.13760644986029588,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:57:00Z,prometheus,cadvisor,04-container_cpu,0.1350371401865602,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:57:15Z,prometheus,cadvisor,04-container_cpu,0.13720439033742254,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:57:30Z,prometheus,cadvisor,04-container_cpu,0.13555667662476792,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:57:45Z,prometheus,cadvisor,04-container_cpu,0.14054951503648258,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:58:00Z,prometheus,cadvisor,04-container_cpu,0.13616442402699744,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:58:15Z,prometheus,cadvisor,04-container_cpu,0.14565494031956605,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:58:30Z,prometheus,cadvisor,04-container_cpu,0.1492722736434273,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:58:45Z,prometheus,cadvisor,04-container_cpu,0.1450239059039181,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:59:00Z,prometheus,cadvisor,04-container_cpu,0.14597404580152645,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:59:15Z,prometheus,cadvisor,04-container_cpu,0.14265575831659588,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:59:30Z,prometheus,cadvisor,04-container_cpu,0.1421291871856909,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:59:45Z,prometheus,cadvisor,04-container_cpu,0.14496422733122133,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:00:00Z,prometheus,cadvisor,04-container_cpu,0.1446693651688278,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:00:15Z,prometheus,cadvisor,04-container_cpu,0.14150787979889082,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:00:30Z,prometheus,cadvisor,04-container_cpu,0.14668422370778433,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:00:45Z,prometheus,cadvisor,04-container_cpu,0.14728345505779616,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:01:00Z,prometheus,cadvisor,04-container_cpu,0.14471218678815206,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:01:15Z,prometheus,cadvisor,04-container_cpu,0.1472087387291073,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:01:30Z,prometheus,cadvisor,04-container_cpu,0.14182680591819039,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:01:45Z,prometheus,cadvisor,04-container_cpu,0.14080281860626273,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:02:00Z,prometheus,cadvisor,04-container_cpu,0.14063807574558573,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:02:15Z,prometheus,cadvisor,04-container_cpu,0.14433269656911185,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:02:30Z,prometheus,cadvisor,04-container_cpu,0.15127116495006504,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:02:45Z,prometheus,cadvisor,04-container_cpu,0.15004359047892377,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:03:00Z,prometheus,cadvisor,04-container_cpu,0.14247760963169798,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:03:15Z,prometheus,cadvisor,04-container_cpu,0.14335284615654414,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:03:30Z,prometheus,cadvisor,04-container_cpu,0.14700749389085047,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:03:45Z,prometheus,cadvisor,04-container_cpu,0.13967490484473835,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:04:00Z,prometheus,cadvisor,04-container_cpu,0.140413771363332,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:04:15Z,prometheus,cadvisor,04-container_cpu,0.13859664944913905,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:04:30Z,prometheus,cadvisor,04-container_cpu,0.15683739455539475,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:04:45Z,prometheus,cadvisor,04-container_cpu,0.17921387407032258,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:05:00Z,prometheus,cadvisor,04-container_cpu,0.18787366784664042,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:05:15Z,prometheus,cadvisor,04-container_cpu,0.19490763966061936,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:05:30Z,prometheus,cadvisor,04-container_cpu,0.1889002742980943,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:05:45Z,prometheus,cadvisor,04-container_cpu,0.19331210573745866,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:06:00Z,prometheus,cadvisor,04-container_cpu,0.19288106972025118,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:06:15Z,prometheus,cadvisor,04-container_cpu,0.19076132897603398,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:06:30Z,prometheus,cadvisor,04-container_cpu,0.19305436082308605,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:06:45Z,prometheus,cadvisor,04-container_cpu,0.1494704572735503,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:07:00Z,prometheus,cadvisor,04-container_cpu,0.10615176234839353,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:07:15Z,prometheus,cadvisor,04-container_cpu,0.05233849752593121,sample,info,container_label_com_docker_compose_service=cadvisor,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:41:30Z,prometheus,carts,04-container_cpu,0.0043198031764932225,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:41:45Z,prometheus,carts,04-container_cpu,0.003738285293240542,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:00Z,prometheus,carts,04-container_cpu,0.003546475821168071,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:15Z,prometheus,carts,04-container_cpu,0.003505281909682329,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:30Z,prometheus,carts,04-container_cpu,0.003218078393701361,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:42:45Z,prometheus,carts,04-container_cpu,0.0029485113835381062,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:00Z,prometheus,carts,04-container_cpu,0.0033602495295187696,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:15Z,prometheus,carts,04-container_cpu,0.004212509773260159,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:30Z,prometheus,carts,04-container_cpu,0.004218366571043499,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:43:45Z,prometheus,carts,04-container_cpu,0.0042527023028321705,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:00Z,prometheus,carts,04-container_cpu,0.0039062488898360262,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:15Z,prometheus,carts,04-container_cpu,0.0032999389126448513,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:30Z,prometheus,carts,04-container_cpu,0.003236970757490733,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:44:45Z,prometheus,carts,04-container_cpu,0.002709292786691178,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:00Z,prometheus,carts,04-container_cpu,0.0029613923588285352,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:15Z,prometheus,carts,04-container_cpu,0.002750157963203922,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:30Z,prometheus,carts,04-container_cpu,0.00264048708049003,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:45:45Z,prometheus,carts,04-container_cpu,0.002866660889158456,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:00Z,prometheus,carts,04-container_cpu,0.003014880885855439,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:15Z,prometheus,carts,04-container_cpu,0.0032508726003489504,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:30Z,prometheus,carts,04-container_cpu,0.0031746050907084256,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:46:45Z,prometheus,carts,04-container_cpu,0.0030337672364698256,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:00Z,prometheus,carts,04-container_cpu,0.003181052828075006,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:15Z,prometheus,carts,04-container_cpu,0.003416965678626968,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:30Z,prometheus,carts,04-container_cpu,0.002946308465404092,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:47:45Z,prometheus,carts,04-container_cpu,0.003139166815026077,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:00Z,prometheus,carts,04-container_cpu,0.0029384888184961207,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:15Z,prometheus,carts,04-container_cpu,0.003671922064063077,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:30Z,prometheus,carts,04-container_cpu,0.003958741752657393,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:48:45Z,prometheus,carts,04-container_cpu,0.004245105441519758,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:00Z,prometheus,carts,04-container_cpu,0.004923046441591028,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:15Z,prometheus,carts,04-container_cpu,0.0046964695005679525,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:30Z,prometheus,carts,04-container_cpu,0.004660016673452059,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:49:45Z,prometheus,carts,04-container_cpu,0.0052724492526473946,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:50:00Z,prometheus,carts,04-container_cpu,0.004267028636482664,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:50:15Z,prometheus,carts,04-container_cpu,0.0041770860489768755,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:50:30Z,prometheus,carts,04-container_cpu,0.0037378823529411772,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:50:45Z,prometheus,carts,04-container_cpu,0.0026796459195743585,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:51:00Z,prometheus,carts,04-container_cpu,0.0023722626379150667,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:51:15Z,prometheus,carts,04-container_cpu,0.002497072430938263,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:51:30Z,prometheus,carts,04-container_cpu,0.00249463521410296,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:51:45Z,prometheus,carts,04-container_cpu,0.0034873182338945826,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:52:00Z,prometheus,carts,04-container_cpu,0.0036976635433079966,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:52:15Z,prometheus,carts,04-container_cpu,0.004174353883787598,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:52:30Z,prometheus,carts,04-container_cpu,0.0033003358538007364,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:52:45Z,prometheus,carts,04-container_cpu,0.003536897401994099,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:53:00Z,prometheus,carts,04-container_cpu,0.0033575745025319027,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:53:15Z,prometheus,carts,04-container_cpu,0.0032121036277192876,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:53:30Z,prometheus,carts,04-container_cpu,0.0034591965184862243,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:53:45Z,prometheus,carts,04-container_cpu,0.0029419811500744166,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:54:00Z,prometheus,carts,04-container_cpu,0.0037574348456452015,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:54:15Z,prometheus,carts,04-container_cpu,0.0035680915803928317,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:54:30Z,prometheus,carts,04-container_cpu,0.0049855234455282475,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:54:45Z,prometheus,carts,04-container_cpu,0.004930004913262015,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:55:00Z,prometheus,carts,04-container_cpu,0.0043258059492289926,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:55:15Z,prometheus,carts,04-container_cpu,0.0035576481718320977,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:55:30Z,prometheus,carts,04-container_cpu,0.0027083546413620083,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:55:45Z,prometheus,carts,04-container_cpu,0.0027318757999195377,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:56:00Z,prometheus,carts,04-container_cpu,0.0027335245557577946,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:56:15Z,prometheus,carts,04-container_cpu,0.004225430534487409,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:56:30Z,prometheus,carts,04-container_cpu,0.004462365183047214,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:56:45Z,prometheus,carts,04-container_cpu,0.004838112098702326,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:57:00Z,prometheus,carts,04-container_cpu,0.007063133088808303,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:57:15Z,prometheus,carts,04-container_cpu,0.006785804718971919,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:57:30Z,prometheus,carts,04-container_cpu,0.007003072353935273,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:57:45Z,prometheus,carts,04-container_cpu,0.0034058307219585523,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:58:00Z,prometheus,carts,04-container_cpu,0.0036149175276422416,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:58:15Z,prometheus,carts,04-container_cpu,0.0030048241275790573,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:58:30Z,prometheus,carts,04-container_cpu,0.0027808351522523073,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:58:45Z,prometheus,carts,04-container_cpu,0.0053411787291226635,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:59:00Z,prometheus,carts,04-container_cpu,0.005296787313505753,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:59:15Z,prometheus,carts,04-container_cpu,0.005083657697297862,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:59:30Z,prometheus,carts,04-container_cpu,0.0027178578925242613,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:59:45Z,prometheus,carts,04-container_cpu,0.003276410973861993,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:00:00Z,prometheus,carts,04-container_cpu,0.004268863534521574,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:00:15Z,prometheus,carts,04-container_cpu,0.004963975348484746,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:00:30Z,prometheus,carts,04-container_cpu,0.004233966320314856,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:00:45Z,prometheus,carts,04-container_cpu,0.004044835609123598,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:01:00Z,prometheus,carts,04-container_cpu,0.002882120360500277,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:01:15Z,prometheus,carts,04-container_cpu,0.0023067441450959716,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:01:30Z,prometheus,carts,04-container_cpu,0.0022758155464074536,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:01:45Z,prometheus,carts,04-container_cpu,0.0024849138687153263,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:02:00Z,prometheus,carts,04-container_cpu,0.003135453659216032,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:02:15Z,prometheus,carts,04-container_cpu,0.0031619955466408423,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
2026-05-06T16:02:30Z,prometheus,carts,04-container_cpu,0.003300094472400553,sample,info,container_label_com_docker_compose_service=carts,,,,,,,source_file=04-container_cpu.json
