timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778083081227,3,Orders: Health,200,OK,Trace Test Users 1-91,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083081227,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-91,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083081229,1,Orders: Health-1,200,OK,Trace Test Users 1-91,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083081280,2,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083081280,3,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083081280,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083081282,1,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083081297,3,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083081297,3,Shipping: Health,200,,Trace Test Users 1-44,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083081345,4,Shipping: Health,200,,Trace Test Users 1-74,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083081445,3,Orders: Health,200,OK,Trace Test Users 1-51,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083081445,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-51,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083081447,1,Orders: Health-1,200,OK,Trace Test Users 1-51,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083081495,3,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083081495,3,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083081515,4,Orders: Health,200,OK,Trace Test Users 1-63,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083081515,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-63,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083081517,2,Orders: Health-1,200,OK,Trace Test Users 1-63,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083081553,3,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083081584,2,Carts: Dashboard,200,OK,Trace Test Users 1-66,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083081621,3,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,1
1778083081625,4,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083081625,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083081627,2,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083081638,3,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083081694,3,Shipping: Health,200,,Trace Test Users 1-54,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083081698,2,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083081707,3,Shipping: Health,200,,Trace Test Users 1-38,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083081715,4,Orders: Health,200,OK,Trace Test Users 1-77,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083081715,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-77,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083081718,1,Orders: Health-1,200,OK,Trace Test Users 1-77,text,true,,7181,118,100,100,http://localhost:8081/containers/,0,0,0
1778083081816,2,Carts: Dashboard,200,OK,Trace Test Users 1-49,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1778083081824,3,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083081824,3,Orders: Health,200,OK,Trace Test Users 1-65,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083081824,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-65,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083081826,1,Orders: Health-1,200,OK,Trace Test Users 1-65,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083081847,2,Carts: Dashboard,200,OK,Trace Test Users 1-57,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083081919,2,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778083081919,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778083081920,1,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083081969,3,Orders: Health,200,OK,Trace Test Users 1-83,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083081969,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-83,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083081971,1,Orders: Health-1,200,OK,Trace Test Users 1-83,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083082114,3,Shipping: Health,200,,Trace Test Users 1-59,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083082131,3,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083082283,4,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083082283,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083082286,1,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083082322,3,Carts: Dashboard,200,OK,Trace Test Users 1-82,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083082338,2,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,1
1778083082338,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,100,100,http://localhost:8081/health,1,0,1
1778083082340,0,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,100,100,http://localhost:8081/containers/,0,0,0
1778083082355,2,Carts: Dashboard,200,OK,Trace Test Users 1-73,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083082402,3,Shipping: Health,200,,Trace Test Users 1-92,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083082462,3,Shipping: Health,200,,Trace Test Users 1-75,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083082515,3,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1778083082519,2,Shipping: Health,200,,Trace Test Users 1-72,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083082528,3,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083082528,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083082530,1,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083082532,2,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,1
1778083082532,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,100,100,http://localhost:8081/health,1,0,1
1778083082533,1,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083082550,3,Orders: Health,200,OK,Trace Test Users 1-81,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083082550,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-81,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083082552,1,Orders: Health-1,200,OK,Trace Test Users 1-81,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083082558,3,Carts: Dashboard,200,OK,Trace Test Users 1-50,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083082600,3,Shipping: Health,200,,Trace Test Users 1-46,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083082606,3,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083082606,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083082608,1,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083082628,4,Shipping: Health,200,,Trace Test Users 1-58,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083082689,4,Orders: Health,200,OK,Trace Test Users 1-99,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083082689,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-99,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083082692,1,Orders: Health-1,200,OK,Trace Test Users 1-99,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083082699,3,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1778083082733,3,Shipping: Health,200,,Trace Test Users 1-48,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083082741,3,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083082759,3,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083082767,2,Carts: Dashboard,200,OK,Trace Test Users 1-53,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083082768,3,Orders: Health,200,OK,Trace Test Users 1-98,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083082768,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-98,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083082770,1,Orders: Health-1,200,OK,Trace Test Users 1-98,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083082773,3,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083082783,2,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,100,100,http://localhost:8082/health,2,0,1
1778083082789,3,Orders: Health,200,OK,Trace Test Users 1-61,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083082789,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-61,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083082791,1,Orders: Health-1,200,OK,Trace Test Users 1-61,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083082805,4,Orders: Health,200,OK,Trace Test Users 1-68,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083082805,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-68,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083082808,1,Orders: Health-1,200,OK,Trace Test Users 1-68,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083082806,4,Orders: Health,200,OK,Trace Test Users 1-35,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,1
1778083082806,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-35,text,true,,204,113,100,100,http://localhost:8081/health,2,0,1
1778083082808,2,Orders: Health-1,200,OK,Trace Test Users 1-35,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083082910,4,Orders: Health,200,OK,Trace Test Users 1-80,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083082910,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-80,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083082912,2,Orders: Health-1,200,OK,Trace Test Users 1-80,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083082914,1,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778083082947,3,Shipping: Health,200,,Trace Test Users 1-88,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083082958,2,Shipping: Health,200,,Trace Test Users 1-78,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083082959,2,Orders: Health,200,OK,Trace Test Users 1-69,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778083082959,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-69,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778083082960,1,Orders: Health-1,200,OK,Trace Test Users 1-69,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083083000,2,Carts: Dashboard,200,OK,Trace Test Users 1-70,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083083024,1,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778083083110,4,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083084665,3,Shipping: Health,200,,Trace Test Users 1-62,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083084721,2,Carts: Dashboard,200,OK,Trace Test Users 1-76,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083084758,4,Orders: Health,200,OK,Trace Test Users 1-100,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083084758,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-100,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083084760,2,Orders: Health-1,200,OK,Trace Test Users 1-100,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083084769,3,Shipping: Health,200,,Trace Test Users 1-96,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083084840,3,Orders: Health,200,OK,Trace Test Users 1-84,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083084840,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-84,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083084842,1,Orders: Health-1,200,OK,Trace Test Users 1-84,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083084852,2,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083084853,2,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,1
1778083084853,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,100,100,http://localhost:8081/health,1,0,1
1778083084854,1,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083084872,2,Shipping: Health,200,,Trace Test Users 1-60,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083084878,4,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083084878,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083084880,2,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083084931,3,Shipping: Health,200,,Trace Test Users 1-87,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083084963,4,Shipping: Health,200,,Trace Test Users 1-94,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083084971,3,Shipping: Health,200,,Trace Test Users 1-89,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083084982,4,Orders: Health,200,OK,Trace Test Users 1-67,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083084982,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-67,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083084985,1,Orders: Health-1,200,OK,Trace Test Users 1-67,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083085014,3,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083085095,3,Shipping: Health,200,,Trace Test Users 1-95,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083085119,2,Carts: Dashboard,200,OK,Trace Test Users 1-55,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083085140,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083085151,4,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083085211,3,Shipping: Health,200,,Trace Test Users 1-93,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083085309,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083085359,4,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083085359,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083085362,1,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083085359,4,Orders: Health,200,OK,Trace Test Users 1-52,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083085359,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-52,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083085362,1,Orders: Health-1,200,OK,Trace Test Users 1-52,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083085363,2,Carts: Dashboard,200,OK,Trace Test Users 1-85,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083085396,3,Shipping: Health,200,,Trace Test Users 1-63,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083085446,4,Shipping: Health,200,,Trace Test Users 1-91,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083085458,2,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083085470,5,Orders: Health,200,OK,Trace Test Users 1-79,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083085470,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-79,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083085473,2,Orders: Health-1,200,OK,Trace Test Users 1-79,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083085531,3,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1778083085552,3,Orders: Health,200,OK,Trace Test Users 1-36,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778083085552,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-36,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778083085554,1,Orders: Health-1,200,OK,Trace Test Users 1-36,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083085577,3,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083085577,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083085579,1,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,100,100,http://localhost:8081/containers/,0,0,0
1778083085623,4,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083085623,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083085626,1,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083085696,1,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778083085736,4,Orders: Health,200,OK,Trace Test Users 1-86,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083085736,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-86,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083085738,2,Orders: Health-1,200,OK,Trace Test Users 1-86,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083085738,3,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083085741,2,Carts: Dashboard,200,OK,Trace Test Users 1-74,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083085832,4,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083085834,4,Orders: Health,200,OK,Trace Test Users 1-97,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083085834,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-97,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083085836,2,Orders: Health-1,200,OK,Trace Test Users 1-97,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083085842,3,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083085871,3,Orders: Health,200,OK,Trace Test Users 1-56,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083085871,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-56,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083085873,1,Orders: Health-1,200,OK,Trace Test Users 1-56,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083085880,2,Orders: Health,200,OK,Trace Test Users 1-47,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,1
1778083085880,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-47,text,true,,204,113,100,100,http://localhost:8081/health,1,0,1
1778083085881,1,Orders: Health-1,200,OK,Trace Test Users 1-47,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083085883,2,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1778083085965,2,Shipping: Health,200,,Trace Test Users 1-90,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083086022,2,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1778083086023,3,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083086045,3,Shipping: Health,200,,Trace Test Users 1-83,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083086070,2,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083086115,2,Shipping: Health,200,,Trace Test Users 1-77,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083086143,2,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083086147,3,Carts: Dashboard,200,OK,Trace Test Users 1-71,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083086152,2,Carts: Dashboard,200,OK,Trace Test Users 1-54,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083086221,3,Shipping: Health,200,,Trace Test Users 1-64,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083086232,1,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,100,100,http://localhost:8082/health,1,0,0
1778083086264,3,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778083086264,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778083086265,2,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083086264,3,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083086272,3,Carts: Dashboard,200,OK,Trace Test Users 1-59,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083086297,3,Shipping: Health,200,,Trace Test Users 1-51,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083086323,2,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083086326,3,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083086326,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083086328,1,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083086396,2,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,100,100,http://localhost:8082/health,1,0,0
1778083086403,3,Orders: Health,200,OK,Trace Test Users 1-66,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083086403,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-66,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083086405,1,Orders: Health-1,200,OK,Trace Test Users 1-66,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083086436,4,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,1
1778083086458,4,Shipping: Health,200,,Trace Test Users 1-45,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083086484,2,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083086515,1,Shipping: Health,200,,Trace Test Users 1-37,text,true,,338,113,100,100,http://localhost:8082/health,1,0,0
1778083086527,3,Shipping: Health,200,,Trace Test Users 1-65,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083086536,2,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1778083086585,2,Carts: Dashboard,200,OK,Trace Test Users 1-92,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083086672,2,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
