timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778087630577,7,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1778087630969,4,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,360,50,50,http://localhost/catalogue,4,0,1
1778087631324,10,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1778087632284,7,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1778087632478,8,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1778087632596,6,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,401,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,6,0,0
1778087633083,7,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1778087634997,7,04 - Register User,500,Internal Server Error,Realistic User Journey 1-3,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,611,50,50,http://localhost/register,7,0,1
1778087635543,9,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,0
1778087635885,10,04 - Register User,500,Internal Server Error,Realistic User Journey 1-6,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,613,50,50,http://localhost/register,10,0,2
1778087636569,5,04 - Register User,500,Internal Server Error,Realistic User Journey 1-5,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,607,50,50,http://localhost/register,5,0,1
1778087636712,12,04 - Register User,500,Internal Server Error,Realistic User Journey 1-12,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,618,50,50,http://localhost/register,12,0,3
1778087637318,14,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,14,0,0
1778087637350,52,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,52,0,0
1778087637873,9,04 - Register User,500,Internal Server Error,Realistic User Journey 1-9,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,607,50,50,http://localhost/register,9,0,2
1778087638127,10,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1778087638413,10,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1778087638548,8,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1778087638776,13,04 - Register User,500,Internal Server Error,Realistic User Journey 1-1,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,609,50,50,http://localhost/register,12,0,2
1778087642425,8,04 - Register User,500,Internal Server Error,Realistic User Journey 1-14,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,614,50,50,http://localhost/register,8,0,1
1778087642926,6,04 - Register User,500,Internal Server Error,Realistic User Journey 1-8,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,609,50,50,http://localhost/register,6,0,1
1778087643036,5,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,5,0,0
1778087643099,5,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,5,0,0
1778087644165,5,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,5,0,0
1778087646016,5,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,5,0,0
1778087646251,12,04 - Register User,500,Internal Server Error,Realistic User Journey 1-2,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,609,50,50,http://localhost/register,12,0,1
1778087647865,12,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1778087647978,6,04 - Register User,500,Internal Server Error,Realistic User Journey 1-13,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,612,50,50,http://localhost/register,6,0,0
1778087648158,9,04 - Register User,500,Internal Server Error,Realistic User Journey 1-10,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,612,50,50,http://localhost/register,9,0,2
1778087648892,11,04 - Register User,500,Internal Server Error,Realistic User Journey 1-4,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,609,50,50,http://localhost/register,11,0,2
1778087649694,6,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,6,0,0
1778087651120,13,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,13,0,0
1778087651167,12,04 - Register User,500,Internal Server Error,Realistic User Journey 1-16,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,614,50,50,http://localhost/register,12,0,2
1778087652966,10,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1778087654166,5,04 - Register User,500,Internal Server Error,Realistic User Journey 1-24,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,610,50,50,http://localhost/register,5,0,0
1778087655484,5,04 - Register User,500,Internal Server Error,Realistic User Journey 1-22,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,610,50,50,http://localhost/register,5,0,1
1778087655775,4,04 - Register User,500,Internal Server Error,Realistic User Journey 1-17,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,612,50,50,http://localhost/register,4,0,1
1778087657854,7,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1778087658112,6,04 - Register User,500,Internal Server Error,Realistic User Journey 1-19,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,614,50,50,http://localhost/register,6,0,0
1778087658686,8,04 - Register User,500,Internal Server Error,Realistic User Journey 1-21,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,616,50,50,http://localhost/register,8,0,1
1778087659168,5,05 - Login User,404,Not Found,Realistic User Journey 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,506,50,50,http://localhost/login,5,0,0
1778087659243,4,04 - Register User,500,Internal Server Error,Realistic User Journey 1-23,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,614,50,50,http://localhost/register,4,0,1
1778087659255,48,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,48,0,0
1778087659978,5,04 - Register User,500,Internal Server Error,Realistic User Journey 1-27,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,610,50,50,http://localhost/register,5,0,1
1778087660528,5,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,401,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,5,0,0
1778087661033,5,04 - Register User,500,Internal Server Error,Realistic User Journey 1-11,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,612,50,50,http://localhost/register,5,0,0
1778087661700,5,04 - Register User,500,Internal Server Error,Realistic User Journey 1-20,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,610,50,50,http://localhost/register,5,0,1
1778087661756,5,04 - Register User,500,Internal Server Error,Realistic User Journey 1-25,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,614,50,50,http://localhost/register,5,0,1
1778087662779,7,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1778087663117,8,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1778087664816,14,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,14,0,0
1778087665340,5,04 - Register User,500,Internal Server Error,Realistic User Journey 1-33,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,610,50,50,http://localhost/register,5,0,1
1778087666251,8,04 - Register User,500,Internal Server Error,Realistic User Journey 1-18,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,610,50,50,http://localhost/register,8,0,1
1778087666456,9,04 - Register User,500,Internal Server Error,Realistic User Journey 1-38,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,612,50,50,http://localhost/register,9,0,1
1778087666491,6,04 - Register User,500,Internal Server Error,Realistic User Journey 1-32,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,612,50,50,http://localhost/register,6,0,1
1778087666624,6,05 - Login User,404,Not Found,Realistic User Journey 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,506,50,50,http://localhost/login,6,0,0
1778087666643,11,04 - Register User,500,Internal Server Error,Realistic User Journey 1-15,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,612,50,50,http://localhost/register,11,0,1
1778087666694,7,04 - Register User,500,Internal Server Error,Realistic User Journey 1-30,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,614,50,50,http://localhost/register,7,0,0
1778087666722,45,05 - Login User,404,Not Found,Realistic User Journey 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,511,50,50,http://localhost/login,45,0,0
1778087667201,7,04 - Register User,500,Internal Server Error,Realistic User Journey 1-41,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,610,50,50,http://localhost/register,7,0,2
1778087667905,4,05 - Login User,404,Not Found,Realistic User Journey 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,502,50,50,http://localhost/login,4,0,0
1778087669392,6,05 - Login User,404,Not Found,Realistic User Journey 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,502,50,50,http://localhost/login,6,0,0
1778087669731,6,04 - Register User,500,Internal Server Error,Realistic User Journey 1-28,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,618,50,50,http://localhost/register,6,0,1
1778087670846,5,04 - Register User,500,Internal Server Error,Realistic User Journey 1-26,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,610,50,50,http://localhost/register,5,0,1
1778087672405,7,04 - Register User,500,Internal Server Error,Realistic User Journey 1-29,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,612,50,50,http://localhost/register,7,0,1
1778087672874,10,04 - Register User,500,Internal Server Error,Realistic User Journey 1-42,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,610,50,50,http://localhost/register,10,0,1
1778087673115,6,05 - Login User,404,Not Found,Realistic User Journey 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,504,50,50,http://localhost/login,6,0,0
1778087674915,6,04 - Register User,500,Internal Server Error,Realistic User Journey 1-34,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,612,50,50,http://localhost/register,6,0,1
1778087675548,6,05 - Login User,404,Not Found,Realistic User Journey 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,508,50,50,http://localhost/login,6,0,0
1778087676842,6,05 - Login User,404,Not Found,Realistic User Journey 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,507,50,50,http://localhost/login,6,0,0
1778087676954,4,05 - Login User,404,Not Found,Realistic User Journey 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,504,50,50,http://localhost/login,4,0,0
1778087677235,6,04 - Register User,500,Internal Server Error,Realistic User Journey 1-44,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,612,50,50,http://localhost/register,6,0,1
1778087677285,5,04 - Register User,500,Internal Server Error,Realistic User Journey 1-35,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,610,50,50,http://localhost/register,5,0,1
1778087677399,10,04 - Register User,500,Internal Server Error,Realistic User Journey 1-39,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,612,50,50,http://localhost/register,10,0,1
1778087679209,6,04 - Register User,500,Internal Server Error,Realistic User Journey 1-31,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,614,50,50,http://localhost/register,6,0,1
1778087680023,5,05 - Login User,404,Not Found,Realistic User Journey 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,504,50,50,http://localhost/login,5,0,0
1778087680700,6,04 - Register User,500,Internal Server Error,Realistic User Journey 1-40,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,610,50,50,http://localhost/register,6,0,1
1778087681151,7,04 - Register User,500,Internal Server Error,Realistic User Journey 1-36,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,610,50,50,http://localhost/register,7,0,1
1778087681869,8,04 - Register User,500,Internal Server Error,Realistic User Journey 1-50,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,610,50,50,http://localhost/register,8,0,2
1778087684124,4,05 - Login User,404,Not Found,Realistic User Journey 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,4,0,1
1778087686136,10,04 - Register User,500,Internal Server Error,Realistic User Journey 1-45,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,610,50,50,http://localhost/register,10,0,1
1778087686257,6,05 - Login User,404,Not Found,Realistic User Journey 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,6,0,0
1778087686267,51,05 - Login User,404,Not Found,Realistic User Journey 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,507,50,50,http://localhost/login,51,0,0
1778087687339,5,05 - Login User,404,Not Found,Realistic User Journey 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,504,50,50,http://localhost/login,5,0,0
1778087689549,5,05 - Login User,404,Not Found,Realistic User Journey 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,5,0,0
1778087689820,3,05 - Login User,404,Not Found,Realistic User Journey 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,509,50,50,http://localhost/login,3,0,0
1778087691177,5,05 - Login User,404,Not Found,Realistic User Journey 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,503,50,50,http://localhost/login,5,0,0
1778087691362,4,05 - Login User,404,Not Found,Realistic User Journey 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,503,50,50,http://localhost/login,4,0,0
1778087691957,5,05 - Login User,404,Not Found,Realistic User Journey 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,503,50,50,http://localhost/login,5,0,0
1778087692236,5,04 - Register User,500,Internal Server Error,Realistic User Journey 1-47,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,612,50,50,http://localhost/register,5,0,1
1778087692776,5,05 - Login User,404,Not Found,Realistic User Journey 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,507,50,50,http://localhost/login,5,0,0
1778087693190,9,05 - Login User,404,Not Found,Realistic User Journey 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,503,50,50,http://localhost/login,9,0,0
1778087694202,6,05 - Login User,404,Not Found,Realistic User Journey 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,507,50,50,http://localhost/login,6,0,0
1778087694972,5,04 - Register User,500,Internal Server Error,Realistic User Journey 1-46,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,612,50,50,http://localhost/register,5,0,1
1778087694979,48,05 - Login User,404,Not Found,Realistic User Journey 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,507,50,50,http://localhost/login,48,0,0
1778087695490,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-12,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,464,50,50,http://localhost/cart,6,0,0
1778087696555,6,04 - Register User,500,Internal Server Error,Realistic User Journey 1-49,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,614,50,50,http://localhost/register,6,0,1
1778087697054,5,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-7,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,460,50,50,http://localhost/cart,5,0,1
1778087697058,5,04 - Register User,500,Internal Server Error,Realistic User Journey 1-48,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,610,50,50,http://localhost/register,5,0,1
1778087697375,5,04 - Register User,500,Internal Server Error,Realistic User Journey 1-43,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,612,50,50,http://localhost/register,5,0,1
