timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:51:30Z,summary,system,expanded_window_start,1778086290,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T17:48:52Z,summary,system,expanded_window_end,1778089732,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T16:59:00Z,prometheus,nodeexporter,03-container_memory,25030656,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T16:59:15Z,prometheus,nodeexporter,03-container_memory,25034752,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T16:59:30Z,prometheus,nodeexporter,03-container_memory,25034752,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T16:59:45Z,prometheus,nodeexporter,03-container_memory,25034752,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:00:00Z,prometheus,nodeexporter,03-container_memory,25030656,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:00:15Z,prometheus,nodeexporter,03-container_memory,25026560,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:00:30Z,prometheus,nodeexporter,03-container_memory,25030656,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:00:45Z,prometheus,nodeexporter,03-container_memory,25034752,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:01:00Z,prometheus,nodeexporter,03-container_memory,25047040,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:01:15Z,prometheus,nodeexporter,03-container_memory,25026560,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:01:30Z,prometheus,nodeexporter,03-container_memory,25030656,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:01:45Z,prometheus,nodeexporter,03-container_memory,25047040,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:02:00Z,prometheus,nodeexporter,03-container_memory,25042944,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:02:15Z,prometheus,nodeexporter,03-container_memory,25038848,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:02:30Z,prometheus,nodeexporter,03-container_memory,25042944,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:02:45Z,prometheus,nodeexporter,03-container_memory,25051136,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:03:00Z,prometheus,nodeexporter,03-container_memory,25030656,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:03:15Z,prometheus,nodeexporter,03-container_memory,25047040,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:03:30Z,prometheus,nodeexporter,03-container_memory,25038848,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:03:45Z,prometheus,nodeexporter,03-container_memory,25038848,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:04:00Z,prometheus,nodeexporter,03-container_memory,25042944,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:04:15Z,prometheus,nodeexporter,03-container_memory,25047040,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:04:30Z,prometheus,nodeexporter,03-container_memory,25038848,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:04:45Z,prometheus,nodeexporter,03-container_memory,25038848,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:05:00Z,prometheus,nodeexporter,03-container_memory,25075712,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:05:15Z,prometheus,nodeexporter,03-container_memory,25075712,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:05:30Z,prometheus,nodeexporter,03-container_memory,25067520,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:05:45Z,prometheus,nodeexporter,03-container_memory,25169920,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:06:00Z,prometheus,nodeexporter,03-container_memory,25210880,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:06:15Z,prometheus,nodeexporter,03-container_memory,25227264,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:06:30Z,prometheus,nodeexporter,03-container_memory,25223168,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:06:45Z,prometheus,nodeexporter,03-container_memory,25214976,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:07:00Z,prometheus,nodeexporter,03-container_memory,25214976,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:07:15Z,prometheus,nodeexporter,03-container_memory,25255936,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:07:30Z,prometheus,nodeexporter,03-container_memory,25264128,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:07:45Z,prometheus,nodeexporter,03-container_memory,25276416,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:08:00Z,prometheus,nodeexporter,03-container_memory,25264128,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:08:15Z,prometheus,nodeexporter,03-container_memory,25272320,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:08:30Z,prometheus,nodeexporter,03-container_memory,25272320,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:08:45Z,prometheus,nodeexporter,03-container_memory,25255936,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:09:00Z,prometheus,nodeexporter,03-container_memory,25264128,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:09:15Z,prometheus,nodeexporter,03-container_memory,25264128,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:09:30Z,prometheus,nodeexporter,03-container_memory,25264128,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:09:45Z,prometheus,nodeexporter,03-container_memory,25313280,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:10:00Z,prometheus,nodeexporter,03-container_memory,25300992,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:10:15Z,prometheus,nodeexporter,03-container_memory,25300992,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:10:30Z,prometheus,nodeexporter,03-container_memory,25305088,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:10:45Z,prometheus,nodeexporter,03-container_memory,25309184,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:11:00Z,prometheus,nodeexporter,03-container_memory,25309184,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:11:15Z,prometheus,nodeexporter,03-container_memory,25309184,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:11:30Z,prometheus,nodeexporter,03-container_memory,25329664,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:11:45Z,prometheus,nodeexporter,03-container_memory,25321472,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:12:00Z,prometheus,nodeexporter,03-container_memory,25321472,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:12:15Z,prometheus,nodeexporter,03-container_memory,25317376,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:12:30Z,prometheus,nodeexporter,03-container_memory,25325568,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:12:45Z,prometheus,nodeexporter,03-container_memory,25325568,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:13:00Z,prometheus,nodeexporter,03-container_memory,25317376,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:13:15Z,prometheus,nodeexporter,03-container_memory,25300992,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:13:30Z,prometheus,nodeexporter,03-container_memory,25317376,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:13:45Z,prometheus,nodeexporter,03-container_memory,25317376,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:14:00Z,prometheus,nodeexporter,03-container_memory,25317376,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:14:15Z,prometheus,nodeexporter,03-container_memory,25358336,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:14:30Z,prometheus,nodeexporter,03-container_memory,25341952,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:14:45Z,prometheus,nodeexporter,03-container_memory,25350144,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:15:00Z,prometheus,nodeexporter,03-container_memory,25395200,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:15:15Z,prometheus,nodeexporter,03-container_memory,25374720,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:15:30Z,prometheus,nodeexporter,03-container_memory,25370624,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:15:45Z,prometheus,nodeexporter,03-container_memory,25378816,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:16:00Z,prometheus,nodeexporter,03-container_memory,25374720,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:16:15Z,prometheus,nodeexporter,03-container_memory,25370624,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:16:30Z,prometheus,nodeexporter,03-container_memory,25374720,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:16:45Z,prometheus,nodeexporter,03-container_memory,25374720,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:17:00Z,prometheus,nodeexporter,03-container_memory,25382912,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:17:15Z,prometheus,nodeexporter,03-container_memory,25378816,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:17:30Z,prometheus,nodeexporter,03-container_memory,25378816,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:17:45Z,prometheus,nodeexporter,03-container_memory,25378816,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:18:00Z,prometheus,nodeexporter,03-container_memory,25374720,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:18:15Z,prometheus,nodeexporter,03-container_memory,25370624,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:18:30Z,prometheus,nodeexporter,03-container_memory,25374720,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:18:45Z,prometheus,nodeexporter,03-container_memory,25374720,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:19:00Z,prometheus,nodeexporter,03-container_memory,25387008,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:19:15Z,prometheus,nodeexporter,03-container_memory,25632768,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:19:30Z,prometheus,nodeexporter,03-container_memory,25387008,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:19:45Z,prometheus,nodeexporter,03-container_memory,25382912,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:20:00Z,prometheus,nodeexporter,03-container_memory,25374720,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:20:15Z,prometheus,nodeexporter,03-container_memory,25378816,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:20:30Z,prometheus,nodeexporter,03-container_memory,25382912,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:20:45Z,prometheus,nodeexporter,03-container_memory,25391104,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:21:00Z,prometheus,nodeexporter,03-container_memory,25374720,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:21:15Z,prometheus,nodeexporter,03-container_memory,25378816,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:21:30Z,prometheus,nodeexporter,03-container_memory,25387008,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:21:45Z,prometheus,nodeexporter,03-container_memory,25391104,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:22:00Z,prometheus,nodeexporter,03-container_memory,25387008,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:22:15Z,prometheus,nodeexporter,03-container_memory,25366528,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:22:30Z,prometheus,nodeexporter,03-container_memory,25378816,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:22:45Z,prometheus,nodeexporter,03-container_memory,25378816,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:23:00Z,prometheus,nodeexporter,03-container_memory,25378816,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:23:15Z,prometheus,nodeexporter,03-container_memory,25382912,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:23:30Z,prometheus,nodeexporter,03-container_memory,25387008,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:23:45Z,prometheus,nodeexporter,03-container_memory,25374720,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:24:00Z,prometheus,nodeexporter,03-container_memory,25391104,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:24:15Z,prometheus,nodeexporter,03-container_memory,25399296,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:24:30Z,prometheus,nodeexporter,03-container_memory,25382912,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:24:45Z,prometheus,nodeexporter,03-container_memory,25374720,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:25:00Z,prometheus,nodeexporter,03-container_memory,25387008,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:25:15Z,prometheus,nodeexporter,03-container_memory,25395200,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:25:30Z,prometheus,nodeexporter,03-container_memory,25407488,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:25:45Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:26:00Z,prometheus,nodeexporter,03-container_memory,25411584,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:26:15Z,prometheus,nodeexporter,03-container_memory,25415680,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:26:30Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:26:45Z,prometheus,nodeexporter,03-container_memory,25415680,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:27:00Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:27:15Z,prometheus,nodeexporter,03-container_memory,25411584,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:27:30Z,prometheus,nodeexporter,03-container_memory,25415680,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:27:45Z,prometheus,nodeexporter,03-container_memory,25407488,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:28:00Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:28:15Z,prometheus,nodeexporter,03-container_memory,25419776,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:28:30Z,prometheus,nodeexporter,03-container_memory,25419776,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:28:45Z,prometheus,nodeexporter,03-container_memory,25415680,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:29:00Z,prometheus,nodeexporter,03-container_memory,25415680,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:29:15Z,prometheus,nodeexporter,03-container_memory,25427968,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:29:30Z,prometheus,nodeexporter,03-container_memory,25415680,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:29:45Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:30:00Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:30:15Z,prometheus,nodeexporter,03-container_memory,25419776,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:30:30Z,prometheus,nodeexporter,03-container_memory,25427968,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:30:45Z,prometheus,nodeexporter,03-container_memory,25427968,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:31:00Z,prometheus,nodeexporter,03-container_memory,25419776,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:31:15Z,prometheus,nodeexporter,03-container_memory,25427968,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:31:30Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:31:45Z,prometheus,nodeexporter,03-container_memory,25432064,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:32:00Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:32:15Z,prometheus,nodeexporter,03-container_memory,25419776,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:32:30Z,prometheus,nodeexporter,03-container_memory,25419776,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:32:45Z,prometheus,nodeexporter,03-container_memory,25419776,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:33:00Z,prometheus,nodeexporter,03-container_memory,25427968,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:33:15Z,prometheus,nodeexporter,03-container_memory,25419776,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:33:30Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:33:45Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:34:00Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:34:15Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:34:30Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:34:45Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:35:00Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:35:15Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:35:30Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:35:45Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:36:00Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:36:15Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:36:30Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:36:45Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:37:00Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:37:15Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:37:30Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:37:45Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:38:00Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:38:15Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:38:30Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T17:38:45Z,prometheus,nodeexporter,03-container_memory,25423872,sample,info,container_label_com_docker_compose_service=nodeexporter,,,,,,,source_file=03-container_memory.json
2026-05-06T16:51:30Z,prometheus,orders,03-container_memory,429133824,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:51:45Z,prometheus,orders,03-container_memory,429113344,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:52:00Z,prometheus,orders,03-container_memory,429121536,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:52:15Z,prometheus,orders,03-container_memory,1896448,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:52:30Z,prometheus,orders,03-container_memory,203001856,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:52:45Z,prometheus,orders,03-container_memory,385732608,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
2026-05-06T16:53:00Z,prometheus,orders,03-container_memory,442609664,sample,info,container_label_com_docker_compose_service=orders,,,,,,,source_file=03-container_memory.json
